op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 32, 32, 96, 8, 8, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,0.0,0.0,803988140,804045147,804003834,804054489,4352,361022,359518,370126,2,23931,49151,32,32,32,3
0,1,"[8, 32, 8, 8, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",2048,512,0.0,0.0,804401980,804452980,804414007,804585462,1024,165151,138975,370128,3,26276,145279,32,32,32,3
203,1,"[32, 96, 8, 8, 96, 8, 8, 7, 7, 3, 3, 1, 1, 1, 1, 96, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,1024,0.0,0.0,804712359,804753763,804724437,804802100,0,297567,274943,370130,2,19534,55039,32,32,32,3
0,1,"[8, 32, 8, 8, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",2048,512,0.0,0.0,805065141,805107722,805077043,805244913,1024,83680,62752,370132,3,22451,146942,32,32,32,3
201,1,"[8, 32, 8, 8, 96, 0, 0, 0, 0, 0, 8, 384, 96, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",192,64,150994944.0,2396160.0,805296940,805308472,805307665,805626927,17408,896,896,370133,1,11532,319262,32,32,32,3
201,1,"[8, 32, 8, 8, 96, 0, 0, 0, 0, 0, 8, 384, 96, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,786432.0,12582912.0,805336564,805342811,805627823,805652463,0,1088,1088,370137,1,6247,24640,32,32,32,3
166,1,"[8, 32, 8, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,0.0,0.0,805461829,805472207,805653551,805834605,0,96,96,370138,1,10378,181054,32,32,32,3
201,1,"[8, 32, 8, 8, 384, 0, 0, 0, 0, 0, 8, 96, 384, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",128,64,150994944.0,6524928.0,805623244,805633860,805834701,806256619,17408,352,352,370139,1,10616,421918,32,32,32,3
201,1,"[8, 32, 8, 8, 384, 0, 0, 0, 0, 0, 8, 96, 384, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",384,512,150994944.0,6524928.0,805635680,805640561,806256971,806268139,0,543,543,370140,1,4881,11168,32,32,32,3
201,1,"[8, 32, 8, 8, 384, 0, 0, 0, 0, 0, 8, 96, 384, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,196608.0,3145728.0,805664612,805670057,806268682,806272969,0,1,1,370143,1,5445,4287,32,32,32,3
23,1,"[8, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 32, 96, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,196608.0,3146496.0,805863908,805874955,806272970,806277098,0,1408,1408,370145,1,11047,4128,32,32,32,3
35,1,"[8, 32, 96, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 32, 96, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,196608.0,4718592.0,805978204,805987077,806278506,806284970,0,288,288,370146,1,8873,6464,32,32,32,3
203,1,"[32, 96, 8, 8, 96, 8, 8, 7, 7, 3, 3, 1, 1, 1, 1, 96, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,1024,0.0,0.0,806124112,806157106,806285258,806339914,0,130046,129663,370147,2,15794,54273,32,32,32,3
0,1,"[8, 32, 8, 8, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",2048,512,0.0,0.0,806458048,806502300,806469577,806635496,1024,46944,25056,370149,3,22242,144031,32,32,32,3
201,1,"[8, 32, 8, 8, 96, 0, 0, 0, 0, 0, 8, 384, 96, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",192,64,150994944.0,2396160.0,806651112,806660932,806660552,806979558,17408,1120,1120,370150,1,9820,319006,32,32,32,3
201,1,"[8, 32, 8, 8, 96, 0, 0, 0, 0, 0, 8, 384, 96, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,786432.0,12582912.0,806681765,806687829,806980678,807005638,0,544,544,370154,1,6064,24960,32,32,32,3
166,1,"[8, 32, 8, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,0.0,0.0,806801866,806810325,807006182,807187556,0,577,577,370155,1,8459,181374,32,32,32,3
201,1,"[8, 32, 8, 8, 384, 0, 0, 0, 0, 0, 8, 96, 384, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",128,64,150994944.0,6524928.0,806945660,806954844,807188133,807609730,17408,576,576,370156,1,9184,421597,32,32,32,3
201,1,"[8, 32, 8, 8, 384, 0, 0, 0, 0, 0, 8, 96, 384, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",384,512,150994944.0,6524928.0,806955871,806960107,807610306,807620578,0,1088,1088,370157,1,4236,10272,32,32,32,3
