op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 128, 128, 768, 8, 8, 16, 16, 0, 0, 16, 16, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,256,603979776.0,5505024.0,918008077,918087925,918023053,918199532,16384,239809,229728,337315,3,31935,166398,8,128,128,1
213,1,"[4, 8, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 64, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,3194880.0,918416721,918430306,918429260,918443596,0,112640,112640,337319,1,13585,14336,8,128,128,1
21,1,"[4, 8, 65, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 65, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1560,128,399360.0,3394560.0,918546906,918556312,918556236,918563500,0,486303,486303,337320,1,9406,7264,8,128,128,1
0,1,"[4, 8, 65, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",520,128,0.0,0.0,919035297,919051156,919049803,919059883,0,382399,382399,337321,1,15859,10080,8,128,128,1
172,1,"[0, 0]",4680,128,0.0,0.0,919427706,921395021,919442282,921488967,12800,1859581,296959,337323,12,128563,484063,8,128,128,1
21,1,"[4, 8, 65, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 65, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1560,128,399360.0,4792320.0,921772738,921786359,921785926,921797254,0,236224,236224,337351,1,13621,11328,8,128,128,1
0,1,"[4, 8, 65, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",1560,128,0.0,0.0,922020496,922072196,922033478,922082886,0,223295,190431,337352,2,29778,16544,8,128,128,1
201,1,"[4, 8, 65, 768, 0, 0, 0, 0, 0, 0, 4, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 4, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",432,128,2453667840.0,5554176.0,922264114,922273038,922273317,922576165,12800,288,288,337353,1,8924,302848,8,128,128,1
166,1,"[4, 8, 65, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3120,128,0.0,0.0,922408992,922421479,922576453,922600485,0,90368,90368,337357,1,12487,24032,8,128,128,1
201,1,"[4, 8, 65, 3072, 0, 0, 0, 0, 0, 0, 4, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",540,128,2453667840.0,9148416.0,922670878,922690465,922690853,922992100,12800,64,64,337358,1,19587,301247,8,128,128,1
21,1,"[4, 8, 65, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 65, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1560,128,399360.0,4792320.0,922906813,922919610,922992164,923000388,0,200704,200704,337362,1,12797,8224,8,128,128,1
