op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 768, 768, 64, 191, 191, 11, 11, 2, 2, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",291848,128,0.0,0.0,24095214032,24095273012,27321127796,27436902316,4352,641,257,36795,2,26809,115774136,32,768,768,3
152,1,"[8, 32, 64, 191, 191, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",145924,128,74713088.0,1195409408.0,24095513201,24095527564,27436902573,27439140766,0,256,256,36796,1,14363,2238193,32,768,768,3
183,1,"[8, 32, 64, 191, 191, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72200,256,0.0,0.0,24095902471,24095916758,27439141022,27440850899,0,64,64,36797,1,14287,1709877,32,768,768,3
203,1,"[32, 64, 95, 95, 192, 95, 95, 5, 5, 2, 2, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",216600,256,0.0,0.0,24096204383,24096256878,27440850963,27932752028,18688,640,576,36798,2,24220,491901001,32,768,768,3
152,1,"[8, 32, 192, 95, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",108300,128,55449600.0,887193600.0,24096473831,24096485838,27932752604,27934413361,0,416,416,36799,1,12007,1660757,32,768,768,3
183,1,"[8, 32, 192, 95, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",53016,256,0.0,0.0,24096694276,24096705492,27934413777,27935687625,0,1408,1408,36800,1,11216,1273848,32,768,768,3
203,1,"[32, 192, 47, 47, 384, 47, 47, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",106032,256,0.0,0.0,24096964697,24097016874,27935689033,28186595709,18688,1089,544,36801,2,20455,250906131,32,768,768,3
152,1,"[8, 32, 384, 47, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",53016,128,27144192.0,434307072.0,24097213240,24097223296,28186596253,28187413080,0,640,640,36802,1,10056,816827,32,768,768,3
203,1,"[32, 384, 47, 47, 256, 47, 47, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",70688,256,0.0,0.0,24097485883,24097531762,28187413720,28445492957,18688,129,1,36803,2,19498,258079109,32,768,768,3
152,1,"[8, 32, 256, 47, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",35344,128,18096128.0,289538048.0,24097727915,24097738619,28445492958,28446037722,0,1,1,36804,1,10704,544764,32,768,768,3
