op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 256, 256, 64, 63, 63, 11, 11, 2, 2, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",63504,128,0.0,0.0,4701209498,4701257963,5287838070,5311821554,4352,8929,6976,41892,2,22212,23981531,64,256,256,3
152,1,"[8, 64, 64, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",31752,128,16257024.0,260112384.0,4701457692,4701468743,5311828530,5312321872,0,2080,2080,41893,1,11051,493342,64,256,256,3
183,1,"[8, 64, 64, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15376,256,0.0,0.0,4701781157,4701794025,5312323952,5312699823,0,2208,2208,41894,1,12868,375871,64,256,256,3
203,1,"[64, 64, 31, 31, 192, 31, 31, 5, 5, 2, 2, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",46128,256,0.0,0.0,4702047120,4702091294,5312702031,5413693070,18688,4320,2272,41895,2,20319,100988991,64,256,256,3
152,1,"[8, 64, 192, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23064,128,11808768.0,188940288.0,4702275775,4702287754,5413695342,5414051756,0,3360,3360,41896,1,11979,356414,64,256,256,3
183,1,"[8, 64, 192, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10800,256,0.0,0.0,4702500321,4702510959,5414055116,5414328235,0,1248,1248,41897,1,10638,273119,64,256,256,3
203,1,"[64, 192, 15, 15, 384, 15, 15, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21600,256,0.0,0.0,4702815319,4702938718,5414329483,5454810884,18688,-14659141,640,41898,7,60977,55141182,64,256,256,3
152,1,"[8, 64, 384, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10800,128,5529600.0,88473600.0,4703139107,4703149958,5454811524,5454980099,0,608,608,41899,1,10851,168575,64,256,256,3
203,1,"[64, 384, 15, 15, 256, 15, 15, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14400,256,0.0,0.0,4703433251,4703481537,5454980707,5507550762,18688,2432,1248,41900,2,20860,52568871,64,256,256,3
152,1,"[8, 64, 256, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7200,128,3686400.0,58982400.0,4703671876,4703682612,5507552010,5507665162,0,256,256,41901,1,10736,113152,64,256,256,3
