op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[1024, 3, 32, 32, 32, 16, 16, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,452984832.0,46140800.0,7900934003,7900960339,8051821225,8051933896,5376,127487,126303,585763,2,22456,111487,1024,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,67108864.0,134217728.0,8052038717,8052453744,8052060199,8052652739,144,402524,11679,585764,2,40119,201695,1024,32,32,1
152,1,"[4, 1024, 32, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,8388608.0,67108864.0,8052652285,8052665033,8052664418,8052789953,0,223199,223199,585765,1,12748,125535,1024,32,32,1
203,1,"[1024, 32, 16, 16, 232, 8, 8, 1, 1, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,973078528.0,94401536.0,8052999695,8053023822,8053013152,8053248702,32768,64672,56480,585766,2,20195,227358,1024,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",232,512,121634816.0,243269632.0,8053295370,8053588327,8053305182,8054077432,144,281502,640,585767,2,19752,491388,1024,32,32,1
203,1,"[1024, 32, 16, 16, 232, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,3892314112.0,276853760.0,8053821497,8053840465,8054078072,8054815154,32768,53888,52608,585768,2,17176,735802,1024,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",232,512,486539264.0,973078528.0,8054858036,8055304747,8054867762,8056746659,144,435741,1281,585769,2,20949,1444437,1024,32,32,1
152,1,"[4, 1024, 232, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",118784,128,60817408.0,486539264.0,8055486908,8055498863,8056747940,8057653788,0,96,96,585770,1,11955,905848,1024,32,32,1
203,1,"[1024, 232, 16, 16, 232, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,63493373952.0,306024704.0,8055708535,8055731138,8057653884,8063206003,16384,53791,53215,585771,2,19134,5551543,1024,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",232,512,121634816.0,243269632.0,8063249314,8063526519,8063259218,8064002317,144,265565,351,585772,2,19902,477885,1024,32,32,1
