op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 32, 32, 96, 16, 16, 7, 7, 3, 3, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,64,0.0,0.0,3584225449,3584241290,3584240236,3584370284,4352,85984,85984,296534,1,15841,130048,8,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,1572864.0,6291456.0,3584445910,3584746463,3584456268,3584773036,272,437920,150784,296535,2,32016,29632,8,32,32,3
152,1,"[8, 8, 96, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,196608.0,3145728.0,3584912605,3584924178,3584923820,3584928588,0,193024,193024,296536,1,11573,4768,8,32,32,3
183,1,"[8, 8, 96, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,256,0.0,0.0,3585109899,3585121929,3585121612,3585128044,0,294368,294368,296537,1,12030,6432,8,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,393216.0,1572864.0,3585413401,3585673732,3585422412,3585687147,272,420800,172256,296539,2,20274,16191,8,32,32,3
152,1,"[8, 8, 96, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,49152.0,786432.0,3585849127,3585860213,3585859403,3585862699,0,243872,243872,296540,1,11086,3296,8,32,32,3
203,1,"[8, 96, 8, 8, 192, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,256,0.0,0.0,3586094563,3586116716,3586106571,3586567787,20736,55936,47360,296541,2,20783,452640,8,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,786432.0,3145728.0,3586606384,3586867325,3586615147,3586887179,272,392736,143840,296542,2,19622,23136,8,32,32,3
152,1,"[8, 8, 192, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,98304.0,1572864.0,3587021444,3587031519,3587031019,3587034731,0,188640,188640,296543,1,10075,3712,8,32,32,3
203,1,"[8, 192, 8, 8, 48, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,256,0.0,0.0,3587211802,3587224684,3587223371,3590933769,12544,320,320,296544,1,12882,3710398,8,32,32,3
213,1,"[8, 8, 96, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 48, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,1179648.0,3587348879,3587362656,3590934089,3590937769,0,59616,59616,296545,1,13777,3680,8,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",144,512,589824.0,2359296.0,3590986699,3591264186,3590997385,3591284040,272,537537,272897,296546,2,21307,22015,8,32,32,3
152,1,"[8, 8, 144, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",144,128,73728.0,1179648.0,3591545790,3591557534,3591556937,3591560456,0,223584,223584,296547,1,11744,3519,8,32,32,3
203,1,"[8, 144, 8, 8, 192, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",144,256,0.0,0.0,3591773331,3591791591,3591784040,3592459080,20736,55648,49952,296548,2,17057,669344,8,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,786432.0,3145728.0,3592500021,3592748822,3592509032,3592769128,272,389824,151840,296549,2,18889,22112,8,32,32,3
152,1,"[8, 8, 192, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,98304.0,1572864.0,3592911169,3592920846,3592920968,3592924648,0,172224,172224,296550,1,9677,3680,8,32,32,3
203,1,"[8, 192, 8, 8, 48, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,256,0.0,0.0,3593086567,3593097556,3593096872,3596806758,12544,672,672,296551,1,10989,3709886,8,32,32,3
213,1,"[8, 8, 96, 8, 8, 0, 0, 0, 0, 0, 8, 8, 48, 8, 8, 0, 0, 0, 0, 0, 8, 8, 48, 8, 8, 0, 0, 0, 0, 0]",408,512,0.0,1572864.0,3593212565,3593223687,3596807430,3596811334,0,43968,43968,296552,1,11122,3904,8,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,786432.0,3145728.0,3596846430,3597107572,3596855302,3597128518,272,399136,148224,296553,2,19392,22304,8,32,32,3
152,1,"[8, 8, 192, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,98304.0,1572864.0,3597267222,3597276972,3597276742,3597280518,0,166239,166239,296554,1,9750,3776,8,32,32,3
203,1,"[8, 192, 8, 8, 192, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,256,0.0,0.0,3597436486,3597446968,3597446757,3597865829,12544,46880,46880,296555,1,10482,419072,8,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,786432.0,3145728.0,3597902631,3598160088,3597912709,3598179749,272,393280,147360,296556,2,20385,21120,8,32,32,3
152,1,"[8, 8, 192, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,98304.0,1572864.0,3598311889,3598326981,3598327109,3598329445,0,184288,184288,296557,1,15092,2336,8,32,32,3
203,1,"[8, 192, 8, 8, 48, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,256,0.0,0.0,3598502811,3598514091,3598513733,3602222691,12544,1408,1408,296558,1,11280,3708958,8,32,32,3
213,1,"[0, 0]",544,512,0.0,1966080.0,3598638285,3598649086,3602224099,3602228451,0,51552,51552,296559,1,10801,4352,8,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",240,512,983040.0,3932160.0,3602270679,3602528212,3602280003,3602552419,272,400608,154816,296560,2,19648,26624,8,32,32,3
152,1,"[8, 8, 240, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",240,128,122880.0,1966080.0,3602696149,3602706609,3602707235,3602710115,0,170208,170208,296561,1,10460,2880,8,32,32,3
203,1,"[8, 240, 8, 8, 192, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,256,0.0,0.0,3602870202,3602880831,3602880323,3603402338,12544,46880,46880,296562,1,10629,522015,8,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,786432.0,3145728.0,3603440122,3603698309,3603449218,3603717730,272,390272,142688,296563,2,19013,20928,8,32,32,3
152,1,"[8, 8, 192, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,98304.0,1572864.0,3603851190,3603860408,3603860418,3603863138,0,171936,171936,296564,1,9218,2720,8,32,32,3
203,1,"[8, 192, 8, 8, 48, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,256,0.0,0.0,3604024465,3604035246,3604035074,3607744096,12544,1024,1024,296565,1,10781,3709022,8,32,32,3
213,1,"[8, 8, 96, 8, 8, 0, 8, 8, 48, 8, 8, 0, 8, 8, 48, 8, 8, 0, 8, 8, 48, 8, 8, 0, 8, 8, 48, 8, 8, 0]",680,512,0.0,2359296.0,3604162012,3604172404,3607745120,3607750240,0,46976,46976,296566,1,10392,5120,8,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,512,1179648.0,4718592.0,3607787907,3608153788,3607797216,3608184416,272,503904,149376,296567,2,20666,32672,8,32,32,3
152,1,"[8, 8, 288, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,128,147456.0,2359296.0,3608322901,3608333705,3608333792,3608337760,0,167584,167584,296568,1,10804,3968,8,32,32,3
203,1,"[8, 288, 8, 8, 192, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,256,0.0,0.0,3608494130,3608505074,3608505344,3609129920,12544,43199,43199,296569,1,10944,624576,8,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,786432.0,3145728.0,3609163631,3609418446,3609173119,3609437791,272,386784,142848,296570,2,19364,20736,8,32,32,3
152,1,"[8, 8, 192, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,98304.0,1572864.0,3609570334,3609580194,3609580639,3609584255,0,173376,173376,296571,1,9860,3616,8,32,32,3
203,1,"[8, 192, 8, 8, 48, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,256,0.0,0.0,3609746524,3609757648,3609757631,3613467517,12544,672,672,296572,1,11124,3709886,8,32,32,3
213,1,"[8, 8, 96, 8, 8, 8, 8, 48, 8, 8, 8, 8, 48, 8, 8, 8, 8, 48, 8, 8, 8, 8, 48, 8, 8, 8, 8, 48, 8, 8]",816,512,0.0,2752512.0,3609881123,3609891709,3613468189,3613474365,0,47296,47296,296573,1,10586,6176,8,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",336,512,1376256.0,5505024.0,3613513072,3613763326,3613521661,3613799261,272,379552,139840,296574,2,18553,37888,8,32,32,3
152,1,"[8, 8, 336, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",336,128,172032.0,2752512.0,3613929257,3613938905,3613939101,3613943069,0,175552,175552,296575,1,9648,3968,8,32,32,3
203,1,"[8, 336, 8, 8, 192, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",336,256,0.0,0.0,3614108148,3614126568,3614118621,3614854172,12544,59104,51744,296576,2,16539,728191,8,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,786432.0,3145728.0,3614896087,3615146923,3614905916,3615166044,272,390688,151552,296577,2,19017,20992,8,32,32,3
152,1,"[8, 8, 192, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,98304.0,1572864.0,3615308191,3615317791,3615317596,3615321244,0,168384,168384,296578,1,9600,3648,8,32,32,3
203,1,"[8, 192, 8, 8, 48, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,256,0.0,0.0,3615479438,3615489944,3615489628,3619199802,12544,768,768,296579,1,10506,3710174,8,32,32,3
213,1,"[8, 8, 96, 8, 8, 8, 8, 48, 8, 8, 8, 8, 48, 8, 8, 8, 8, 48, 8, 8, 8, 8, 48, 8, 8, 8, 8, 48, 8, 8, 8, 8, 48, 8, 8]",952,512,0.0,3145728.0,3615606556,3615616405,3619200570,3619207866,0,45024,45024,296580,1,9849,7296,8,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,512,1572864.0,6291456.0,3619243753,3619486883,3619252890,3619523322,272,354656,121568,296581,2,19177,37344,8,32,32,3
