op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[128, 3, 32, 32, 16, 16, 16, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,28311552.0,3671744.0,770472006,770493083,770485668,770522244,16384,160192,154336,305368,2,18613,30720,128,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,4194304.0,8388608.0,770667096,770937617,770676580,770955108,144,410815,151551,305369,2,20394,19264,128,32,32,1
152,1,"[4, 128, 16, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,524288.0,4194304.0,771094827,771106579,771106659,771111843,0,129952,129952,305370,1,11752,5184,128,32,32,1
203,1,"[128, 16, 16, 16, 16, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 16, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,1024,0.0,0.0,771230526,771241718,771241795,771262307,0,122176,122176,305371,1,11192,20512,128,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,4194304.0,8388608.0,771374234,771612486,771384483,771630147,144,371774,146271,305372,2,21291,20161,128,32,32,1
152,1,"[4, 128, 16, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,524288.0,4194304.0,771765994,771776647,771776418,771781794,0,189536,189536,305373,1,10653,5376,128,32,32,1
203,1,"[128, 16, 16, 16, 8, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,8388608.0,3146240.0,771959859,771980157,771971330,771995234,5376,139488,133248,305374,2,18524,17664,128,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,512,2097152.0,4194304.0,772118789,772463534,772128482,772480865,144,534047,200992,305375,2,21492,19328,128,32,32,1
203,1,"[128, 8, 16, 16, 24, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,12582912.0,4195072.0,772670362,772689175,772681857,772702049,5376,151680,147072,305376,2,17035,15584,128,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,6291456.0,12582912.0,772839642,773100503,772849121,773119840,144,407007,157472,305377,2,19991,21184,128,32,32,1
152,1,"[4, 128, 24, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,786432.0,6291456.0,773266355,773276878,773277312,773283424,0,139392,139392,305378,1,10523,6112,128,32,32,1
203,1,"[128, 24, 16, 16, 24, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 24, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,1024,0.0,0.0,773412166,773422651,773422816,773436672,0,119455,119455,305379,1,10485,13856,128,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,1572864.0,3145728.0,773547257,773810640,773556127,773823743,144,415264,162272,305380,2,19526,14624,128,32,32,1
152,1,"[4, 128, 24, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,196608.0,1572864.0,773975305,773985560,773986015,773989311,0,170687,170687,305381,1,10255,3296,128,32,32,1
203,1,"[128, 24, 8, 8, 16, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,64,0.0,0.0,774148367,774160226,774159998,774168191,2304,167295,167295,305382,1,11859,8193,128,32,32,1
