op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 256, 256, 768, 16, 16, 16, 16, 0, 0, 16, 16, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,256,9663676416.0,52690944.0,2715114755,2715185227,2926943264,2928319701,16384,1151,288,587112,3,31728,1375574,32,256,256,1
213,1,"[4, 32, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 256, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,50528256.0,2715492601,2715506546,2928319989,2928589043,0,672,672,587116,1,13945,269054,32,256,256,1
21,1,"[4, 32, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24672,128,6316032.0,51317760.0,2715619081,2715630067,2928589715,2928684242,0,1024,1024,587117,1,10986,94527,32,256,256,1
0,1,"[4, 32, 257, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",8224,128,0.0,0.0,2715959502,2715974743,2928685266,2928784561,0,1,1,587118,1,15241,99295,32,256,256,1
172,1,"[0, 0]",74016,256,0.0,0.0,2716340641,2718211556,2928784562,2934284488,16896,8289,640,587120,12,147776,5492277,32,256,256,1
21,1,"[4, 32, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24672,128,6316032.0,75792384.0,2718721924,2718737172,2934285128,2934425863,0,640,640,587148,1,15248,140735,32,256,256,1
0,1,"[4, 32, 257, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",24672,128,0.0,0.0,2718976511,2719016530,2934426503,2934623397,0,1793,1505,587149,2,20511,196606,32,256,256,1
201,1,"[4, 32, 257, 768, 0, 0, 0, 0, 0, 0, 4, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 4, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",1560,256,38805700608.0,52887552.0,2719184041,2719204783,2934624902,2937617551,16896,1088,1088,587150,1,20742,2992649,32,256,256,1
166,1,"[4, 32, 257, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49344,128,0.0,0.0,2719334895,2719347845,2937618639,2937995468,0,608,608,587154,1,12950,376829,32,256,256,1
201,1,"[4, 32, 257, 3072, 0, 0, 0, 0, 0, 0, 4, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",390,256,38805700608.0,109731840.0,2719595784,2719618449,2937996076,2940951254,16896,384,384,587155,1,22665,2955178,32,256,256,1
21,1,"[4, 32, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24672,128,6316032.0,75792384.0,2719816788,2719828466,2940951638,2941092853,0,96,96,587159,1,11678,141215,32,256,256,1
0,1,"[4, 32, 257, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",24672,128,0.0,0.0,2720076363,2720125377,2941092949,2941289587,0,2624,1280,587160,2,25447,195294,32,256,256,1
172,1,"[0, 0]",74016,256,0.0,0.0,2720502298,2722300778,2941290867,2946738698,16896,5089,576,587162,12,123180,5443318,32,256,256,1
21,1,"[4, 32, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12336,128,6316032.0,75792384.0,2722676079,2722689720,2946739274,2946879721,0,832,832,587190,1,13641,140447,32,256,256,1
