op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 512, 512, 96, 253, 253, 7, 7, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24004,256,3613180032.0,27753408.0,315721947,315769738,315734396,316381499,16384,5984,512,14007,3,22215,641631,2,512,512,2
152,1,"[2, 2, 96, 253, 253, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24004,128,12289728.0,49158912.0,315930802,315940105,316382011,316474202,0,1121,1121,14008,1,9303,92191,2,512,512,2
183,1,"[2, 2, 96, 253, 253, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11907,256,0.0,0.0,316095068,316104879,316475323,316648282,0,416,416,14009,1,9811,172959,2,512,512,2
203,1,"[2, 96, 126, 126, 16, 126, 126, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2982,256,0.0,0.0,316286186,316345943,316648698,316721114,2112,3200,768,14010,4,28203,69984,2,512,512,2
152,1,"[2, 2, 16, 126, 126, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",993,128,508032.0,2032128.0,316619960,316630418,316721882,316725786,0,100672,100672,14011,1,10458,3904,2,512,512,2
203,1,"[2, 16, 126, 126, 64, 126, 126, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3969,256,65028096.0,5082368.0,316815098,316872751,316826458,316891994,5376,181599,158783,14012,3,30662,42720,2,512,512,2
152,1,"[2, 2, 64, 126, 126, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3969,128,2032128.0,8128512.0,317041571,317050372,317050777,317057881,0,173376,173376,14013,1,8801,7104,2,512,512,2
203,1,"[2, 16, 126, 126, 64, 126, 126, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3969,256,585252864.0,5098752.0,317219393,317265217,317231257,317333529,16384,118495,113439,14014,3,20616,97216,2,512,512,2
152,1,"[2, 2, 64, 126, 126, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3969,128,2032128.0,8128512.0,317435975,317447162,317446968,317455192,0,93504,93504,14015,1,11187,8224,2,512,512,2
213,1,"[2, 2, 64, 126, 126, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 64, 126, 126, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,16257024.0,317538002,317547858,317548696,317588312,0,149503,149503,14016,1,9856,39616,2,512,512,2
203,1,"[2, 128, 126, 126, 16, 126, 126, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",993,128,0.0,0.0,317726524,317768187,317737815,317776727,0,168896,166976,14017,2,17314,36992,2,512,512,2
152,1,"[2, 2, 16, 126, 126, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",993,128,508032.0,2032128.0,317934474,317943268,317943703,317948215,0,176319,176319,14018,1,8794,4512,2,512,512,2
203,1,"[2, 16, 126, 126, 64, 126, 126, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3969,256,65028096.0,5082368.0,318113232,318160236,318124534,318179478,5376,167616,153824,14019,3,21583,41152,2,512,512,2
152,1,"[2, 2, 64, 126, 126, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3969,128,2032128.0,8128512.0,318324775,318332702,318333302,318341334,0,176735,176735,14020,1,7927,8032,2,512,512,2
203,1,"[2, 16, 126, 126, 64, 126, 126, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3969,256,585252864.0,5098752.0,318507721,318553824,318518069,318620501,16384,106688,102240,14021,3,20631,97984,2,512,512,2
