op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 128, 128, 96, 32, 32, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,256,301989888.0,9446400.0,1362575440,1362652536,1362591376,1362704016,16384,348895,337407,712021,3,31715,101152,32,128,128,2
0,1,"[2, 32, 32, 32, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,0.0,0.0,1363026851,1363076135,1363041423,1363290927,0,107231,107071,712023,2,24080,249344,32,128,128,2
203,1,"[32, 96, 32, 32, 96, 32, 32, 7, 7, 3, 3, 1, 1, 1, 1, 96, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,0.0,0.0,1363385410,1363428043,1363397998,1363549774,0,220032,219488,712025,2,20303,151232,32,128,128,2
0,1,"[2, 32, 32, 32, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,0.0,0.0,1363757110,1363769262,1363769262,1363940781,0,51776,51776,712027,1,12152,171519,32,128,128,2
201,1,"[2, 32, 32, 32, 96, 0, 0, 0, 0, 0, 2, 384, 96, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,2415919104.0,18911232.0,1363980060,1363993506,1363992557,1364078221,32768,1056,1056,712028,1,13446,85664,32,128,128,2
201,1,"[2, 32, 32, 32, 96, 0, 0, 0, 0, 0, 2, 384, 96, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,12582912.0,50331648.0,1364019991,1364027219,1364079277,1364218861,0,672,672,712032,1,7228,139584,32,128,128,2
166,1,"[2, 32, 32, 32, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,0.0,0.0,1364167681,1364179838,1364219533,1364313740,0,44897,44897,712033,1,12157,94207,32,128,128,2
201,1,"[2, 32, 32, 32, 384, 0, 0, 0, 0, 0, 2, 96, 384, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,2415919104.0,28348416.0,1364337117,1364359364,1364358637,1364459148,49152,1792,1792,712034,1,22247,100511,32,128,128,2
201,1,"[2, 32, 32, 32, 384, 0, 0, 0, 0, 0, 2, 96, 384, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,3145728.0,12582912.0,1364381756,1364388081,1364460940,1364499244,0,111424,111424,712038,1,6325,38304,32,128,128,2
23,1,"[2, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 96, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,3145728.0,12583104.0,1364594352,1364611303,1364610668,1364647564,0,212991,212991,712040,1,16951,36896,32,128,128,2
35,1,"[2, 32, 96, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 96, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,3145728.0,18874368.0,1364849564,1364860491,1364860555,1364897420,0,178143,178143,712041,1,10927,36865,32,128,128,2
203,1,"[32, 96, 32, 32, 96, 32, 32, 7, 7, 3, 3, 1, 1, 1, 1, 96, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,0.0,0.0,1365064509,1365102538,1365075563,1365226923,0,193280,192704,712042,2,17611,150784,32,128,128,2
0,1,"[2, 32, 32, 32, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,0.0,0.0,1365407768,1365419589,1365419627,1365590826,0,736,736,712044,1,11821,171199,32,128,128,2
201,1,"[2, 32, 32, 32, 96, 0, 0, 0, 0, 0, 2, 384, 96, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,2415919104.0,18911232.0,1365562137,1365573711,1365591562,1365675658,32768,1312,1312,712045,1,11574,84096,32,128,128,2
