op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 32, 32, 96, 8, 8, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,0.0,0.0,1117548325,1117609929,1117562545,1117613617,2304,426111,387199,641062,2,23393,12160,8,32,32,1
0,1,"[4, 8, 8, 8, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,0.0,0.0,1117987357,1118036820,1118000816,1118042895,0,286815,254624,641064,2,22539,9888,8,32,32,1
0,1,"[4, 8, 8, 8, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,0.0,0.0,1118285922,1118298451,1118297519,1118303054,0,75776,75776,641065,1,12529,5535,8,32,32,1
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,1118367308,1118379015,1118378830,1118385710,0,210592,210592,641066,1,11707,6880,8,32,32,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29,128,0.0,0.0,1118584766,1118596716,1118596302,1118598702,0,346078,346078,641069,1,11950,2400,8,32,32,1
229,1,"[4, 8, 8, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",294,128,0.0,0.0,1118931613,1118979872,1118944780,1118983724,0,314303,280447,641071,2,20573,5088,8,32,32,1
214,1,"[4, 8, 2, 2, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",588,128,0.0,0.0,1119252313,1119263747,1119264171,1119268395,0,219104,219104,641074,1,11434,4224,8,32,32,1
201,1,"[4, 32, 49, 96, 0, 0, 0, 0, 0, 0, 4, 288, 96, 0, 0, 0, 0, 0, 0, 0, 4, 288, 0, 0, 0, 0, 0, 0, 0, 0]",117,256,86704128.0,1081344.0,1119474521,1119487650,1119487499,1119516203,16384,327262,327262,641076,1,13129,28704,8,32,32,1
23,1,"[4, 32, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",588,128,150528.0,1204228.0,1119829348,1119843730,1119843465,1119847977,0,210912,210912,641085,1,14382,4512,8,32,32,1
207,1,"[4, 32, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",588,128,0.0,1204224.0,1120046573,1120059221,1120058889,1120063017,0,38880,38880,641087,1,12648,4128,8,32,32,1
