op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 128, 128, 64, 31, 31, 11, 11, 2, 2, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",961,256,357215232.0,1816960.0,194779865,194852042,194794742,194880054,16384,219488,207199,17361,3,35809,73023,8,128,128,2
152,1,"[2, 8, 64, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",961,128,492032.0,1968128.0,195075696,195087390,195087253,195091157,0,413662,413662,17362,1,11694,3904,8,128,128,2
183,1,"[2, 8, 64, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",450,256,0.0,0.0,195490406,195505242,195504819,195513523,0,282111,282111,17363,1,14836,8704,8,128,128,2
203,1,"[8, 64, 15, 15, 192, 15, 15, 5, 5, 2, 2, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",675,256,0.0,0.0,195781446,195870217,195795634,195920690,2112,209631,191935,17364,5,42032,107360,8,128,128,2
152,1,"[2, 8, 192, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",675,128,345600.0,1382400.0,196100700,196112605,196112625,196115633,0,235295,235295,17365,1,11905,3008,8,128,128,2
183,1,"[2, 8, 192, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",294,256,0.0,0.0,196339008,196350971,196350928,196358577,0,269023,269023,17366,1,11963,7649,8,128,128,2
203,1,"[8, 192, 7, 7, 384, 7, 7, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,256,0.0,0.0,196613201,196698221,196627600,196717743,2112,219648,210752,17367,5,41191,81247,8,128,128,2
152,1,"[2, 8, 384, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",294,128,150528.0,602112.0,196917249,196928587,196928495,196930735,0,263295,263295,17368,1,11338,2240,8,128,128,2
203,1,"[8, 384, 7, 7, 256, 7, 7, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,256,0.0,0.0,197180644,197270235,197194030,197274797,2112,254749,237184,17369,5,38431,63202,8,128,128,2
152,1,"[2, 8, 256, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",196,128,100352.0,401408.0,197500427,197512140,197511981,197514413,0,255711,255711,17370,1,11713,2432,8,128,128,2
203,1,"[8, 256, 7, 7, 256, 7, 7, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,0.0,0.0,197756863,197844010,197770124,197849579,2112,242626,221472,17371,5,38243,58301,8,128,128,2
152,1,"[2, 8, 256, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",196,128,100352.0,401408.0,198059625,198071365,198071051,198073515,0,247967,247967,17372,1,11740,2464,8,128,128,2
183,1,"[2, 8, 256, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,256,0.0,0.0,198310442,198322415,198321482,198326634,0,145472,145472,17373,1,11973,5152,8,128,128,2
199,1,"[2, 8, 256, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,0.0,0.0,198460976,198472017,198472106,198492713,0,198592,198592,17374,1,11041,20607,8,128,128,2
212,1,"[2, 8, 9216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,256,368640.0,294912.0,198681265,198691008,198691305,198695273,0,149503,149503,17376,1,9743,3968,8,128,128,2
201,1,"[2, 8, 9216, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 9216, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",1536,32,603979776.0,37928960.0,198824020,198844917,198844776,199001256,0,1600,1600,17377,1,20897,156480,8,128,128,2
201,1,"[2, 8, 9216, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 9216, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,603979776.0,37928960.0,198846289,198851309,199002856,199007400,0,6144,6144,17378,1,5020,4544,8,128,128,2
152,1,"[2, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,32768.0,131072.0,199004201,199013194,199013544,199016680,0,118911,118911,17379,1,8993,3136,8,128,128,2
212,1,"[2, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,163840.0,131072.0,199126809,199136383,199135591,199138471,0,134400,134400,17380,1,9574,2880,8,128,128,2
201,1,"[2, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",1536,32,268435456.0,16875520.0,199263534,199272308,199272871,199341223,0,1631,1631,17381,1,8774,68352,8,128,128,2
201,1,"[2, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,268435456.0,16875520.0,199273264,199277939,199342854,199347367,0,98559,98559,17382,1,4675,4513,8,128,128,2
152,1,"[2, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,32768.0,131072.0,199437164,199445885,199445926,199449318,0,141184,141184,17383,1,8721,3392,8,128,128,2
201,1,"[2, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 795, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 795, 0, 0, 0, 0, 0, 0, 0, 0]",728,32,52101120.0,3328216.0,199579934,199590300,199590502,199619302,0,448,448,17384,1,10366,28800,8,128,128,2
201,1,"[2, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 795, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 795, 0, 0, 0, 0, 0, 0, 0, 0]",25,512,52101120.0,3328216.0,199591224,199595611,199619750,199623846,0,110559,110559,17385,1,4387,4096,8,128,128,2
181,1,"[2, 8, 795, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 795, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13,512,0.0,0.0,199725029,199843677,199734405,199847045,16,485758,394590,17386,5,33645,21472,8,128,128,2
181,2,"[2, 8, 795, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 795, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25,128,0.0,0.0,200229998,200384446,200241635,200389795,0,200320,65312,17386,4,28963,13152,8,128,128,2
201,2,"[2, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 795, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 795, 0, 0, 0, 0, 0, 0, 0, 0]",416,128,52101120.0,3328216.0,200437416,200489192,200455107,200535203,12288,102911,102111,17385,2,23430,79296,8,128,128,2
152,2,"[2, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,32768.0,196608.0,200617535,200623405,200637314,200639650,0,42880,42880,17383,1,5870,2336,8,128,128,2
