op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 32, 32, 32, 16, 16, 3, 3, 1, 1, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,256,0.0,0.0,5450638718,5450655011,5450654262,5450729718,12544,156384,156384,443333,1,16293,75456,4,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,262144.0,1048576.0,5450875377,5451188685,5450886102,5451198870,272,474016,174848,443334,2,25853,13600,4,32,32,3
159,1,"[8, 4, 32, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,0.0,0.0,5451365135,5451374978,5451373718,5451382806,0,230271,230271,443335,1,9843,9088,4,32,32,3
203,1,"[4, 32, 16, 16, 32, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,64,0.0,0.0,5451600813,5451614229,5451613077,5451700661,4352,90784,90784,443337,1,13416,87584,4,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,262144.0,1048576.0,5451781143,5452058100,5451791445,5452067829,272,403391,139231,443338,2,22592,12224,4,32,32,3
159,1,"[8, 4, 32, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,0.0,0.0,5452200560,5452207616,5452207060,5452215284,0,115904,115904,443339,1,7056,8224,4,32,32,3
35,1,"[8, 4, 32, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 32, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,32768.0,786432.0,5452322884,5452331263,5452331188,5452333524,0,186880,186880,443341,1,8379,2336,4,32,32,3
203,1,"[4, 32, 16, 16, 32, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,64,0.0,0.0,5452509469,5452520815,5452520404,5452607924,4352,66080,66080,443342,1,11346,87520,4,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,262144.0,1048576.0,5452664237,5452928724,5452674004,5452939795,272,386079,133568,443343,2,20500,13280,4,32,32,3
159,1,"[8, 4, 32, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,0.0,0.0,5453065819,5453073306,5453073363,5453081587,0,155040,155040,443344,1,7487,8224,4,32,32,3
