op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[512, 3, 64, 64, 32, 32, 32, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,905969664.0,92278144.0,1433546233,1433564874,1460917215,1461122045,5376,64160,63680,414065,2,16989,204350,512,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,134217728.0,268435456.0,1461173839,1461443466,1461185725,1461869173,144,254781,384,414066,2,23682,429051,512,64,64,1
152,1,"[4, 512, 32, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,16777216.0,134217728.0,1461600985,1461613685,1461869557,1462121459,0,1152,1152,414067,1,12700,251902,512,64,64,1
203,1,"[512, 32, 32, 32, 72, 16, 16, 1, 1, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,603979776.0,104866816.0,1461841715,1461861330,1462122611,1462348784,16384,49087,48736,414068,2,17089,225822,512,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,75497472.0,150994944.0,1462387542,1462654927,1462397520,1462873067,144,256701,2112,414069,2,20759,220958,512,64,64,1
203,1,"[512, 32, 32, 32, 72, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,256,2415919104.0,218113024.0,1462862922,1462881470,1462875179,1463548899,16384,53729,48480,414070,2,16817,668471,512,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,301989888.0,603979776.0,1463587016,1463850224,1463597379,1464769494,144,253181,2752,414071,2,20974,921686,512,64,64,1
152,1,"[4, 512, 72, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,37748736.0,301989888.0,1464043706,1464054436,1464772246,1465338480,0,800,800,414072,1,10730,566234,512,64,64,1
203,1,"[512, 72, 32, 32, 72, 16, 16, 3, 3, 1, 1, 2, 2, 1, 1, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,1358954496.0,62935296.0,1464243388,1464281091,1465339280,1465807691,5376,-120639,46464,414073,6,32412,635514,512,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,75497472.0,150994944.0,1465844543,1466219700,1465854155,1466436549,144,364476,1472,414074,2,20940,219390,512,64,64,1
152,1,"[4, 512, 72, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,9437184.0,75497472.0,1466408291,1466419415,1466438021,1466579907,0,36608,36608,414075,1,11124,141886,512,64,64,1
203,1,"[512, 72, 16, 16, 72, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,1358954496.0,75518208.0,1466604359,1466622942,1466616515,1466872608,16384,48927,44831,414076,2,16912,251997,512,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,75497472.0,150994944.0,1466908134,1467176893,1466917439,1467397018,144,256767,1,414077,2,20248,222813,512,64,64,1
21,1,"[4, 512, 72, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 512, 72, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,9437184.0,113246208.0,1467271523,1467280608,1467397019,1467605944,0,1088,1088,414078,1,9085,208925,512,64,64,1
152,1,"[4, 512, 72, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,9437184.0,75497472.0,1467431115,1467440871,1467607032,1467749303,0,1088,1088,414079,1,9756,142271,512,64,64,1
203,1,"[512, 72, 16, 16, 72, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,1358954496.0,75518208.0,1467636179,1467653531,1467750391,1468000692,16384,43775,43359,414080,2,15615,249885,512,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,75497472.0,150994944.0,1468035521,1468301973,1468044051,1468519342,144,255775,1,414081,2,18263,219517,512,64,64,1
152,1,"[4, 512, 72, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,9437184.0,75497472.0,1468482903,1468493629,1468519343,1468662701,0,37920,37920,414082,1,10726,143358,512,64,64,1
203,1,"[512, 72, 16, 16, 72, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6145,512,1358954496.0,25186560.0,1468689010,1468752853,1468700621,1482586904,5376,-867447,60448,414083,12,51506,14814178,512,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,75497472.0,150994944.0,1482636590,1482916312,1482647352,1483141202,144,267357,704,414084,2,21090,227197,512,64,64,1
152,1,"[4, 512, 72, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,9437184.0,75497472.0,1483090706,1483101473,1483141906,1483283217,0,19776,19776,414085,1,10767,141311,512,64,64,1
203,1,"[512, 72, 16, 16, 72, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,1358954496.0,75518208.0,1483291670,1483309588,1483302993,1483554894,16384,53632,49056,414086,2,16198,247325,512,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,75497472.0,150994944.0,1483595344,1483863352,1483603950,1484083752,144,257277,192,414087,2,18350,222717,512,64,64,1
21,1,"[4, 512, 72, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 512, 72, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,9437184.0,113246208.0,1483954165,1483963177,1484083944,1484292870,0,1376,1376,414088,1,9012,208926,512,64,64,1
152,1,"[4, 512, 72, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,9437184.0,75497472.0,1484110779,1484120816,1484294246,1484436229,0,1280,1280,414089,1,10037,141983,512,64,64,1
203,1,"[512, 72, 16, 16, 168, 8, 8, 1, 1, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,792723456.0,59817216.0,1484336695,1484355833,1484437509,1484581251,32768,44704,44448,414090,2,17565,143486,512,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",168,512,44040192.0,88080384.0,1484617052,1484877101,1484625699,1485048190,144,290653,41888,414091,2,19086,173726,512,64,64,1
203,1,"[512, 72, 16, 16, 168, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,3170893824.0,125877504.0,1485079293,1485097332,1485090078,1485519001,32768,52864,48000,414092,2,16428,424059,512,64,64,1
