op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 768, 768, 64, 384, 384, 7, 7, 3, 3, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,256,11098128384.0,179344128.0,477378423,477399332,480312756,481205327,16384,47264,46848,45075,2,18085,892155,4,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,301989888.0,603979776.0,481242877,481484095,481252175,482429608,144,230303,672,45076,2,19605,947802,4,768,768,1
152,1,"[4, 4, 64, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,37748736.0,301989888.0,481624981,481634736,482430280,482993508,0,1,1,45077,1,9755,563228,4,768,768,1
183,1,"[4, 4, 64, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,256,0.0,0.0,481813357,481826012,482993509,483484962,0,96,96,45078,1,12655,491453,4,768,768,1
203,1,"[4, 64, 192, 192, 64, 192, 192, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,256,10871635968.0,75644928.0,482007984,482027761,483485058,484262750,16384,50591,49983,45079,2,17744,777084,4,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,75497472.0,150994944.0,484304290,484553918,484312733,484801019,144,239935,608,45080,2,19029,248959,4,768,768,1
152,1,"[4, 4, 64, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,9437184.0,75497472.0,484709065,484718640,484801627,484943226,0,1408,1408,45081,1,9575,141599,4,768,768,1
203,1,"[4, 64, 192, 192, 64, 192, 192, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,256,10871635968.0,75644928.0,484905619,484924449,484944634,485723350,16384,47072,47071,45082,2,17124,778715,4,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,75497472.0,150994944.0,485760679,486011625,485770421,486251698,144,239296,193,45083,2,20338,242174,4,768,768,1
35,1,"[4, 4, 64, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 64, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,9437184.0,113246208.0,486098362,486107650,486251891,486462129,0,672,672,45084,1,9288,210238,4,768,768,1
