op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 16, 16, 128, 4, 4, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0,0,2479323884,2479383926,2479338185,2479387369,2304,409791,372927,1372483,2,23142,12320,8,16,16,2
0,1,"[2, 8, 4, 4, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,0,0,2479746185,2479793337,2479760296,2479798856,0,265408,235680,1372485,2,23220,8832,8,16,16,2
201,1,"[2, 1, 15, 15, 2, 0, 0, 0, 0, 0, 2, 512, 2, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,460800,117124,2480021921,2480035330,2480034536,2480042728,0,26592,26592,1372486,1,13409,8192,8,16,16,2
201,1,"[2, 1, 15, 15, 2, 0, 0, 0, 0, 0, 2, 512, 2, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200,460800,2480061359,2480068864,2480069320,2480074632,0,219807,219807,1372489,1,7505,5312,8,16,16,2
152,1,"[2, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200,460800,2480282684,2480294977,2480294439,2480296679,0,190432,190432,1372490,1,12293,2240,8,16,16,2
201,1,"[2, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,128,921600,233348,2480476615,2480487805,2480487111,2480495335,0,4192,4192,1372491,1,11190,8224,8,16,16,2
201,1,"[2, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,512,921600,233348,2480489790,2480498861,2480499527,2480503079,0,161408,161408,1372492,1,9071,3552,8,16,16,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0,0,2480651601,2480664820,2480664487,2480671463,0,198655,198655,1372496,1,13219,6976,8,16,16,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0,0,2480858554,2480870864,2480870118,2480874214,0,168192,168192,1372499,1,12310,4096,8,16,16,2
156,1,"[2, 1, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,327680,65536,2481031081,2481042839,2481042406,2481046118,0,90208,90208,1372501,1,11758,3712,8,16,16,2
29,1,"[2, 1, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,16384,65540,2481127843,2481136416,2481136326,2481138406,0,122880,122880,1372502,1,8573,2080,8,16,16,2
229,1,"[2, 8, 4, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,0,0,2481251822,2481291741,2481261286,2481295622,0,634270,605758,1372503,2,16096,5824,8,16,16,2
148,1,"[2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0,256,2481887011,2481901661,2481901380,2481903748,0,176320,176320,1372509,1,14650,2368,8,16,16,2
