op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 16, 16, 96, 4, 4, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,256,4718592.0,156672.0,1129625859,1129706500,1129640962,1129710626,16384,444350,395390,1088206,3,33376,20704,32,16,16,2
0,1,"[2, 32, 4, 4, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,0.0,0.0,1130093020,1130140838,1130106016,1130146688,0,267903,237055,1088208,2,22324,9824,32,16,16,2
0,1,"[2, 32, 4, 4, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,0.0,0.0,1130373099,1130383201,1130383743,1130388511,0,75008,75008,1088209,1,10102,4768,32,16,16,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,1130450868,1130463403,1130463519,1130470430,0,221184,221184,1088210,1,12535,6911,32,16,16,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,1130680086,1130691519,1130691614,1130695710,0,208863,208863,1088213,1,11433,4096,32,16,16,2
229,1,"[2, 32, 4, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",294,128,0.0,0.0,1130891470,1130938002,1130904573,1130943069,0,477086,444830,1088215,2,19156,6240,32,16,16,2
201,1,"[2, 32, 49, 96, 0, 0, 0, 0, 0, 0, 2, 288, 96, 0, 0, 0, 0, 0, 0, 0, 2, 288, 0, 0, 0, 0, 0, 0, 0, 0]",39,128,86704128.0,780288.0,1131373290,1131388708,1131387899,1131400219,32768,349215,349215,1088219,1,15418,12320,32,16,16,2
23,1,"[2, 32, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",294,128,150528.0,602116.0,1131734963,1131751671,1131749434,1131754521,0,215424,215424,1088228,1,16708,5087,32,16,16,2
207,1,"[2, 32, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",294,128,0.0,602112.0,1131957851,1131970832,1131969945,1131975097,0,43615,43615,1088230,1,12981,5152,32,16,16,2
207,1,"[2, 32, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",294,128,0.0,602112.0,1132005656,1132018464,1132018712,1132025880,0,109216,109216,1088234,1,12808,7168,32,16,16,2
207,1,"[2, 32, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,14751744.0,11074.0,1132126229,1132134461,1132135096,1132141592,0,118911,118911,1088236,1,8232,6496,32,16,16,2
21,1,"[2, 32, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",451,128,230496.0,936390.0,1132251709,1132260770,1132260503,1132265655,0,168800,168800,1088238,1,9061,5152,32,16,16,2
