op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 32, 32, 96, 8, 8, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,256,0.0,0.0,2398497818,2398557468,2398511260,2398637532,12544,303968,302720,196940,2,22810,125024,2,32,32,3
0,1,"[8, 2, 8, 8, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,0.0,0.0,2398928394,2398984896,2398940252,2398992092,1024,303680,268256,196942,3,27101,16416,2,32,32,3
201,1,"[8, 1, 15, 15, 2, 0, 0, 0, 0, 0, 8, 512, 2, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",32,64,460800.0,119824.0,2399247936,2399261462,2399260348,2399276764,17408,16352,16352,196943,1,13526,16416,2,32,32,3
201,1,"[8, 1, 15, 15, 2, 0, 0, 0, 0, 0, 8, 512, 2, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",450,128,115200.0,1843200.0,2399285896,2399292549,2399293116,2399297244,0,208127,208127,196946,1,6653,4128,2,32,32,3
152,1,"[8, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,1843200.0,2399495343,2399506477,2399505371,2399509275,0,187713,187713,196947,1,11134,3904,2,32,32,3
201,1,"[8, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 3, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,64,691200.0,923811.0,2399687507,2399697510,2399696988,2399780412,17408,159,159,196948,1,10003,83424,2,32,32,3
201,1,"[8, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 3, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,512,691200.0,923811.0,2399699362,2399705668,2399780571,2399784668,0,93247,93247,196949,1,6306,4097,2,32,32,3
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0.0,0.0,2399866484,2399878575,2399877915,2399884251,0,199456,199456,196953,1,12091,6336,2,32,32,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,0.0,0.0,2400073362,2400084421,2400083707,2400086843,0,191776,191776,196956,1,11059,3136,2,32,32,3
156,1,"[8, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,245760.0,196608.0,2400267208,2400279315,2400278619,2400285595,0,93216,93216,196958,1,12107,6976,2,32,32,3
29,1,"[8, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,12288.0,196612.0,2400370557,2400379276,2400378811,2400380635,0,617536,617536,196959,1,8719,1824,2,32,32,3
148,1,"[8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,768.0,2400986916,2400998665,2400998171,2400999131,0,157696,157696,196966,1,11749,960,2,32,32,3
201,1,"[8, 2, 64, 96, 0, 0, 0, 0, 0, 0, 8, 288, 96, 0, 0, 0, 0, 0, 0, 0, 8, 288, 0, 0, 0, 0, 0, 0, 0, 0]",10,64,7077888.0,162816.0,2401146876,2401157411,2401156827,2401279707,17408,472864,472864,196969,1,10535,122880,2,32,32,3
230,1,"[8, 2, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,0.0,0.0,2401738348,2401753709,2401752571,2401758939,16,114656,114656,196978,1,15361,6368,2,32,32,3
230,1,"[8, 2, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,0.0,2401863791,2401874081,2401873595,2401875675,0,194847,194847,196979,1,10290,2080,2,32,32,3
230,1,"[8, 2, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,0.0,0.0,2402059465,2402071333,2402070522,2402074331,0,244735,244735,196981,1,11868,3809,2,32,32,3
230,1,"[8, 2, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,0.0,0.0,2402308713,2402319302,2402319066,2402324187,16,108511,108511,196982,1,10589,5121,2,32,32,3
230,1,"[8, 2, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,0.0,2402423078,2402432838,2402432698,2402434779,0,168415,168415,196983,1,9760,2081,2,32,32,3
230,1,"[8, 2, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,0.0,0.0,2402594625,2402603565,2402603194,2402606810,0,192256,192256,196985,1,8940,3616,2,32,32,3
206,1,"[8, 2, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 2, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,0.0,196608.0,2402789079,2402798989,2402799066,2402801370,0,34816,34816,196987,1,9910,2304,2,32,32,3
206,1,"[8, 2, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 2, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,0.0,196608.0,2402830589,2402835856,2402836186,2402839514,0,41696,41696,196991,1,5267,3328,2,32,32,3
206,1,"[8, 2, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 2, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6,64,1572864.0,65536.0,2402873868,2402880968,2402881210,2402925946,16896,87424,87424,196993,1,7100,44736,2,32,32,3
93,1,"[8, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,3.0,48.0,2403004756,2403013074,2403013370,2403015610,0,95040,95040,196995,1,8318,2240,2,32,32,3
71,1,"[8, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,60.0,48.0,2403101659,2403111590,2403110650,2403113946,0,94816,94816,196996,1,9931,3296,2,32,32,3
23,1,"[8, 2, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,24576.0,393240.0,2403200444,2403208959,2403208762,2403210970,0,94176,94176,196997,1,8515,2208,2,32,32,3
21,1,"[8, 2, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,24576.0,491520.0,2403297774,2403305147,2403305146,2403308634,0,161536,161536,196998,1,7373,3488,2,32,32,3
224,1,"[8, 2, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,983040.0,589824.0,2403459693,2403470306,2403470170,2403477210,0,197696,197696,196999,1,10613,7040,2,32,32,3
207,1,"[8, 2, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 2, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,0.0,393216.0,2403664410,2403674922,2403674906,2403677882,0,36576,36576,197000,1,10512,2976,2,32,32,3
207,1,"[8, 2, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 2, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6,64,1572864.0,65536.0,2403707735,2403714081,2403714458,2403796698,16896,117024,117024,197005,1,6346,82240,2,32,32,3
214,1,"[8, 2, 64, 3, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,0.0,0.0,2403903908,2403914166,2403913722,2403916762,0,137984,137984,197008,1,10258,3040,2,32,32,3
201,1,"[8, 2, 64, 96, 0, 0, 0, 0, 0, 0, 8, 96, 96, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",4,64,2359296.0,119808.0,2404045752,2404055284,2404054746,2404176698,17408,428960,428960,197010,1,9532,121952,2,32,32,3
