op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 128, 128, 32, 63, 63, 3, 3, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",497,256,109734912.0,5638848.0,1389675473,1389703358,1389690203,1389730875,5376,202751,192831,197215,2,22867,30752,16,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,16257024.0,16257024.0,1389914901,1390232523,1389923706,1390269049,640,400030,133599,197216,4,35287,78912,16,128,128,2
152,1,"[2, 16, 32, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3969,128,2032128.0,8128512.0,1390391176,1390402486,1390402648,1390413176,0,288735,288735,197217,1,11310,10528,16,128,128,2
203,1,"[16, 32, 63, 63, 32, 61, 61, 3, 3, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2000,256,0.0,0.0,1390688711,1390737194,1390701911,1390791063,2112,118754,116736,197218,4,32506,87134,16,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,15241216.0,15241216.0,1390898896,1391162553,1390907799,1391215989,640,315807,92160,197219,4,30176,84543,16,128,128,2
152,1,"[2, 16, 32, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3721,128,1905152.0,7620608.0,1391300272,1391308010,1391308149,1391318389,0,206815,206815,197220,1,7738,10240,16,128,128,2
203,1,"[16, 32, 61, 61, 64, 61, 61, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1872,256,2194735104.0,11467776.0,1391513050,1391550266,1391525204,1391698324,41472,50368,48095,197221,4,30081,170847,16,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,512,30482432.0,30482432.0,1391736920,1391994747,1391746419,1392092018,640,259711,39424,197222,4,30171,125312,16,128,128,2
152,1,"[2, 16, 64, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7442,128,3810304.0,15241216.0,1392123222,1392131204,1392131442,1392161330,0,166399,166399,197223,1,7982,29888,16,128,128,2
183,1,"[2, 16, 64, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,256,0.0,0.0,1392317054,1392327911,1392327729,1392383345,0,169919,169919,197224,1,10857,55616,16,128,128,2
203,1,"[16, 64, 30, 30, 80, 30, 30, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,0.0,0.0,1392539554,1392553552,1392553264,1392573808,0,125152,125152,197225,1,13998,20544,16,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1280,512,9216000.0,9216000.0,1392689752,1392973556,1392698960,1392985455,640,445406,194527,197226,4,31560,35616,16,128,128,2
152,1,"[2, 16, 80, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2250,128,1152000.0,4608000.0,1393167286,1393180012,1393179982,1393185806,0,219039,219039,197227,1,12726,5824,16,128,128,2
203,1,"[16, 80, 30, 30, 192, 28, 28, 3, 3, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2400,256,3468165120.0,7397376.0,1393392872,1393437791,1393404845,1393588877,32768,58976,48256,197228,5,35021,173312,16,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,512,19267584.0,19267584.0,1393627991,1393979651,1393637133,1394029323,640,410111,94624,197229,4,30549,76703,16,128,128,2
152,1,"[2, 16, 192, 28, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4704,128,2408448.0,9633792.0,1394114655,1394123317,1394123947,1394139851,0,157471,157471,197230,1,8662,15904,16,128,128,2
