op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 256, 256, 96, 64, 64, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,0,0,3033930211,3033989246,3171306937,3171688696,4352,512,288,496272,2,24623,381535,4,256,256,3
0,1,"[8, 4, 64, 64, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",16384,512,0,0,3034351150,3034404864,3171688984,3172804886,1024,3294,1343,496274,3,26923,1113951,4,256,256,3
0,1,"[8, 4, 64, 64, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",16384,512,0,0,3034641844,3034657301,3172806229,3173869587,1024,512,224,496275,2,14662,1063070,4,256,256,3
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0,0,3034724580,3034735734,3173869811,3173875987,0,1088,1088,496276,1,11154,6176,4,256,256,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29,128,0,0,3034934281,3034944035,3173877075,3173879859,0,256,256,496279,1,9754,2784,4,256,256,3
229,1,"[8, 4, 64, 64, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,0,0,3035150135,3035192637,3173880115,3173955859,0,2208,1568,496281,2,18921,75104,4,256,256,3
214,1,"[8, 4, 10, 10, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7350,128,0,0,3035454051,3035464697,3173957427,3174016595,0,544,544,496284,1,10646,59168,4,256,256,3
201,1,"[8, 400, 49, 96, 0, 0, 0, 0, 0, 0, 8, 288, 96, 0, 0, 0, 0, 0, 0, 0, 8, 288, 0, 0, 0, 0, 0, 0, 0, 0]",1535,64,1083801600,20725248,3035642961,3035655778,3174017139,3176463789,17408,576,576,496286,1,12817,2446650,4,256,256,3
23,1,"[8, 400, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7350,128,1881600,30105604,3035963651,3035976360,3176464365,3176524012,0,1,1,496295,1,12709,59647,4,256,256,3
207,1,"[8, 400, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 400, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7350,128,0,30105600,3036169667,3036179982,3176524013,3176583437,0,1088,1088,496297,1,10315,59424,4,256,256,3
