op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 64, 64, 96, 32, 32, 7, 7, 3, 3, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,1849688064.0,28368000.0,2261477690,2261515630,2261503264,2261796159,32768,65504,55296,587624,2,34434,282687,64,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,50331648.0,100663296.0,2261841275,2262145380,2261851455,2262295582,144,314751,24832,587625,2,24477,154208,64,64,64,1
152,1,"[4, 64, 96, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,6291456.0,50331648.0,2262308434,2262320383,2262320414,2262414590,0,110176,110176,587626,1,11949,94176,64,64,64,1
183,1,"[4, 64, 96, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,256,0.0,0.0,2262512365,2262524315,2262524766,2262622589,0,203744,203744,587627,1,11950,97823,64,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,12582912.0,25165824.0,2262816067,2263118015,2262826333,2263151932,144,430911,143328,587629,2,21982,38016,64,64,64,1
152,1,"[4, 64, 96, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,1572864.0,12582912.0,2263284699,2263294978,2263295260,2263317084,0,197055,197055,587630,1,10279,21824,64,64,64,1
203,1,"[64, 96, 16, 16, 192, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,256,603979776.0,18948096.0,2263501719,2263524349,2263514139,2263606459,16384,93696,85504,587631,2,19324,84128,64,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,25165824.0,50331648.0,2263682618,2263929798,2263691963,2264003866,144,332767,97312,587632,2,18465,76448,64,64,64,1
152,1,"[4, 64, 192, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,3145728.0,25165824.0,2264091058,2264100711,2264101178,2264148506,0,157823,157823,587633,1,9653,47328,64,64,64,1
203,1,"[64, 192, 16, 16, 48, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,2717908992.0,16060416.0,2264291713,2264314006,2264306329,2264562873,49152,4064,96,587634,2,20954,252576,64,64,64,1
213,1,"[4, 64, 96, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 48, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,18874368.0,2264439965,2264451989,2264562969,2264601113,0,41472,41472,587635,1,12024,38144,64,64,64,1
