op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 16, 16, 128, 4, 4, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,0.0,0.0,4553905842,4553975100,4558020203,4558042763,4352,2944,1248,1809186,2,27762,20864,32,16,16,3
0,1,"[8, 32, 4, 4, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,0.0,0.0,4554372058,4554428553,4558044011,4558093355,1024,2336,576,1809188,3,29995,47584,32,16,16,3
0,1,"[8, 32, 4, 4, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,0.0,0.0,4554661254,4554675782,4558093931,4558138763,1024,480,256,1809189,2,13811,44608,32,16,16,3
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0.0,0.0,4554747005,4554757690,4558139019,4558145034,0,225,225,1809190,1,10685,6015,32,16,16,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38,128,0.0,0.0,4554969788,4554980769,4558145259,4558147211,0,1472,1472,1809193,1,10981,1952,32,16,16,3
229,1,"[8, 32, 4, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",392,128,0.0,0.0,4555182881,4555224316,4558148683,4558155403,0,1696,1215,1809195,2,18827,6239,32,16,16,3
201,1,"[8, 32, 49, 128, 0, 0, 0, 0, 0, 0, 8, 384, 128, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",150,64,154140672.0,2256896.0,4555638600,4555653791,4558156618,4558584905,17408,544,544,1809199,1,15191,428287,32,16,16,3
23,1,"[8, 32, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",784,128,200704.0,3211268.0,4555992192,4556005578,4558585449,4558593385,0,256,256,1809208,1,13386,7936,32,16,16,3
207,1,"[8, 32, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 32, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",784,128,0.0,3211264.0,4556195250,4556206201,4558593641,4558597768,0,1,1,1809210,1,10951,4127,32,16,16,3
207,1,"[8, 32, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 32, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",784,128,0.0,3211264.0,4556240399,4556246505,4558597769,4558607721,0,256,256,1809214,1,6106,9952,32,16,16,3
