op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 768, 768, 32, 384, 384, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,256,509607936.0,25953984.0,3849648699,3849678785,3849666075,3849747995,5376,184319,176191,329143,2,26394,73792,2,768,768,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,75497472.0,75497472.0,3849914592,3850248962,3849924186,3850610199,640,358656,73600,329144,4,37802,400957,2,768,768,2
159,1,"[2, 2, 32, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,0.0,0.0,3850427488,3850436582,3850683799,3850755607,0,1472,1472,329145,1,9094,71808,2,768,768,2
203,1,"[2, 32, 384, 384, 32, 384, 384, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,256,0.0,0.0,3850737018,3850785188,3850757079,3851052565,2112,53376,50912,329147,4,32499,293022,2,768,768,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,75497472.0,75497472.0,3851094058,3851397814,3851103477,3851767314,640,337055,73280,329148,4,31836,400062,2,768,768,2
159,1,"[2, 2, 32, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,0.0,0.0,3851553847,3851561695,3851840594,3851912722,0,1248,1248,329149,1,7848,72128,2,768,768,2
35,1,"[2, 2, 32, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 32, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,9437184.0,56623104.0,3851676256,3851684076,3851913970,3852020689,0,544,544,329151,1,7820,106719,2,768,768,2
203,1,"[2, 32, 384, 384, 32, 384, 384, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,256,0.0,0.0,3851912260,3851949137,3852021233,3852316176,2112,49728,48320,329152,4,27788,293535,2,768,768,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,75497472.0,75497472.0,3852354595,3852650223,3852364496,3853026829,640,331805,73568,329153,4,30418,404096,2,768,768,2
159,1,"[2, 2, 32, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,0.0,0.0,3852795218,3852801230,3853100397,3853173324,0,576,576,329154,1,6012,72927,2,768,768,2
234,1,"[2, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,256,9437184.0,37748740.0,3852957930,3853189004,3853173900,3853268492,0,18625,8544,329156,3,31618,84511,2,768,768,2
35,1,"[2, 2, 32, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 32, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,9437184.0,56623104.0,3853269291,3853276950,3853277036,3853383179,0,249759,249759,329157,1,7659,106143,2,768,768,2
203,1,"[2, 32, 384, 384, 32, 384, 384, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,256,0.0,0.0,3853620894,3853654752,3853632938,3853929193,2112,47584,45824,329158,4,26492,294495,2,768,768,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,75497472.0,75497472.0,3853966610,3854255190,3853975017,3854640646,640,327135,73695,329159,4,29807,412189,2,768,768,2
159,1,"[2, 2, 32, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,0.0,0.0,3854394964,3854400885,3854714341,3854787269,0,480,480,329160,1,5921,72928,2,768,768,2
234,1,"[2, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,256,9437184.0,37748740.0,3854534288,3854742604,3854787749,3854873701,0,2208,416,329162,3,27265,84160,2,768,768,2
35,1,"[2, 2, 32, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 32, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,9437184.0,56623104.0,3854823590,3854831555,3854874117,3854980612,0,72192,72192,329163,1,7965,106495,2,768,768,2
