op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 768, 768, 64, 191, 191, 11, 11, 2, 2, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36481,256,6780212736.0,65761024.0,201687792,201761949,206717882,207358201,16384,1728,480,13104,3,33289,639071,4,768,768,1
152,1,"[4, 4, 64, 191, 191, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18241,128,9339136.0,74713088.0,202010795,202024590,207358681,207500216,0,1,1,13105,1,13795,141535,4,768,768,1
183,1,"[4, 4, 64, 191, 191, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9025,256,0.0,0.0,202382971,202396872,207500217,207630456,0,544,544,13106,1,13901,130239,4,768,768,1
203,1,"[4, 64, 95, 95, 192, 95, 95, 5, 5, 2, 2, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27075,256,22179840000.0,38195200.0,202642298,202740534,207631000,209433555,25088,2529,1,13107,6,53902,1800027,4,768,768,1
152,1,"[4, 4, 192, 95, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13538,128,6931200.0,55449600.0,202940578,202951234,209433556,209540052,0,1280,1280,13108,1,10656,106496,4,768,768,1
183,1,"[4, 4, 192, 95, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6627,256,0.0,0.0,203152537,203162729,209541332,209635444,0,608,608,13109,1,10192,94112,4,768,768,1
203,1,"[4, 192, 47, 47, 384, 47, 47, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13254,256,11726290944.0,23012352.0,203377422,203441562,209636052,210238419,49152,2528,1440,13110,3,25453,601279,4,768,768,1
152,1,"[4, 4, 384, 47, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6627,128,3393024.0,27144192.0,203636162,203647047,210239859,210292947,0,512,512,13111,1,10885,53088,4,768,768,1
203,1,"[4, 384, 47, 47, 256, 47, 47, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8836,256,15635054592.0,26159104.0,203852477,203906567,210293459,211044721,49152,928,512,13112,3,24877,750846,4,768,768,1
152,1,"[4, 4, 256, 47, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4418,128,2262016.0,18096128.0,204106650,204117387,211045233,211081233,0,576,576,13113,1,10737,36000,4,768,768,1
