op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[256, 3, 64, 64, 64, 31, 31, 3, 3, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",61504,128,0.0,0.0,884727862,884788201,935937142,938533810,4352,3744,1728,135142,2,27618,2594652,256,64,64,3
152,1,"[8, 256, 64, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30752,128,15745024.0,251920384.0,885024497,885038876,938535538,939011154,0,1312,1312,135143,1,14379,475616,256,64,64,3
183,1,"[8, 256, 64, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14400,256,0.0,0.0,885281927,885295303,939012466,939369553,0,3488,3488,135144,1,13376,357087,256,64,64,3
203,1,"[256, 64, 15, 15, 16, 15, 15, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,128,0.0,0.0,885556147,885610613,939373041,939889744,4352,3168,2368,135145,2,24938,515903,256,64,64,3
152,1,"[8, 256, 16, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1800,128,921600.0,14745600.0,885965619,885980225,939892112,939922512,0,2016,2016,135146,1,14606,30400,256,64,64,3
203,1,"[256, 16, 15, 15, 64, 15, 15, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14400,128,0.0,0.0,886248718,886297727,939924528,940315728,4352,3584,2112,135147,2,21499,389728,256,64,64,3
152,1,"[8, 256, 64, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7200,128,3686400.0,58982400.0,886510312,886521287,940317840,940431568,0,2912,2912,135148,1,10975,113728,256,64,64,3
203,1,"[256, 16, 15, 15, 64, 15, 15, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14400,128,0.0,0.0,886804185,886853310,940434480,942684556,4352,2560,704,135149,2,20745,2248220,256,64,64,3
152,1,"[8, 256, 64, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7200,128,3686400.0,58982400.0,887050690,887059226,942685260,942798924,0,992,992,135150,1,8536,113664,256,64,64,3
213,1,"[8, 256, 64, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 256, 64, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,117964800.0,887150572,887161890,942799916,943032460,0,2816,2816,135151,1,11318,232544,256,64,64,3
203,1,"[256, 128, 15, 15, 16, 15, 15, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,128,0.0,0.0,887336358,887373647,943035276,944018506,4352,9376,7456,135152,2,16129,981310,256,64,64,3
152,1,"[8, 256, 16, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1800,128,921600.0,14745600.0,887521877,887530237,944025962,944056651,0,1087,1087,135153,1,8360,30689,256,64,64,3
203,1,"[256, 16, 15, 15, 64, 15, 15, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14400,128,0.0,0.0,887704403,887740179,944057738,944449802,4352,5984,2848,135154,2,14929,388928,256,64,64,3
152,1,"[8, 256, 64, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7200,128,3686400.0,58982400.0,887894720,887903555,944452650,944565322,0,2016,2016,135155,1,8835,112672,256,64,64,3
203,1,"[256, 16, 15, 15, 64, 15, 15, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14400,128,0.0,0.0,888093088,888128753,944567338,946817223,4352,3104,1440,135156,2,15526,2248221,256,64,64,3
152,1,"[8, 256, 64, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7200,128,3686400.0,58982400.0,888284299,888292600,946818663,946932326,0,1952,1952,135157,1,8301,113663,256,64,64,3
213,1,"[8, 256, 64, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 256, 64, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,117964800.0,888374314,888383453,946934278,947164230,0,3232,3232,135158,1,9139,229952,256,64,64,3
183,1,"[8, 256, 128, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6272,256,0.0,0.0,888538497,888547371,947167462,947356518,0,2240,2240,135159,1,8874,189056,256,64,64,3
203,1,"[256, 128, 7, 7, 32, 7, 7, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1568,128,0.0,0.0,888705199,888741373,947358758,947587909,4352,3711,1664,135160,2,15993,227104,256,64,64,3
152,1,"[8, 256, 32, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",784,128,401408.0,6422528.0,888887868,888895932,947589573,947596006,0,1855,1855,135161,1,8064,6433,256,64,64,3
203,1,"[256, 32, 7, 7, 128, 7, 7, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6272,128,0.0,0.0,889040841,889077302,947597861,947872837,4352,3328,2016,135162,2,15613,273664,256,64,64,3
152,1,"[8, 256, 128, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3136,128,1605632.0,25690112.0,889232848,889258155,947874853,947926085,0,2048,2048,135163,1,25307,51232,256,64,64,3
203,1,"[256, 32, 7, 7, 128, 7, 7, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6272,256,0.0,0.0,889460410,889499841,947928133,951739456,18688,3808,2048,135164,2,17907,3809563,256,64,64,3
152,1,"[8, 256, 128, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3136,128,1605632.0,25690112.0,889660408,889669565,951741504,951791807,0,2144,2144,135165,1,9157,50303,256,64,64,3
213,1,"[8, 256, 128, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 256, 128, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,51380224.0,889753100,889761923,951793951,951896415,0,704,704,135166,1,8823,102464,256,64,64,3
203,1,"[256, 256, 7, 7, 32, 7, 7, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1568,256,0.0,0.0,889928350,889980025,951897119,953581789,12544,5216,1376,135167,3,26693,1680830,256,64,64,3
152,1,"[8, 256, 32, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",784,128,401408.0,6422528.0,890144937,890153712,953583165,953589949,0,1056,1056,135168,1,8775,6784,256,64,64,3
203,1,"[256, 32, 7, 7, 128, 7, 7, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6272,128,0.0,0.0,890309416,890345587,953591005,953867325,4352,2240,1824,135169,2,15530,275904,256,64,64,3
152,1,"[8, 256, 128, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3136,128,1605632.0,25690112.0,890496689,890505109,953869149,953918525,0,4095,4095,135170,1,8420,49376,256,64,64,3
203,1,"[256, 32, 7, 7, 128, 7, 7, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6272,256,0.0,0.0,890715062,890754385,953922620,957731895,18688,3168,1728,135171,2,18030,3807835,256,64,64,3
152,1,"[8, 256, 128, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3136,128,1605632.0,25690112.0,891011806,891022858,957733623,957784215,0,2592,2592,135172,1,11052,50592,256,64,64,3
213,1,"[8, 256, 128, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 256, 128, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,51380224.0,891114486,891123958,957786807,957891639,0,2048,2048,135173,1,9472,104832,256,64,64,3
183,1,"[8, 256, 256, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,256,0.0,0.0,891287405,891297071,957893687,957996087,0,2048,2048,135174,1,9666,102400,256,64,64,3
203,1,"[256, 256, 3, 3, 48, 3, 3, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",432,256,0.0,0.0,891451434,891491553,957998135,958567094,12544,9696,1952,135175,2,18387,561215,256,64,64,3
152,1,"[8, 256, 48, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",216,128,110592.0,1769472.0,891656172,891664867,958569046,958573622,0,2016,2016,135176,1,8695,4576,256,64,64,3
203,1,"[256, 48, 3, 3, 192, 3, 3, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1728,128,0.0,0.0,891852365,891889556,958575638,958683606,4352,4544,2592,135177,2,16274,106016,256,64,64,3
152,1,"[8, 256, 192, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",864,128,442368.0,7077888.0,892042382,892050748,958686198,958692406,0,1312,1312,135178,1,8366,6208,256,64,64,3
203,1,"[256, 48, 3, 3, 192, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1728,256,0.0,0.0,892262405,892360698,958693718,963617327,20736,-2139419,1600,135179,7,51205,7064628,256,64,64,3
152,1,"[8, 256, 192, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",864,128,442368.0,7077888.0,892520549,892534912,963618927,963625775,0,2176,2176,135180,1,14363,6848,256,64,64,3
213,1,"[8, 256, 192, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 256, 192, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,14155776.0,892625278,892634747,963627951,963658063,0,1120,1120,135181,1,9469,30112,256,64,64,3
203,1,"[256, 384, 3, 3, 48, 3, 3, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",432,256,0.0,0.0,892787979,892824961,963659183,964500238,12544,3744,1888,135182,2,16137,839199,256,64,64,3
152,1,"[8, 256, 48, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",216,128,110592.0,1769472.0,892976723,892985390,964502126,964506670,0,2463,2463,135183,1,8667,4544,256,64,64,3
203,1,"[256, 48, 3, 3, 192, 3, 3, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1728,128,0.0,0.0,893174809,893211284,964509133,964622637,4352,8064,832,135184,2,15745,106272,256,64,64,3
152,1,"[8, 256, 192, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",864,128,442368.0,7077888.0,893362784,893371158,964623469,964629549,0,3105,3105,135185,1,8374,6080,256,64,64,3
203,1,"[256, 48, 3, 3, 192, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1728,256,0.0,0.0,893566053,893662345,964632654,969546791,20736,-2133567,3392,135186,7,54424,7051096,256,64,64,3
152,1,"[8, 256, 192, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",864,128,442368.0,7077888.0,893820789,893829259,969550183,969556966,0,2113,2113,135187,1,8470,6783,256,64,64,3
213,1,"[8, 256, 192, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 256, 192, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,14155776.0,893912788,893921349,969559079,969588967,0,799,799,135188,1,8561,29888,256,64,64,3
203,1,"[256, 384, 3, 3, 64, 3, 3, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,256,0.0,0.0,894074308,894117112,969589766,970429477,12544,3040,2016,135189,2,15771,838687,256,64,64,3
152,1,"[8, 256, 64, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,128,147456.0,2359296.0,894270339,894278831,970431493,970435621,0,3072,3072,135190,1,8492,4128,256,64,64,3
203,1,"[256, 64, 3, 3, 256, 3, 3, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,128,0.0,0.0,894462245,894498937,970438693,970634277,4352,5696,3232,135191,2,15916,193120,256,64,64,3
152,1,"[8, 256, 256, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,128,589824.0,9437184.0,894659329,894668456,970637509,970644517,0,2560,2560,135192,1,9127,7008,256,64,64,3
203,1,"[256, 64, 3, 3, 256, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,256,0.0,0.0,894864801,894947778,970647077,977226780,20736,-2863772,3264,135193,7,40712,9446739,256,64,64,3
152,1,"[8, 256, 256, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,128,589824.0,9437184.0,895116584,895125916,977230044,977238844,0,2272,2272,135194,1,9332,8800,256,64,64,3
213,1,"[8, 256, 256, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 256, 256, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,18874368.0,895207333,895215619,977241116,977281500,0,2336,2336,135195,1,8286,40384,256,64,64,3
203,1,"[256, 512, 3, 3, 64, 3, 3, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,256,0.0,0.0,895382252,895426799,977283836,978406426,12544,6336,2016,135196,3,20368,1118270,256,64,64,3
152,1,"[8, 256, 64, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,128,147456.0,2359296.0,895592805,895602367,978408442,978412570,0,2368,2368,135197,1,9562,4128,256,64,64,3
203,1,"[256, 64, 3, 3, 256, 3, 3, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,128,0.0,0.0,895788818,895824744,978414938,978607130,4352,3008,2016,135198,2,15306,191200,256,64,64,3
152,1,"[8, 256, 256, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,128,589824.0,9437184.0,896089549,896101033,978609146,978617370,0,1792,1792,135199,1,11484,8224,256,64,64,3
203,1,"[256, 64, 3, 3, 256, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,256,0.0,0.0,896303207,896385194,978619162,985182992,20736,-2880378,257,135200,7,39150,9444465,256,64,64,3
