op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 64, 64, 1024, 4, 4, 16, 16, 0, 0, 16, 16, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,50331648.0,3375104.0,1533261772,1533339111,1533278858,1533391338,16384,287331,275234,99328,3,33057,100383,2,64,64,1
213,1,"[4, 2, 1, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 16, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,278528.0,1533652841,1533666670,1533666572,1533672203,0,113121,113121,99332,1,13829,5631,2,64,64,1
21,1,"[4, 2, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",136,128,34816.0,348160.0,1533774969,1533784773,1533785324,1533789452,0,321538,321538,99333,1,9804,4128,2,64,64,1
0,1,"[4, 2, 17, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",34,128,0.0,0.0,1534098730,1534111554,1534110990,1534117134,0,365954,365954,99334,1,12824,6144,2,64,64,1
172,1,"[0, 0]",408,512,0.0,0.0,1534469958,1536359022,1534483088,1536383898,43008,2104521,356865,99336,13,136871,153154,2,64,64,1
21,1,"[4, 2, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",136,128,34816.0,417792.0,1536729185,1536741214,1536740763,1536744732,0,364610,364610,99364,1,12029,3969,2,64,64,1
0,1,"[4, 2, 17, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",136,128,0.0,0.0,1537097347,1537142275,1537109342,1537149278,0,237538,207777,99365,2,19450,10175,2,64,64,1
201,1,"[4, 2, 17, 1024, 0, 0, 0, 0, 0, 0, 4, 4096, 1024, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,285212672.0,4472832.0,1537347576,1537356614,1537357055,1537448447,12800,49921,49921,99366,1,9038,91392,2,64,64,1
166,1,"[4, 2, 17, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,128,0.0,0.0,1537487309,1537498667,1537498368,1537502208,0,260353,260353,99370,1,11358,3840,2,64,64,1
201,1,"[4, 2, 17, 4096, 0, 0, 0, 0, 0, 0, 4, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,285212672.0,4786176.0,1537740620,1537762831,1537762561,1537844513,43008,1344,1344,99371,1,22211,81952,2,64,64,1
