op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 1024, 1024, 32, 512, 512, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,905969664.0,46139072.0,1648533770,1648561341,1648548001,1648680895,5376,98815,90239,114276,2,24217,124318,2,1024,1024,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,134217728.0,134217728.0,1648760889,1649078492,1648771134,1649751151,640,270332,576,114277,4,35728,710261,2,1024,1024,2
152,1,"[2, 2, 32, 512, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,16777216.0,67108864.0,1649251076,1649260824,1649751727,1649877037,0,1,1,114278,1,9748,125310,2,1024,1024,2
203,1,"[2, 32, 512, 512, 72, 256, 256, 1, 1, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,256,603979776.0,52433408.0,1649530647,1649555080,1649877038,1650028619,5376,47488,47040,114279,2,21149,151133,2,1024,1024,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",144,512,75497472.0,75497472.0,1650066160,1650352626,1650075659,1650585667,640,250812,1408,114280,4,29657,260604,2,1024,1024,2
203,1,"[2, 32, 512, 512, 72, 512, 512, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,256,2415919104.0,109056512.0,1650557874,1650575672,1650587075,1650992445,5376,45344,45120,114281,2,16142,405146,2,1024,1024,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",144,512,301989888.0,301989888.0,1651028792,1651419777,1651037565,1652527143,640,355738,1184,114282,4,31505,1135024,2,1024,1024,2
152,1,"[2, 2, 72, 512, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,37748736.0,150994944.0,1651619769,1651629986,1652528327,1652811651,0,174237,174237,114283,1,10217,283324,2,1024,1024,2
203,1,"[2, 72, 512, 512, 72, 256, 256, 3, 3, 1, 1, 2, 2, 1, 1, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,1024,0.0,0.0,1651960586,1652023291,1652985888,1654319117,2112,57055,50687,114284,4,30405,1326861,2,1024,1024,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",144,512,75497472.0,75497472.0,1654360673,1654645234,1654369804,1654880259,640,249085,1,114285,4,29351,261371,2,1024,1024,2
