op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 512, 512, 64, 255, 255, 3, 3, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32513,256,898905600.0,39587712.0,420528103,420617887,420557940,420920406,5376,9920,1120,34917,3,46816,353666,4,512,512,2
152,1,"[2, 4, 64, 255, 255, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32513,128,16646400.0,66585600.0,420859806,420872804,420921526,421045335,0,92161,92161,34918,1,12998,123809,4,512,512,2
183,1,"[2, 4, 64, 255, 255, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16129,256,0.0,0.0,421123799,421138030,421137496,421372345,0,66209,66209,34919,1,14231,234849,4,512,512,2
203,1,"[4, 64, 127, 127, 16, 127, 127, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2017,128,0.0,0.0,421422558,421485112,421438554,421499898,0,340514,339778,34920,2,26958,60608,4,512,512,2
152,1,"[2, 4, 16, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2017,128,1032256.0,4129024.0,421826235,421839501,421839676,421845244,0,225922,225922,34921,1,13266,5568,4,512,512,2
203,1,"[4, 16, 127, 127, 64, 127, 127, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8065,256,132128768.0,10324608.0,422056251,422113632,422071166,422166654,5376,147649,141409,34922,3,26755,89248,4,512,512,2
152,1,"[2, 4, 64, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8065,128,4129024.0,16516096.0,422297319,422307375,422308063,422339680,0,187873,187873,34923,1,10056,31617,4,512,512,2
203,1,"[4, 16, 127, 127, 64, 127, 127, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8065,256,1189158912.0,10340992.0,422513215,422570741,422527553,422722658,16384,54208,48384,34924,3,26224,189281,4,512,512,2
152,1,"[2, 4, 64, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8065,128,4129024.0,16516096.0,422760012,422770631,422771042,422802530,0,68641,68641,34925,1,10619,31488,4,512,512,2
213,1,"[2, 4, 64, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 64, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,33032192.0,422859689,422870353,422871171,422947939,0,133089,133089,34926,1,10664,76768,4,512,512,2
203,1,"[4, 128, 127, 127, 16, 127, 127, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2017,128,0.0,0.0,423068369,423116299,423081028,423172453,0,140097,139361,34927,2,20263,90689,4,512,512,2
152,1,"[2, 4, 16, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2017,128,1032256.0,4129024.0,423300519,423311359,423311814,423317670,0,198913,198913,34928,1,10840,5856,4,512,512,2
203,1,"[4, 16, 127, 127, 64, 127, 127, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8065,256,132128768.0,10324608.0,423503090,423558066,423516583,423612584,5376,137249,132001,34929,3,24762,90753,4,512,512,2
152,1,"[2, 4, 64, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8065,128,4129024.0,16516096.0,423734669,423744583,423744585,423777385,0,186785,186785,34930,1,9914,32800,4,512,512,2
203,1,"[4, 16, 127, 127, 64, 127, 127, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8065,256,1189158912.0,10340992.0,423951295,424007610,423964170,424160011,16384,46368,40480,34931,3,25781,189953,4,512,512,2
152,1,"[2, 4, 64, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8065,128,4129024.0,16516096.0,424189494,424200050,424200491,424232044,0,69216,69216,34932,1,10556,31553,4,512,512,2
213,1,"[2, 4, 64, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 64, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,33032192.0,424290185,424300549,424301260,424379501,0,105728,105728,34933,1,10364,78241,4,512,512,2
183,1,"[2, 4, 128, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7938,256,0.0,0.0,424473817,424484281,424485229,424603790,0,123361,123361,34934,1,10464,118561,4,512,512,2
203,1,"[4, 128, 63, 63, 32, 63, 63, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2000,256,0.0,0.0,424712156,424783906,424727151,424791151,2112,216961,196577,34935,4,32397,43616,4,512,512,2
152,1,"[2, 4, 32, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",993,128,508032.0,2032128.0,424977098,424987845,424987728,424991857,0,223329,223329,34936,1,10747,4129,4,512,512,2
203,1,"[4, 32, 63, 63, 128, 63, 63, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3969,128,0.0,0.0,425202427,425249970,425215186,425268339,0,178465,165121,34937,2,20505,39809,4,512,512,2
152,1,"[2, 4, 128, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3969,128,2032128.0,8128512.0,425423180,425433330,425433460,425441524,0,217953,217953,34938,1,10150,8064,4,512,512,2
203,1,"[4, 32, 63, 63, 128, 63, 63, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3969,256,0.0,0.0,425646005,425720016,425659477,425760918,2112,165057,155937,34939,5,36505,92321,4,512,512,2
152,1,"[2, 4, 128, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3969,128,2032128.0,8128512.0,425906366,425916390,425916855,425925079,0,94816,94816,34940,1,10024,8224,4,512,512,2
213,1,"[2, 4, 128, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 128, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,16257024.0,426009199,426019465,426019895,426060088,0,240065,240065,34941,1,10266,40193,4,512,512,2
203,1,"[4, 256, 63, 63, 32, 63, 63, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4000,256,0.0,0.0,426284892,426356521,426300153,426373882,2112,180515,178529,34942,4,33366,71743,4,512,512,2
152,1,"[2, 4, 32, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",993,128,508032.0,2032128.0,426541800,426552299,426552411,426556539,0,202753,202753,34943,1,10499,4128,4,512,512,2
203,1,"[4, 32, 63, 63, 128, 63, 63, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3969,128,0.0,0.0,426747421,426794070,426759292,426812541,0,191169,177697,34944,2,19028,39777,4,512,512,2
152,1,"[2, 4, 128, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3969,128,2032128.0,8128512.0,426978899,426989621,426990238,426998302,0,206977,206977,34945,1,10722,8064,4,512,512,2
203,1,"[4, 32, 63, 63, 128, 63, 63, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3969,256,0.0,0.0,427191511,427263314,427205279,427304064,2112,275681,267457,34946,5,35056,90561,4,512,512,2
152,1,"[2, 4, 128, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3969,128,2032128.0,8128512.0,427557200,427571520,427571521,427579810,0,104192,104192,34947,1,14320,8289,4,512,512,2
213,1,"[2, 4, 128, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 128, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,16257024.0,427672052,427683748,427684002,427723458,0,131681,131681,34948,1,11696,39456,4,512,512,2
