op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 768, 768, 32, 384, 384, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,256,2038431744.0,207621504.0,971940706,971964333,989397549,989924939,5376,67071,66783,148046,2,20557,527102,8,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,301989888.0,603979776.0,989979716,990288452,989991722,991302178,144,293952,1,148047,2,27983,1016505,8,768,768,1
152,1,"[4, 8, 32, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,37748736.0,301989888.0,990448799,990460770,991302179,991867424,0,1343,1343,148048,1,11971,565245,8,768,768,1
203,1,"[8, 32, 384, 384, 32, 384, 384, 3, 3, 1, 1, 1, 1, 1, 1, 32, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,1024,0.0,0.0,990592255,990603235,991868767,992954073,0,53600,53600,148049,1,10980,1085306,8,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,301989888.0,603979776.0,992997156,993256980,993007673,994275474,144,246879,384,148050,2,22731,1021306,8,768,768,1
152,1,"[4, 8, 32, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,37748736.0,301989888.0,993507527,993519804,994275858,994841039,0,256,256,148051,1,12277,565181,8,768,768,1
203,1,"[8, 32, 384, 384, 16, 384, 384, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,256,1207959552.0,226494464.0,993722099,993743307,994841295,995281420,5376,50592,49472,148052,2,18476,439005,8,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,150994944.0,301989888.0,995321475,995563640,995330892,996175719,144,231583,576,148053,2,20411,613820,8,768,768,1
203,1,"[8, 16, 384, 384, 48, 384, 384, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,256,1811939328.0,301992960.0,995773349,995793120,996176295,996958723,16384,45311,45023,148054,2,17669,782140,8,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,512,452984832.0,905969664.0,996995258,997253918,997003746,998748665,144,249086,1311,148055,2,19764,1497144,8,768,768,1
152,1,"[4, 8, 48, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",110592,128,56623104.0,452984832.0,997418996,997429060,998749976,999596532,0,1120,1120,148056,1,10064,846556,8,768,768,1
203,1,"[8, 48, 384, 384, 48, 192, 192, 3, 3, 1, 1, 2, 2, 1, 1, 48, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13824,1024,0.0,0.0,997561353,997572234,999597652,1000124913,0,53184,53184,148057,1,10881,527261,8,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,512,113246208.0,226492416.0,1000168599,1000432968,1000178097,1000787501,144,253087,896,148058,2,19961,357213,8,768,768,1
152,1,"[4, 8, 48, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27648,128,14155776.0,113246208.0,1000594015,1000603968,1000788397,1001001260,0,160,160,148059,1,9953,212863,8,768,768,1
203,1,"[8, 48, 192, 192, 24, 192, 192, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,256,679477248.0,84939264.0,1000788714,1000808209,1001001420,1001173483,5376,55776,55136,148060,2,17493,171423,8,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,56623104.0,113246208.0,1001218682,1001486170,1001228619,1001679336,144,269663,14240,148061,2,20756,195294,8,768,768,1
203,1,"[8, 24, 192, 192, 72, 192, 192, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,256,1019215872.0,113253120.0,1001681495,1001700884,1001693576,1002060230,16384,52512,47104,148062,2,17571,361246,8,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,169869312.0,339738624.0,1002098476,1002355030,1002107334,1002927969,144,246206,608,148063,2,20349,575037,8,768,768,1
152,1,"[4, 8, 72, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",41472,128,21233664.0,169869312.0,1002517006,1002527020,1002928577,1003247423,0,640,640,148064,1,10014,318846,8,768,768,1
203,1,"[8, 72, 192, 192, 72, 192, 192, 3, 3, 1, 1, 1, 1, 1, 1, 72, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20736,1024,0.0,0.0,1002659624,1002670606,1003248063,1003852252,0,48895,48895,148065,1,10982,604189,8,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,169869312.0,339738624.0,1003891935,1004142342,1003901147,1004714199,144,239391,256,148066,2,18964,573917,8,768,768,1
152,1,"[4, 8, 72, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",41472,128,21233664.0,169869312.0,1004312401,1004322613,1004714455,1005033365,0,576,576,148067,1,10212,318910,8,768,768,1
203,1,"[8, 72, 192, 192, 24, 192, 192, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,256,1019215872.0,113253120.0,1004501436,1004519411,1005033941,1005262420,5376,47679,46367,148068,2,16050,227167,8,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,56623104.0,113246208.0,1005299947,1005666494,1005308787,1005858576,144,356766,704,148069,2,20510,193727,8,768,768,1
21,1,"[4, 8, 24, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 24, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13824,128,7077888.0,84934656.0,1005759885,1005769144,1005859280,1006016815,0,128,128,148070,1,9259,157535,8,768,768,1
203,1,"[8, 24, 192, 192, 72, 192, 192, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,256,1019215872.0,113253120.0,1005954294,1005973399,1006016943,1006372717,16384,45344,44800,148071,2,16963,355230,8,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,169869312.0,339738624.0,1006408064,1006670229,1006417517,1007245576,144,250719,192,148072,2,19321,577532,8,768,768,1
152,1,"[4, 8, 72, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",41472,128,21233664.0,169869312.0,1006831134,1006840901,1007245768,1007565254,0,1217,1217,148073,1,9767,319486,8,768,768,1
203,1,"[8, 72, 192, 192, 72, 192, 192, 3, 3, 1, 1, 1, 1, 1, 1, 72, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20736,1024,0.0,0.0,1006973774,1006983906,1007566471,1008161219,0,43328,43328,148074,1,10132,594748,8,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,169869312.0,339738624.0,1008195542,1008450589,1008204547,1009027518,144,244958,1248,148075,2,20060,579261,8,768,768,1
152,1,"[4, 8, 72, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",41472,128,21233664.0,169869312.0,1008617342,1008627922,1009028766,1009347004,0,1121,1121,148076,1,10580,318238,8,768,768,1
203,1,"[8, 72, 192, 192, 24, 192, 192, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,256,1019215872.0,113253120.0,1008805048,1008823073,1009348125,1009580315,5376,47520,47264,148077,2,16304,231934,8,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,56623104.0,113246208.0,1009619074,1009875353,1009627579,1010067736,144,245695,160,148078,2,18831,194622,8,768,768,1
21,1,"[4, 8, 24, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 24, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13824,128,7077888.0,84934656.0,1009974693,1009983944,1010067896,1010225559,0,1,1,148079,1,9251,157663,8,768,768,1
203,1,"[8, 24, 192, 192, 72, 192, 192, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,256,1019215872.0,113253120.0,1010168112,1010186408,1010225560,1010579893,16384,50656,50304,148080,2,16651,353981,8,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,169869312.0,339738624.0,1010621399,1010879880,1010630197,1011442097,144,248318,1151,148081,2,19185,564733,8,768,768,1
152,1,"[4, 8, 72, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",41472,128,21233664.0,169869312.0,1011042116,1011057743,1011443248,1011761583,0,1376,1376,148082,1,15627,318335,8,768,768,1
203,1,"[8, 72, 192, 192, 72, 96, 96, 5, 5, 2, 2, 2, 2, 1, 1, 72, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5184,1024,0.0,0.0,1011186695,1011197723,1011762959,1012119085,0,46975,46975,148083,1,11028,356126,8,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,42467328.0,84934656.0,1012157227,1012407681,1012166060,1012537770,144,287999,49024,148084,2,18972,132735,8,768,768,1
152,1,"[4, 8, 72, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10368,128,5308416.0,42467328.0,1012576223,1012586048,1012586794,1012666794,0,108767,108767,148085,1,9825,80000,8,768,768,1
203,1,"[8, 72, 96, 96, 40, 96, 96, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,256,424673280.0,33041664.0,1012764448,1012781769,1012775561,1012853161,16384,87583,82335,148086,2,15733,72352,8,768,768,1
