op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 512, 512, 32, 255, 255, 3, 3, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32513,64,0.0,0.0,35524391565,35524407403,36785232608,36790020354,4352,245470,245470,228575,1,15838,4787746,16,512,512,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,266342400.0,1065369600.0,36790229854,36790772949,36790265824,36795891965,272,504893,576,228576,2,61188,5121824,16,512,512,3
152,1,"[8, 16, 32, 255, 255, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65025,128,33292800.0,532684800.0,36790969481,36790987825,36795892541,36796889367,0,543,543,228577,1,18344,996826,16,512,512,3
203,1,"[16, 32, 255, 255, 32, 253, 253, 3, 3, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16003,256,0.0,0.0,36791336523,36791366396,36796889910,36955383597,12544,133919,132735,228578,2,28269,158492503,16,512,512,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,262180864.0,1048723456.0,36955497984,36955861516,36955516332,36960691499,272,342911,513,228579,2,32519,4832769,16,512,512,3
152,1,"[8, 16, 32, 253, 253, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64009,128,32772608.0,524361728.0,36956012076,36956024458,36960692012,36961676389,0,512,512,228580,1,12382,984377,16,512,512,3
203,1,"[16, 32, 253, 253, 64, 253, 253, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64010,64,0.0,0.0,36956323907,36956339041,36961676901,37036657740,4352,112927,112927,228581,1,15134,74980839,16,512,512,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,524361728.0,2097446912.0,37036752725,37037096115,37036770667,37043669663,272,323870,576,228582,2,32474,6575702,16,512,512,3
152,1,"[8, 16, 64, 253, 253, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128018,128,65545216.0,1048723456.0,37037249271,37037262024,37043670239,37045640498,0,1,1,228583,1,12753,1970259,16,512,512,3
183,1,"[8, 16, 64, 253, 253, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",63504,256,0.0,0.0,37037658180,37037673648,37045640499,37047122345,0,545,545,228584,1,15468,1481846,16,512,512,3
203,1,"[16, 64, 126, 126, 80, 126, 126, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3969,256,0.0,0.0,37037910728,37037934066,37047122890,37105298362,20736,67200,66880,228585,2,21786,58175152,16,512,512,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",80,512,162570240.0,650280960.0,37105352153,37105630929,37105365242,37108207751,272,263584,545,228586,2,25238,2579470,16,512,512,3
152,1,"[8, 16, 80, 126, 126, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",39690,128,20321280.0,325140480.0,37105769567,37105779583,37108208296,37108818564,0,256,256,228587,1,10016,610268,16,512,512,3
203,1,"[16, 80, 126, 126, 192, 124, 124, 3, 3, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7688,256,0.0,0.0,37106045601,37106060489,37108818820,37291845407,18688,258399,258399,228588,1,14888,183026587,16,512,512,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,377880576.0,1511522304.0,37292063212,37292613032,37292103806,37296456994,272,506780,480,228589,2,64310,3846888,16,512,512,3
152,1,"[8, 16, 192, 124, 124, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",92256,128,47235072.0,755761152.0,37292805619,37292821402,37296457474,37297878041,0,608,608,228590,1,15783,1420567,16,512,512,3
183,1,"[8, 16, 192, 124, 124, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",44652,256,0.0,0.0,37293037621,37293051278,37297878649,37298932595,0,544,544,228591,1,13657,1053946,16,512,512,3
203,1,"[16, 192, 61, 61, 64, 61, 61, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",931,256,0.0,0.0,37293393101,37293422252,37298933139,37340589035,20736,250655,250367,228592,2,26546,41655608,16,512,512,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,30482432.0,121929728.0,37340805919,37341337886,37340839402,37341715652,272,495805,256,228593,2,57501,380701,16,512,512,3
152,1,"[8, 16, 64, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7442,128,3810304.0,60964864.0,37341542178,37341557003,37341715908,37341832675,0,86176,86176,228594,1,14825,116767,16,512,512,3
203,1,"[16, 192, 61, 61, 48, 61, 61, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3722,64,0.0,0.0,37341904146,37341920972,37341918851,37345023439,4352,72960,72960,228595,1,16826,3104588,16,512,512,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,512,22861824.0,91447296.0,37345084513,37345407772,37345096399,37345738123,272,307870,64,228596,2,26644,333918,16,512,512,3
152,1,"[8, 16, 48, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5582,128,2857728.0,45723648.0,37345567418,37345579250,37345738187,37345826250,0,24544,24544,228597,1,11832,88063,16,512,512,3
203,1,"[16, 48, 61, 61, 64, 61, 61, 5, 5, 2, 2, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3722,64,0.0,0.0,37345837669,37345851251,37345850794,37365050705,4352,67839,67839,228598,1,13582,19199911,16,512,512,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,30482432.0,121929728.0,37365107454,37365405594,37365118544,37365779628,272,284894,128,228599,2,30336,376318,16,512,512,3
