op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 64, 64, 128, 16, 16, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0.0,0.0,2051644050,2051712618,2062408851,2062531027,4352,608,256,513660,2,27533,121824,16,64,64,3
0,1,"[8, 16, 16, 16, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,0.0,0.0,2052102750,2052159006,2062531283,2062868306,1024,1376,544,513662,3,29855,336191,16,64,64,3
203,1,"[16, 128, 16, 16, 128, 16, 16, 7, 7, 3, 3, 1, 1, 1, 1, 128, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,1024,0.0,0.0,2052427714,2052470911,2062868850,2063012561,0,2,1,513664,2,20044,143710,16,64,64,3
0,1,"[8, 16, 16, 16, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,0.0,0.0,2052779442,2052821830,2063012562,2063354097,1024,1825,449,513666,3,21414,340159,16,64,64,3
201,1,"[8, 16, 16, 16, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",512,64,536870912.0,6356992.0,2053031338,2053044010,2063354546,2064614096,17408,1216,1216,513667,1,12672,1259550,16,64,64,3
201,1,"[8, 16, 16, 16, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,2097152.0,33554432.0,2053068459,2053074729,2064615312,2064679632,0,1280,1280,513671,1,6270,64320,16,64,64,3
166,1,"[8, 16, 16, 16, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,2053195850,2053206946,2064680912,2065156782,0,1,1,513672,1,11096,475870,16,64,64,3
201,1,"[8, 16, 16, 16, 512, 0, 0, 0, 0, 0, 8, 128, 512, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",128,64,536870912.0,17367040.0,2053349241,2053359626,2065156783,2066272974,17408,1472,1472,513673,1,10385,1116191,16,64,64,3
201,1,"[8, 16, 16, 16, 512, 0, 0, 0, 0, 0, 8, 128, 512, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,524288.0,8388608.0,2053380882,2053387856,2066274446,2066285262,0,1408,1408,513677,1,6974,10816,16,64,64,3
23,1,"[8, 128, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 128, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,524288.0,8389632.0,2053585178,2053594721,2066286670,2066297550,0,1344,1344,513679,1,9543,10880,16,64,64,3
35,1,"[8, 16, 128, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 128, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,524288.0,12582912.0,2053821056,2053831227,2066298894,2066320078,0,576,576,513680,1,10171,21184,16,64,64,3
203,1,"[16, 128, 16, 16, 128, 16, 16, 7, 7, 3, 3, 1, 1, 1, 1, 128, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,1024,0.0,0.0,2053981099,2054022154,2066320654,2066462830,0,577,576,513681,2,24112,142175,16,64,64,3
0,1,"[8, 16, 16, 16, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,0.0,0.0,2054314477,2054355864,2066463406,2066804621,1024,1122,608,513683,3,20525,340701,16,64,64,3
