op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 128, 128, 64, 31, 31, 11, 11, 2, 2, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7688,256,1428860928.0,14256896.0,179540956,179629142,180220793,180441943,16384,993,1,32175,3,40818,220158,32,128,128,1
152,1,"[4, 32, 64, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3844,128,1968128.0,15745024.0,179928677,179945695,180441944,180474200,0,512,512,32176,1,17018,32256,32,128,128,1
183,1,"[4, 32, 64, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1800,256,0.0,0.0,180441003,180459824,180474712,180511576,0,233887,233887,32177,1,18821,36864,32,128,128,1
203,1,"[32, 64, 15, 15, 192, 15, 15, 5, 5, 2, 2, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5400,936,4423680000.0,8601600.0,180729053,180848076,180745463,180998997,48672,161472,156896,32178,5,48289,248958,32,128,128,1
152,1,"[4, 32, 192, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2700,128,1382400.0,11059200.0,181140110,181156409,181155893,181168117,0,315231,315231,32179,1,16299,12224,32,128,128,1
183,1,"[4, 32, 192, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1176,256,0.0,0.0,181467277,181483621,181483348,181510451,0,246303,246303,32180,1,16344,27103,32,128,128,1
203,1,"[32, 192, 7, 7, 384, 7, 7, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2352,256,2080899072.0,6266880.0,181742282,181842109,181756754,181934866,22656,170495,167423,32181,5,40044,175040,32,128,128,1
152,1,"[4, 32, 384, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1176,128,602112.0,4816896.0,182089035,182102318,182102289,182108113,0,230239,230239,32182,1,13283,5824,32,128,128,1
203,1,"[32, 384, 7, 7, 256, 7, 7, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1568,256,2774532096.0,7553024.0,182325089,182437714,182338352,182567759,22656,124735,120991,32183,5,44494,225663,32,128,128,1
152,1,"[4, 32, 256, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",784,128,401408.0,3211264.0,182676090,182689520,182688750,182694478,0,239840,239840,32184,1,13430,5728,32,128,128,1
203,1,"[32, 256, 7, 7, 256, 7, 7, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1568,256,1849688064.0,5570560.0,182908863,183018454,182934318,183097645,22656,168415,166239,32185,5,51537,161151,32,128,128,1
152,1,"[4, 32, 256, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",784,128,401408.0,3211264.0,183251618,183264102,183263884,183268172,0,265951,265951,32186,1,12484,4288,32,128,128,1
183,1,"[4, 32, 256, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,256,0.0,0.0,183520117,183534497,183534123,183542603,0,167327,167327,32187,1,14380,8480,32,128,128,1
199,1,"[4, 32, 256, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,256,0.0,0.0,183696034,183710095,183709930,183782218,0,193535,193535,32188,1,14061,72288,32,128,128,1
212,1,"[4, 32, 9216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,256,1474560.0,2359296.0,183960813,183975877,183975753,183981929,0,197599,197599,32190,1,15064,6176,32,128,128,1
