op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 32, 32, 96, 8, 8, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,256,18874368.0,599040.0,1121171713,1121245800,1121186987,1121250507,5376,406015,366559,1126165,3,31858,24064,32,32,32,2
0,1,"[2, 32, 8, 8, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0.0,0.0,1121602888,1121647479,1121617066,1121661513,0,255712,233312,1126167,2,21780,22047,32,32,32,2
0,1,"[2, 32, 8, 8, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0.0,0.0,1121883206,1121893994,1121894825,1121907913,0,59359,59359,1126168,1,10788,13088,32,32,32,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,1121955993,1121967906,1121967272,1121975240,0,200928,200928,1126169,1,11913,7968,32,32,32,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,1122164675,1122175812,1122176168,1122180232,0,343391,343391,1126172,1,11137,4064,32,32,32,2
229,1,"[2, 32, 8, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1176,128,0.0,0.0,1122510108,1122553260,1122523623,1122557126,0,309470,282559,1126174,2,20064,6592,32,32,32,2
214,1,"[2, 32, 2, 2, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1176,128,0.0,0.0,1122827733,1122839393,1122839685,1122847398,0,180607,180607,1126177,1,11660,7713,32,32,32,2
201,1,"[2, 128, 49, 96, 0, 0, 0, 0, 0, 0, 2, 288, 96, 0, 0, 0, 0, 0, 0, 0, 2, 288, 0, 0, 0, 0, 0, 0, 0, 0]",147,128,346816512.0,3038208.0,1123015174,1123027641,1123028005,1123054789,32768,311391,311391,1126179,1,12467,26784,32,32,32,2
23,1,"[2, 128, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1176,128,602112.0,2408452.0,1123351979,1123366893,1123366180,1123376324,0,200671,200671,1126188,1,14914,10144,32,32,32,2
207,1,"[2, 128, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1176,128,0.0,2408448.0,1123565882,1123577760,1123576995,1123585219,0,32160,32160,1126190,1,11878,8224,32,32,32,2
207,1,"[2, 128, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1176,128,0.0,2408448.0,1123609182,1123615966,1123617379,1123631459,0,74304,74304,1126194,1,6784,14080,32,32,32,2
207,1,"[2, 128, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,59006976.0,11074.0,1123698083,1123705460,1123705763,1123721859,0,110911,110911,1126196,1,7377,16096,32,32,32,2
21,1,"[2, 128, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1801,128,921984.0,3702342.0,1123822212,1123831749,1123832770,1123842338,0,169152,169152,1126198,1,9537,9568,32,32,32,2
224,1,"[2, 128, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2352,128,36879360.0,5531904.0,1124002151,1124011373,1124011490,1124027586,0,202719,202719,1126199,1,9222,16096,32,32,32,2
207,1,"[2, 128, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1176,128,0.0,3687936.0,1124219782,1124230909,1124230305,1124242529,0,51296,51296,1126200,1,11127,12224,32,32,32,2
207,1,"[2, 128, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,59006976.0,11074.0,1124286784,1124293289,1124293825,1124313761,0,188927,188927,1126205,1,6505,19936,32,32,32,2
214,1,"[2, 128, 49, 3, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1176,128,0.0,0.0,1124492035,1124502998,1124502688,1124510912,0,154784,154784,1126208,1,10963,8224,32,32,32,2
201,1,"[2, 128, 49, 96, 0, 0, 0, 0, 0, 0, 2, 96, 96, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",49,128,115605504.0,1815552.0,1124642935,1124664677,1124665696,1124678496,32768,368830,368830,1126210,1,21742,12800,32,32,32,2
214,1,"[2, 32, 2, 7, 2, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1176,128,0.0,0.0,1125034401,1125047457,1125047326,1125056927,0,68319,68319,1126216,1,13056,9601,32,32,32,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,0.0,0.0,1125116555,1125124194,1125125246,1125129406,0,135136,135136,1126222,1,7639,4160,32,32,32,2
21,1,"[2, 32, 8, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 8, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,196608.0,1179648.0,1125253458,1125264178,1125264542,1125268318,0,229695,229695,1126223,1,10720,3776,32,32,32,2
0,1,"[2, 32, 8, 8, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0.0,0.0,1125487339,1125498389,1125498013,1125512381,0,149503,149503,1126224,1,11050,14368,32,32,32,2
201,1,"[2, 32, 8, 8, 96, 0, 0, 0, 0, 0, 2, 384, 96, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,150994944.0,1216512.0,1125650888,1125662732,1125661884,1125673916,32768,28896,28896,1126225,1,11844,12032,32,32,32,2
201,1,"[2, 32, 8, 8, 96, 0, 0, 0, 0, 0, 2, 384, 96, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,786432.0,3145728.0,1125695061,1125702300,1125702812,1125716252,0,122848,122848,1126229,1,7239,13440,32,32,32,2
166,1,"[2, 32, 8, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,0.0,0.0,1125829612,1125839153,1125839100,1125845244,0,249183,249183,1126230,1,9541,6144,32,32,32,2
201,1,"[2, 32, 8, 8, 384, 0, 0, 0, 0, 0, 2, 96, 384, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,150994944.0,1806336.0,1126082929,1126094830,1126094427,1126110395,32768,24064,24064,1126231,1,11901,15968,32,32,32,2
201,1,"[2, 32, 8, 8, 384, 0, 0, 0, 0, 0, 2, 96, 384, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,196608.0,786432.0,1126126844,1126133554,1126134459,1126139035,0,213247,213247,1126235,1,6710,4576,32,32,32,2
21,1,"[2, 32, 8, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 8, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,196608.0,1179648.0,1126342321,1126352747,1126352282,1126356058,0,239327,239327,1126236,1,10426,3776,32,32,32,2
0,1,"[2, 32, 8, 8, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0.0,0.0,1126583661,1126595073,1126595385,1126609273,0,60288,60288,1126237,1,11412,13888,32,32,32,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,1126658852,1126670455,1126669561,1126677689,0,216383,216383,1126238,1,11603,8128,32,32,32,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,1126882879,1126893736,1126894072,1126897848,0,192544,192544,1126241,1,10857,3776,32,32,32,2
229,1,"[2, 32, 8, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1176,128,0.0,0.0,1127078997,1127115749,1127090392,1127120056,0,129280,106752,1126243,2,17147,7136,32,32,32,2
231,1,"[2, 32, 14, 14, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1176,512,0.0,0.0,1127217146,1127241051,1127226808,1127254871,0,373023,368959,1126244,2,15141,23999,32,32,32,2
214,1,"[2, 32, 2, 2, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1176,128,0.0,0.0,1127611510,1127624131,1127623830,1127632054,0,139072,139072,1126247,1,12621,8224,32,32,32,2
