op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[256, 3, 32, 32, 128, 8, 8, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,256,201326592.0,11558912.0,1363685462,1363764236,1363700977,1363794065,16384,378623,350847,839255,3,32821,65312,256,32,32,1
0,1,"[4, 256, 8, 8, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,0.0,0.0,1364132281,1364180650,1364144912,1364259632,0,243680,243679,839257,2,21718,114719,256,32,32,1
203,1,"[256, 128, 8, 8, 128, 8, 8, 7, 7, 3, 3, 1, 1, 1, 1, 128, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,256,0.0,0.0,1364489694,1364536744,1364503311,1364699950,0,175008,173504,839259,2,22428,195135,256,32,32,1
0,1,"[4, 256, 8, 8, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,0.0,0.0,1364861990,1364872944,1364873454,1364945454,0,157183,157183,839261,1,10954,72000,256,32,32,1
201,1,"[4, 256, 8, 8, 128, 0, 0, 0, 0, 0, 4, 512, 128, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,2147483648.0,16842752.0,1365088397,1365102798,1365102637,1365306156,16896,1184,1184,839262,1,14401,203519,256,32,32,1
201,1,"[4, 256, 8, 8, 128, 0, 0, 0, 0, 0, 4, 512, 128, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,8388608.0,67108864.0,1365129608,1365136969,1365307340,1365435180,0,1440,1440,839266,1,7361,127840,256,32,32,1
166,1,"[4, 256, 8, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,0.0,0.0,1365266199,1365278147,1365436620,1365564204,0,1152,1152,839267,1,11948,127584,256,32,32,1
201,1,"[4, 256, 8, 8, 512, 0, 0, 0, 0, 0, 4, 128, 512, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,2147483648.0,35717120.0,1365435678,1365450348,1365565356,1365741739,16896,608,608,839268,1,14670,176383,256,32,32,1
201,1,"[4, 256, 8, 8, 512, 0, 0, 0, 0, 0, 4, 128, 512, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,2097152.0,16777216.0,1365491037,1365498460,1365742347,1365776939,0,224,224,839272,1,7423,34592,256,32,32,1
23,1,"[4, 128, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 256, 128, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,2097152.0,16777728.0,1365744553,1365757452,1365777163,1365811403,0,209375,209375,839274,1,12899,34240,256,32,32,1
