op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 256, 256, 32, 128, 128, 3, 3, 1, 1, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,64,0.0,0.0,8490680511,8490698200,8827364786,8827658930,4352,252256,252256,159622,1,17689,294144,4,256,256,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,16777216.0,67108864.0,8827872852,8828419661,8827911186,8828716498,272,505665,1377,159623,2,62728,301024,4,256,256,3
152,1,"[8, 4, 32, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,2097152.0,33554432.0,8828636390,8828652383,8828717875,8828782035,0,224512,224512,159624,1,15993,64160,4,256,256,3
203,1,"[4, 32, 128, 128, 224, 64, 64, 1, 1, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,0.0,0.0,8828990596,8829007335,8829006547,8829624883,18688,58240,58240,159625,1,16739,618336,4,256,256,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",224,512,29360128.0,117440512.0,8829670694,8829971560,8829683123,8830289363,272,287456,1536,159626,2,26239,320320,4,256,256,3
203,1,"[4, 32, 128, 128, 224, 128, 128, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,0.0,0.0,8830207684,8830222282,8830290899,8832635604,18688,49920,49920,159627,1,14598,2344705,4,256,256,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",224,512,117440512.0,469762048.0,8832674954,8832960369,8832685524,8834214709,272,274112,1760,159628,2,21923,1256833,4,256,256,3
152,1,"[8, 4, 224, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28672,128,14680064.0,234881024.0,8833154982,8833166929,8834216469,8834659445,0,544,544,159629,1,11947,442976,4,256,256,3
203,1,"[4, 224, 128, 128, 224, 64, 64, 3, 3, 1, 1, 2, 2, 1, 1, 2, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,0.0,0.0,8833387839,8833410403,8834659989,8869635558,18688,-1999265,188000,159630,2,21108,37162834,4,256,256,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",224,512,29360128.0,117440512.0,8869794185,8870533844,8869823558,8870851559,272,707393,480,159631,2,52191,321088,4,256,256,3
152,1,"[8, 4, 224, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7168,128,3670016.0,58720256.0,8870747116,8870762938,8870852039,8870964583,0,96,96,159632,1,15822,112544,4,256,256,3
199,1,"[8, 4, 224, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",56,512,0.0,0.0,8870923918,8870937214,8870964679,8871025639,16,184832,184832,159633,1,13296,60960,4,256,256,3
203,1,"[4, 224, 1, 1, 8, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,0.0,8871197424,8871254123,8871210471,8871282151,4352,200000,198272,159634,2,23155,69952,4,256,256,3
152,1,"[8, 4, 8, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,32.0,512.0,8871470026,8871480465,8871480423,8871482503,0,211680,211680,159635,1,10439,2080,4,256,256,3
203,1,"[4, 8, 1, 1, 224, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7,128,0.0,0.0,8871682394,8871726755,8871694183,8871730023,4352,161984,135232,159636,2,18458,9088,4,256,256,3
156,1,"[8, 4, 224, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,128,17920.0,14336.0,8871853963,8871865630,8871865255,8871869927,0,109920,109920,159637,1,11667,4672,4,256,256,3
23,1,"[8, 4, 224, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 224, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14336,128,3670016.0,58727424.0,8871968909,8871980061,8871979847,8872084967,0,141280,141280,159638,1,11152,105120,4,256,256,3
203,1,"[4, 224, 64, 64, 224, 64, 64, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3584,64,0.0,0.0,8872215364,8872226301,8872226247,8875539945,4352,55104,55104,159639,1,10937,3313698,4,256,256,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",224,512,29360128.0,117440512.0,8875584890,8875869466,8875595049,8876186537,272,271520,544,159640,2,21944,320512,4,256,256,3
21,1,"[8, 4, 224, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 224, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7168,128,3670016.0,88080384.0,8875977007,8875986846,8876187081,8876350920,0,1,1,159641,1,9839,163839,4,256,256,3
152,1,"[8, 4, 224, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7168,128,3670016.0,58720256.0,8876149440,8876159764,8876350921,8876463560,0,1,1,159642,1,10324,112639,4,256,256,3
203,1,"[4, 224, 64, 64, 224, 64, 64, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3584,64,0.0,0.0,8876403523,8876415496,8876463561,8879778379,4352,69824,69824,159643,1,11973,3314818,4,256,256,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",224,512,29360128.0,117440512.0,8879836000,8880141696,8879848203,8880459115,272,291136,96,159644,2,23796,319872,4,256,256,3
152,1,"[8, 4, 224, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7168,128,3670016.0,58720256.0,8880321593,8880332563,8880459211,8880571883,0,7840,7840,159645,1,10970,112672,4,256,256,3
203,1,"[4, 224, 64, 64, 224, 64, 64, 3, 3, 1, 1, 1, 1, 1, 1, 2, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,0.0,0.0,8880565237,8880588221,8880579723,8915551740,18688,-2057697,129440,159646,2,21489,37159154,4,256,256,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",224,512,29360128.0,117440512.0,8915660779,8916063749,8915681180,8916380316,272,380993,545,159647,2,38777,318688,4,256,256,3
152,1,"[8, 4, 224, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7168,128,3670016.0,58720256.0,8916269025,8916282631,8916380861,8916493309,0,480,480,159648,1,13606,112448,4,256,256,3
199,1,"[8, 4, 224, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",56,512,0.0,0.0,8916430959,8916442430,8916493789,8916554269,16,136128,136128,159649,1,11471,60480,4,256,256,3
203,1,"[4, 224, 1, 1, 56, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,128,0.0,0.0,8916678555,8916729459,8916690397,8916762109,4352,193216,192384,159650,2,19862,70880,4,256,256,3
152,1,"[8, 4, 56, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,224.0,3584.0,8916944521,8916954573,8916954493,8916956669,0,204288,204288,159651,1,10052,2176,4,256,256,3
203,1,"[4, 56, 1, 1, 224, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7,128,0.0,0.0,8917149850,8917207369,8917160957,8917210621,4352,173472,145376,159652,2,18468,21568,4,256,256,3
156,1,"[8, 4, 224, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,128,17920.0,14336.0,8917344622,8917356182,8917355997,8917362173,0,107680,107680,159653,1,11560,6176,4,256,256,3
23,1,"[8, 4, 224, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 224, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14336,128,3670016.0,58727424.0,8917459712,8917469720,8917469853,8917575165,0,140544,140544,159654,1,10008,105312,4,256,256,3
