op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 32, 32, 64, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,7077888.0,555776.0,185790517,185849032,191314753,191335872,16384,1407,352,557,3,28131,20064,2,32,32,1
152,1,"[4, 2, 64, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,131072.0,1048576.0,186034195,186044442,191336224,191339681,0,352,352,558,1,10247,3457,2,32,32,1
183,1,"[4, 2, 64, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,0.0,0.0,186245658,186256381,191340033,191344065,0,1119,1119,559,1,10723,4032,2,32,32,1
203,1,"[2, 64, 16, 16, 128, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,75497472.0,688128.0,186476279,186533718,191345184,191376832,49152,1856,1056,560,3,26643,30848,2,32,32,1
152,1,"[4, 2, 128, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,65536.0,524288.0,186725365,186735453,191377888,191380928,0,512,512,561,1,10088,3040,2,32,32,1
183,1,"[4, 2, 128, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,0.0,0.0,186947742,186958955,191381440,191385024,0,1248,1248,562,1,11213,3584,2,32,32,1
203,1,"[2, 128, 8, 8, 256, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,75497472.0,1376256.0,187171968,187261935,191386272,191452608,22656,1634,1024,563,5,35186,65726,2,32,32,1
152,1,"[4, 2, 256, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,32768.0,262144.0,187460049,187470340,191453632,191456192,0,512,512,564,1,10291,2560,2,32,32,1
203,1,"[2, 256, 8, 8, 256, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,150994944.0,2621440.0,187684023,187769687,191456704,191569248,22656,2369,64,565,5,34683,110239,2,32,32,1
152,1,"[4, 2, 256, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,32768.0,262144.0,187963041,187973541,191569312,191572672,0,704,704,566,1,10500,3360,2,32,32,1
