op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[128, 3, 64, 64, 32, 32, 32, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,226492416.0,11536064.0,1418782721,1418809685,1418797008,1418846096,5376,197088,186336,355562,2,23486,38336,128,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,33554432.0,33554432.0,1419021597,1419354773,1419032432,1419477968,640,337281,56064,355563,4,36860,164319,128,64,64,2
152,1,"[2, 128, 32, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,4194304.0,16777216.0,1419523434,1419534006,1419534032,1419566544,0,350624,350624,355564,1,10572,32512,128,64,64,2
203,1,"[128, 32, 32, 32, 336, 16, 16, 1, 1, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2816,256,704643072.0,30430208.0,1419904433,1419928199,1419917168,1420051920,5376,65857,57472,355565,2,20610,126367,128,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",43008,512,88080384.0,88080384.0,1420099254,1420425875,1420109392,1420607376,640,346687,62880,355566,4,35835,214177,128,64,64,2
203,1,"[128, 32, 32, 32, 336, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,0.0,0.0,1420658456,1420670378,1420670256,1420877199,32768,50848,50848,355567,1,11922,206943,128,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",43008,512,352321536.0,352321536.0,1420916775,1421231088,1420928047,1421995183,640,270303,608,355568,4,35113,797441,128,64,64,2
152,1,"[2, 128, 336, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",86016,128,44040192.0,176160768.0,1421417670,1421427102,1421995791,1422325647,0,231392,231392,355569,1,9432,329856,128,64,64,2
203,1,"[128, 336, 32, 32, 336, 16, 16, 3, 3, 1, 1, 2, 2, 1, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",45056,1024,0.0,0.0,1421682663,1421747137,1422557039,1424531343,2112,61312,53248,355570,4,31663,1966240,128,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",43008,512,88080384.0,88080384.0,1424574627,1424884498,1424584591,1425061775,640,274017,11392,355571,4,36726,214559,128,64,64,2
152,1,"[2, 128, 336, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21504,128,11010048.0,44040192.0,1425063927,1425072835,1425073167,1425155983,0,122848,122848,355572,1,8908,82816,128,64,64,2
203,1,"[128, 336, 16, 16, 336, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,0.0,0.0,1425267270,1425278369,1425278831,1425452047,32768,46496,46496,355573,1,11099,173216,128,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",43008,512,88080384.0,88080384.0,1425488730,1425772331,1425498543,1425958703,640,244321,64,355574,4,31271,215903,128,64,64,2
21,1,"[2, 128, 336, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 336, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21504,128,11010048.0,66060288.0,1425876911,1425884387,1425958767,1426081679,0,1152,1152,355575,1,7476,122912,128,64,64,2
152,1,"[2, 128, 336, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21504,128,11010048.0,44040192.0,1426038322,1426046575,1426082831,1426166703,0,86208,86208,355576,1,8253,83872,128,64,64,2
203,1,"[128, 336, 16, 16, 336, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,0.0,0.0,1426242108,1426252836,1426252911,1426427023,32768,43776,43776,355577,1,10728,174112,128,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",43008,512,88080384.0,88080384.0,1426461700,1426764980,1426470799,1426928655,640,277280,33088,355578,4,51795,213664,128,64,64,2
152,1,"[2, 128, 336, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21504,128,11010048.0,44040192.0,1426952233,1426961308,1426961743,1427044239,0,159712,159712,355579,1,9075,82496,128,64,64,2
203,1,"[128, 336, 16, 16, 336, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,256,16647192576.0,22528128.0,1427188483,1427259529,1427203951,1428366383,32768,-158816,47968,355580,10,56820,1369216,128,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",43008,512,88080384.0,88080384.0,1428405264,1428694864,1428414351,1428883023,640,253057,288,355581,4,30009,215903,128,64,64,2
152,1,"[2, 128, 336, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21504,128,11010048.0,44040192.0,1428869714,1428878147,1428883311,1428967246,0,114209,114209,355582,1,8433,83935,128,64,64,2
203,1,"[128, 336, 16, 16, 336, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,0.0,0.0,1429071164,1429081289,1429081455,1429254030,32768,91520,91520,355583,1,10125,172575,128,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",43008,512,88080384.0,88080384.0,1429335442,1429628608,1429345550,1429814318,640,254593,608,355584,4,31121,214783,128,64,64,2
21,1,"[2, 128, 336, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 336, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21504,128,11010048.0,66060288.0,1429727380,1429734724,1429814926,1429938030,0,1,1,355585,1,7344,123104,128,64,64,2
152,1,"[2, 128, 336, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21504,128,11010048.0,44040192.0,1429882742,1429891369,1429938031,1430022030,0,106464,106464,355586,1,8627,83999,128,64,64,2
203,1,"[128, 336, 16, 16, 672, 8, 8, 1, 1, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11264,256,0.0,0.0,1430116243,1430151518,1430128494,1430348910,2112,51935,50144,355587,3,26104,218625,128,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",86016,512,44040192.0,44040192.0,1430389375,1430669068,1430399054,1430779118,640,340898,98752,355588,4,30058,137918,128,64,64,2
203,1,"[128, 336, 16, 16, 672, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,0.0,0.0,1430867271,1430877623,1430877870,1431201678,32768,50656,50656,355589,1,10352,323808,128,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",86016,512,176160768.0,176160768.0,1431242771,1431530094,1431252334,1431909486,640,250976,544,355590,4,29292,406720,128,64,64,2
152,1,"[2, 128, 672, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",43008,128,22020096.0,88080384.0,1431705342,1431714465,1431910030,1432076174,0,1536,1536,355591,1,9123,166144,128,64,64,2
203,1,"[128, 672, 16, 16, 672, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,256,4161798144.0,14270592.0,1431936265,1431991151,1432077710,1433446030,16384,-1051008,48704,355592,8,46430,2468032,128,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",86016,512,44040192.0,44040192.0,1433485234,1433775035,1433494734,1433884558,640,329216,74816,355593,4,29137,135424,128,64,64,2
152,1,"[2, 128, 672, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10752,128,5505024.0,22020096.0,1433949786,1433959048,1433959374,1434001294,0,188512,188512,355594,1,9262,41920,128,64,64,2
203,1,"[128, 672, 8, 8, 672, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5376,256,7398752256.0,22923264.0,1434177734,1434215629,1434189806,1434464142,32768,46913,45248,355595,4,30814,272671,128,64,64,2
