op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 256, 256, 64, 63, 63, 11, 11, 2, 2, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3969,256,737662464.0,7302912.0,188705451,188802193,189313261,189413645,16384,2176,768,10584,3,43588,98976,4,256,256,1
152,1,"[4, 4, 64, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1985,128,1016064.0,8128512.0,189135588,189153609,189414413,189420589,0,262175,262175,10585,1,18021,6176,4,256,256,1
183,1,"[4, 4, 64, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",961,256,0.0,0.0,189664128,189683876,189682764,189697228,0,366048,366048,10586,1,19748,14464,4,256,256,1
203,1,"[4, 64, 31, 31, 192, 31, 31, 5, 5, 2, 2, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2883,256,2361753600.0,5165056.0,190041665,190168877,190063276,190417355,25088,96386,72608,10587,6,65485,330301,4,256,256,1
152,1,"[4, 4, 192, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1442,128,738048.0,5904384.0,190474899,190491373,190489963,190495787,0,317471,317471,10588,1,16474,5824,4,256,256,1
183,1,"[4, 4, 192, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",675,256,0.0,0.0,190798508,190814356,190813258,190823626,0,329376,329376,10589,1,15848,10368,4,256,256,1
203,1,"[4, 192, 15, 15, 384, 15, 15, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1350,256,1194393600.0,4727808.0,191133521,191219262,191153002,191285481,49152,208897,208000,10590,3,39961,131582,4,256,256,1
152,1,"[4, 4, 384, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",675,128,345600.0,2764800.0,191481124,191493901,191493481,191497417,0,268255,268255,10591,1,12777,3936,4,256,256,1
203,1,"[4, 384, 15, 15, 256, 15, 15, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",900,256,1592524800.0,5842944.0,191750010,191821731,191765672,191892680,49152,196895,193984,10592,3,32468,124097,4,256,256,1
152,1,"[4, 4, 256, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",450,128,230400.0,1843200.0,192073344,192087094,192086664,192090472,0,260831,260831,10593,1,13750,3808,4,256,256,1
