op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[128, 3, 32, 32, 64, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,0,0,4606617753,4606689445,5179569568,5180957594,4352,864,512,66901,2,30270,1387674,128,32,32,3
152,1,"[8, 128, 64, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,8388608,134217728,4606982280,4606997785,5180958106,5181211865,0,191,191,66902,1,15505,253759,128,32,32,3
203,1,"[128, 64, 32, 32, 64, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,0,0,4607375996,4607438243,5181212056,5200563554,4352,1888,1376,66903,2,27885,19350986,128,32,32,3
152,1,"[8, 128, 64, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,8388608,134217728,4607692408,4607707797,5200564930,5200819233,0,288,288,66904,1,15389,254303,128,32,32,3
183,1,"[8, 128, 64, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,256,0,0,4607990782,4608008097,5200819521,5201005920,0,1472,1472,66905,1,17315,186399,128,32,32,3
203,1,"[128, 64, 16, 16, 128, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,0,0,4608373969,4608438528,5201007392,5211147154,10496,1600,416,66906,2,28518,10138578,128,32,32,3
152,1,"[8, 128, 128, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,4194304,67108864,4608703509,4608717780,5211147570,5211276178,0,384,384,66907,1,14271,128608,128,32,32,3
203,1,"[128, 128, 16, 16, 128, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,0,0,4609078026,4609138246,5211276562,5231387864,10496,1728,1344,66908,2,26541,20110918,128,32,32,3
152,1,"[8, 128, 128, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,4194304,67108864,4609386854,4609399963,5231389208,5231516887,0,1280,1280,66909,1,13109,127679,128,32,32,3
183,1,"[8, 128, 128, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,0,0,4609654804,4609666044,5231518167,5231613143,0,1408,1408,66910,1,11240,94976,128,32,32,3
203,1,"[128, 128, 8, 8, 256, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,256,0,0,4609897404,4609943408,5231614551,5241695402,18688,2400,1024,66911,2,20546,10079475,128,32,32,3
152,1,"[8, 128, 256, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,2097152,33554432,4610114656,4610124033,5241696426,5241760937,0,1280,1280,66912,1,9377,64511,128,32,32,3
203,1,"[128, 256, 8, 8, 256, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,256,0,0,4610475646,4610523953,5241762217,5261822863,18688,544,192,66913,2,22070,20060294,128,32,32,3
152,1,"[8, 128, 256, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,2097152,33554432,4610706385,4610716904,5261823055,5261889711,0,544,544,66914,1,10519,66656,128,32,32,3
203,1,"[128, 256, 8, 8, 256, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,256,0,0,4610950161,4610994811,5261890255,5281948661,18688,2656,1248,66915,2,19857,20056998,128,32,32,3
152,1,"[8, 128, 256, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,2097152,33554432,4611161815,4611171189,5281949909,5282015733,0,480,480,66916,1,9374,65824,128,32,32,3
183,1,"[8, 128, 256, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,0,0,4611356309,4611366752,5282016213,5282067093,0,352,352,66917,1,10443,50880,128,32,32,3
