op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[256, 3, 32, 32, 128, 8, 8, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,201326592.0,5779456.0,1886758013,1886826983,1886772442,1886841690,5376,371807,348575,2658875,3,28595,46016,256,32,32,2
0,1,"[2, 256, 8, 8, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,0.0,0.0,1887177540,1887230129,1887190265,1887292249,0,179327,177791,2658877,2,21811,100448,256,32,32,2
0,1,"[2, 256, 8, 8, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,0.0,0.0,1887459223,1887469683,1887470040,1887531992,0,14720,14720,2658878,1,10460,61952,256,32,32,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0.0,0.0,1887536201,1887547034,1887546712,1887552760,0,220703,220703,2658879,1,10833,6048,256,32,32,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0.0,0.0,1887762275,1887773857,1887773463,1887775991,0,210976,210976,2658882,1,11582,2528,256,32,32,2
229,1,"[2, 256, 8, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12544,128,0.0,0.0,1887976997,1888017960,1887986967,1888039543,0,262879,254239,2658884,2,16982,43936,256,32,32,2
214,1,"[2, 256, 2, 2, 7, 7, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12544,128,0.0,0.0,1888283183,1888293762,1888293782,1888352918,0,139679,139679,2658887,1,10579,59136,256,32,32,2
201,1,"[2, 1024, 49, 128, 0, 0, 0, 0, 0, 0, 2, 384, 128, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",1176,128,4932501504.0,32161792.0,1888481389,1888492819,1888492597,1888601333,32768,235424,235424,2658889,1,11430,108736,256,32,32,2
23,1,"[2, 1024, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12544,128,6422528.0,25690116.0,1888823954,1888837394,1888836757,1888894005,0,161951,161951,2658898,1,13440,57248,256,32,32,2
207,1,"[2, 1024, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1024, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12544,128,0.0,25690112.0,1889044679,1889056635,1889055956,1889117236,0,192,192,2658900,1,11956,61280,256,32,32,2
207,1,"[2, 1024, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1024, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12544,128,0.0,25690112.0,1889095392,1889102129,1889117428,1889223924,0,1568,1568,2658904,1,6737,106496,256,32,32,2
207,1,"[2, 1024, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1024, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,629407744.0,11074.0,1889202809,1889210776,1889225492,1889317491,0,28768,28768,2658906,1,7967,91999,256,32,32,2
21,1,"[2, 1024, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19208,128,9834496.0,39357192.0,1889335335,1889345896,1889346259,1889430131,0,90400,90400,2658908,1,10561,83872,256,32,32,2
224,1,"[2, 1024, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25088,128,393379840.0,59006976.0,1889509393,1889519978,1889520531,1889600115,0,143295,143295,2658909,1,10585,79584,256,32,32,2
207,1,"[2, 1024, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1024, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12544,128,0.0,39337984.0,1889732358,1889743379,1889743410,1889809362,0,13120,13120,2658910,1,11021,65952,256,32,32,2
207,1,"[2, 1024, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1024, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,629407744.0,11074.0,1889813290,1889823117,1889822482,1889940722,0,79520,79520,2658915,1,9827,118240,256,32,32,2
214,1,"[2, 1024, 49, 4, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12544,128,0.0,0.0,1890010254,1890019983,1890020242,1890082034,0,97887,97887,2658918,1,9729,61792,256,32,32,2
201,1,"[2, 1024, 49, 128, 0, 0, 0, 0, 0, 0, 2, 128, 128, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",392,128,1644167168.0,19283968.0,1890160012,1890179985,1890179921,1890239729,32768,323327,323327,2658920,1,19973,59808,256,32,32,2
214,1,"[2, 256, 2, 7, 2, 7, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12544,128,0.0,0.0,1890551118,1890563171,1890563056,1890622160,0,20672,20672,2658926,1,12053,59104,256,32,32,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,1890634769,1890642306,1890642832,1890663664,0,116512,116512,2658932,1,7537,20832,256,32,32,2
21,1,"[2, 256, 8, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 256, 8, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,2097152.0,12582912.0,1890770688,1890779905,1890780176,1890806352,0,209535,209535,2658933,1,9217,26176,256,32,32,2
0,1,"[2, 256, 8, 8, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,0.0,0.0,1891004848,1891016084,1891015887,1891077359,0,115168,115168,2658934,1,11236,61472,256,32,32,2
