op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 1024, 1024, 64, 255, 255, 11, 11, 2, 2, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",260100,128,0,0,18286715650,18286771433,20541085790,20641044252,4352,1919,1248,30438,2,25498,99957791,16,1024,1024,3
152,1,"[8, 16, 64, 255, 255, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",130050,128,66585600,1065369600,18287003169,18287017088,20641045500,20643046992,0,256,256,30439,1,13919,2001492,16,1024,1024,3
183,1,"[8, 16, 64, 255, 255, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64516,256,0,0,18287399165,18287413231,20643047248,20644552263,0,160,160,30440,1,14066,1505015,16,1024,1024,3
203,1,"[16, 64, 127, 127, 192, 127, 127, 5, 5, 2, 2, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",193548,256,0,0,18287680003,18287729137,20644552423,21077072634,18688,1952,416,30441,2,21885,432518675,16,1024,1024,3
152,1,"[8, 16, 192, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96774,128,49548288,792772608,18287923367,18287934763,21077073050,21078557745,0,256,256,30442,1,11396,1484695,16,1024,1024,3
183,1,"[8, 16, 192, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",47628,256,0,0,18288173318,18288184700,21078558001,21079693706,0,512,512,30443,1,11382,1135705,16,1024,1024,3
203,1,"[16, 192, 63, 63, 384, 63, 63, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",95256,256,0,0,18288475414,18288525430,21079694218,21308968308,18688,704,416,30444,2,22032,229273802,16,1024,1024,3
152,1,"[8, 16, 384, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",47628,128,24385536,390168576,18288742157,18288753487,21308968724,21309701935,0,1312,1312,30445,1,11330,733211,16,1024,1024,3
203,1,"[16, 384, 63, 63, 256, 63, 63, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",63504,256,0,0,18289018091,18289065499,21309703247,21541020076,18688,1505,1,30446,2,21414,231315325,16,1024,1024,3
152,1,"[8, 16, 256, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",31752,128,16257024,260112384,18289256474,18289266401,21541020077,21541509546,0,1344,1344,30447,1,9927,489469,16,1024,1024,3
