op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 128, 128, 64, 63, 63, 3, 3, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15876,256,219469824.0,19409664.0,337657518,337708752,337669816,337796056,16384,104640,98368,69905,3,23369,119968,16,128,128,1
152,1,"[4, 16, 64, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7938,128,4064256.0,32514048.0,337884290,337893983,337894424,337956248,0,118144,118144,69906,1,9693,61824,16,128,128,1
183,1,"[4, 16, 64, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3844,256,0.0,0.0,338063983,338073719,338074392,338138840,0,112385,112385,69907,1,9736,64448,16,128,128,1
203,1,"[16, 64, 31, 31, 16, 31, 31, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",961,128,0.0,0.0,338239707,338284579,338251225,338290393,2304,273089,259168,69908,2,18142,25247,16,128,128,1
152,1,"[4, 16, 16, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",481,128,246016.0,1968128.0,338538961,338549535,338549561,338552537,0,196608,196608,69909,1,10574,2976,16,128,128,1
203,1,"[16, 16, 31, 31, 64, 31, 31, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3844,256,31490048.0,4924416.0,338737243,338785679,338749145,338797753,5376,182944,162304,69910,3,22748,27968,16,128,128,1
152,1,"[4, 16, 64, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1922,128,984064.0,7872512.0,338951115,338959762,338960057,338966233,0,174368,174368,69911,1,8647,6176,16,128,128,1
203,1,"[16, 16, 31, 31, 64, 31, 31, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3844,256,283410432.0,4957184.0,339130396,339176729,339140601,339203802,16384,163904,157856,69912,3,21194,57153,16,128,128,1
152,1,"[4, 16, 64, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1922,128,984064.0,7872512.0,339352381,339361821,339361658,339368890,0,88576,88576,69913,1,9440,7232,16,128,128,1
213,1,"[4, 16, 64, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 64, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,15745024.0,339446535,339456972,339457466,339490522,0,128800,128800,69914,1,10437,33056,16,128,128,1
