op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 64, 64, 128, 16, 16, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,25165824.0,1466368.0,1868823618,1868890669,1868838200,1868896312,5376,394719,357951,1152747,3,28888,21344,8,64,64,1
0,1,"[4, 8, 16, 16, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0.0,0.0,1869241881,1869284184,1869254263,1869299575,0,235775,214463,1152749,2,20197,24000,8,64,64,1
0,1,"[4, 8, 16, 16, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0.0,0.0,1869504465,1869513349,1869514038,1869528470,0,57664,57664,1152750,1,8884,14432,8,64,64,1
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0.0,0.0,1869575323,1869586335,1869586134,1869593654,0,207455,207455,1152751,1,11012,7520,8,64,64,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38,128,0.0,0.0,1869790676,1869800715,1869801109,1869803573,0,202080,202080,1152754,1,10039,2464,8,64,64,1
229,1,"[4, 8, 16, 16, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,0.0,0.0,1869994773,1870032812,1870005653,1870038485,0,289247,264543,1152756,2,16121,8128,8,64,64,1
214,1,"[4, 8, 3, 3, 7, 7, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1764,128,0.0,0.0,1870291213,1870302434,1870303028,1870309428,0,192511,192511,1152759,1,11221,6400,8,64,64,1
201,1,"[4, 72, 49, 128, 0, 0, 0, 0, 0, 0, 4, 384, 128, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",336,64,346816512.0,3210240.0,1870481029,1870502485,1870501939,1870579763,8704,245247,245247,1152761,1,21456,77824,8,64,64,1
23,1,"[4, 72, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1764,128,451584.0,3612676.0,1870811747,1870825182,1870825010,1870833714,0,192448,192448,1152770,1,13435,8704,8,64,64,1
207,1,"[4, 72, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 72, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1764,128,0.0,3612672.0,1871007670,1871025874,1871026162,1871033490,0,29600,29600,1152772,1,18204,7328,8,64,64,1
207,1,"[4, 72, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 72, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1764,128,0.0,3612672.0,1871055998,1871062347,1871063090,1871077426,0,36831,36831,1152776,1,6349,14336,8,64,64,1
207,1,"[4, 72, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 72, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,64,44255232.0,22148.0,1871106229,1871113564,1871114257,1871134289,8448,100832,100832,1152778,1,7335,20032,8,64,64,1
21,1,"[4, 72, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2702,128,691488.0,5570320.0,1871226815,1871234768,1871235121,1871249265,0,164384,164384,1152780,1,7953,14144,8,64,64,1
224,1,"[4, 72, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1764,128,27659520.0,8297856.0,1871405433,1871413905,1871413649,1871424592,0,189408,189408,1152781,1,8472,10943,8,64,64,1
207,1,"[4, 72, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 72, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1764,128,0.0,5531904.0,1871603270,1871613730,1871614000,1871624208,0,31104,31104,1152782,1,10460,10208,8,64,64,1
207,1,"[4, 72, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 72, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,64,44255232.0,22148.0,1871648858,1871654953,1871655312,1871683632,8448,157759,157759,1152787,1,6095,28320,8,64,64,1
214,1,"[4, 72, 49, 4, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1764,128,0.0,0.0,1871831139,1871841326,1871841391,1871851567,0,133184,133184,1152790,1,10187,10176,8,64,64,1
201,1,"[4, 72, 49, 128, 0, 0, 0, 0, 0, 0, 4, 128, 128, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",56,128,115605504.0,2274304.0,1871975288,1871994902,1871984751,1872025647,12800,356255,356255,1152792,1,19614,40896,8,64,64,1
214,1,"[4, 8, 3, 7, 3, 7, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1764,128,0.0,0.0,1872369318,1872381514,1872381902,1872390190,0,69279,69279,1152798,1,12196,8288,8,64,64,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,0.0,0.0,1872450676,1872458649,1872459469,1872463917,0,141312,141312,1152804,1,7973,4448,8,64,64,1
21,1,"[4, 8, 16, 16, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 16, 16, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,262144.0,3145728.0,1872594373,1872604900,1872605229,1872610893,0,223679,223679,1152805,1,10527,5664,8,64,64,1
0,1,"[4, 8, 16, 16, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0.0,0.0,1872823797,1872834248,1872834572,1872848940,0,147232,147232,1152806,1,10451,14368,8,64,64,1
201,1,"[4, 8, 16, 16, 128, 0, 0, 0, 0, 0, 4, 512, 128, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,268435456.0,2162688.0,1872986122,1873005543,1872996172,1873034988,12800,8480,8480,1152807,1,19421,38816,8,64,64,1
