op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[512, 3, 64, 64, 64, 31, 31, 3, 3, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",61504,256,1700462592.0,75566464.0,431092024,431168805,431111243,431777194,5376,11520,1664,145243,3,36376,656095,512,64,64,2
152,1,"[2, 512, 64, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",61504,128,31490048.0,125960192.0,431395331,431409004,431778858,432010665,0,1504,1504,145244,1,13673,231807,512,64,64,2
183,1,"[2, 512, 64, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28800,256,0.0,0.0,431643650,431658043,432012169,432426409,0,1088,1088,145245,1,14393,414240,512,64,64,2
203,1,"[512, 64, 15, 15, 16, 15, 15, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,128,0.0,0.0,431914148,431985079,432427497,432541097,0,2688,1472,145246,2,25458,112384,512,64,64,2
152,1,"[2, 512, 16, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,128,1843200.0,7372800.0,432352014,432368658,432542569,432549289,0,112639,112639,145247,1,16644,6720,512,64,64,2
203,1,"[512, 16, 15, 15, 64, 15, 15, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14400,128,0.0,0.0,432646065,432705666,432661928,432809384,0,133568,133088,145248,2,25918,146976,512,64,64,2
152,1,"[2, 512, 64, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14400,128,7372800.0,29491200.0,432929819,432942650,432942472,432999080,0,216864,216864,145249,1,12831,56608,512,64,64,2
203,1,"[512, 16, 15, 15, 64, 15, 15, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14400,256,2123366400.0,18450432.0,433199380,433269882,433215944,433544582,16384,7585,1,145250,3,31676,321054,512,64,64,2
152,1,"[2, 512, 64, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14400,128,7372800.0,29491200.0,433496471,433509805,433544583,433601671,0,34848,34848,145251,1,13334,57088,512,64,64,2
213,1,"[2, 512, 64, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 512, 64, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,58982400.0,433623962,433635997,433636519,433776039,0,132992,132992,145252,1,12035,139520,512,64,64,2
203,1,"[512, 128, 15, 15, 16, 15, 15, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,128,0.0,0.0,433893380,433952965,433909031,434079142,0,110784,108768,145253,2,24963,168095,512,64,64,2
152,1,"[2, 512, 16, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,128,1843200.0,7372800.0,434175467,434188415,434187910,434195878,0,249856,249856,145254,1,12948,7968,512,64,64,2
203,1,"[512, 16, 15, 15, 64, 15, 15, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14400,128,0.0,0.0,434431504,434488150,434445734,434593190,0,141919,141439,145255,2,23721,146976,512,64,64,2
152,1,"[2, 512, 64, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14400,128,7372800.0,29491200.0,434722037,434735300,434734629,434791269,0,201088,201088,145256,1,13263,56640,512,64,64,2
203,1,"[512, 16, 15, 15, 64, 15, 15, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14400,256,2123366400.0,18450432.0,434976085,435045077,434992357,435319652,16384,8320,544,145257,3,31328,319519,512,64,64,2
152,1,"[2, 512, 64, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14400,128,7372800.0,29491200.0,435270235,435282863,435320196,435376612,0,43104,43104,145258,1,12628,56416,512,64,64,2
213,1,"[2, 512, 64, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 512, 64, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,58982400.0,435406967,435419502,435419716,435555748,0,87712,87712,145259,1,12535,136032,512,64,64,2
183,1,"[2, 512, 128, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12544,256,0.0,0.0,435630832,435643476,435643460,435819940,0,79839,79839,145260,1,12644,176480,512,64,64,2
203,1,"[512, 128, 7, 7, 32, 7, 7, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1568,128,0.0,0.0,435885448,435953433,435899779,435963011,0,249792,239264,145261,2,24507,52704,512,64,64,2
152,1,"[2, 512, 32, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1568,128,802816.0,3211264.0,436188972,436202697,436202275,436207011,0,228768,228768,145262,1,13725,4736,512,64,64,2
203,1,"[512, 32, 7, 7, 128, 7, 7, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6272,128,0.0,0.0,436421474,436475551,436435779,436549026,2304,167904,167296,145263,2,23686,112639,512,64,64,2
152,1,"[2, 512, 128, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6272,128,3211264.0,12845056.0,436703434,436716381,436716322,436741442,0,249088,249088,145264,1,12947,25120,512,64,64,2
203,1,"[512, 32, 7, 7, 128, 7, 7, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6272,256,0.0,0.0,436974344,437062486,436990530,437136706,2112,170400,163903,145265,5,41438,139679,512,64,64,2
