op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[128, 3, 128, 128, 64, 31, 31, 11, 11, 2, 2, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15376,256,5715443712.0,28374400.0,187246097,187312302,187270668,187952652,16384,2400,1600,47418,3,30929,681184,128,128,128,2
152,1,"[2, 128, 64, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15376,128,7872512.0,31490048.0,187515732,187528647,187954252,188014091,0,1,1,47419,1,12915,59839,128,128,128,2
183,1,"[2, 128, 64, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7200,256,0.0,0.0,187872329,187887051,188014092,188121964,0,10848,10848,47420,1,14722,107872,128,128,128,2
203,1,"[128, 64, 15, 15, 192, 15, 15, 5, 5, 2, 2, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10800,256,0.0,0.0,188118104,188197611,188132812,188673548,2112,5888,1120,47421,5,37231,535968,128,128,128,2
152,1,"[2, 128, 192, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10800,128,5529600.0,22118400.0,188442156,188455680,188674668,188717804,0,704,704,47422,1,13524,43136,128,128,128,2
183,1,"[2, 128, 192, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4704,256,0.0,0.0,188695302,188708861,188718508,188788204,0,196128,196128,47423,1,13559,69696,128,128,128,2
203,1,"[128, 192, 7, 7, 384, 7, 7, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4704,256,0.0,0.0,188968977,189065754,188984332,189323947,2112,12163,8864,47424,5,45884,336316,128,128,128,2
152,1,"[2, 128, 384, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4704,128,2408448.0,9633792.0,189319214,189332701,189332811,189342251,0,258912,258912,47425,1,13487,9440,128,128,128,2
203,1,"[128, 384, 7, 7, 256, 7, 7, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3136,256,0.0,0.0,189585797,189683986,189601163,189949195,2112,7296,256,47426,5,43853,340992,128,128,128,2
152,1,"[2, 128, 256, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3136,128,1605632.0,6422528.0,189922642,189937426,189949451,189957035,0,279552,279552,47427,1,14784,7584,128,128,128,2
