op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 128, 128, 96, 32, 32, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,0,0,2292120127,2292180989,2300133690,2300225849,4352,1281,1,872021,2,23772,90879,4,128,128,3
0,1,"[8, 4, 32, 32, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,0,0,2292550091,2292601831,2300225850,2300508506,1024,1633,1088,872023,3,27206,282111,4,128,128,3
0,1,"[8, 4, 32, 32, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,0,0,2292839339,2292854468,2300509594,2300780665,1024,705,288,872024,2,14376,270654,4,128,128,3
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0,0,2292920072,2292930827,2300780953,2300788345,0,704,704,872025,1,10755,7392,4,128,128,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29,128,0,0,2293140191,2293150650,2300789049,2300792249,0,512,512,872028,1,10459,3200,4,128,128,3
229,1,"[8, 4, 32, 32, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,0,0,2293357831,2293398936,2300792761,2300813018,0,1887,511,872030,2,16198,18881,4,128,128,3
214,1,"[8, 4, 5, 5, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1838,128,0,0,2293654676,2293665112,2300813529,2300823737,0,257,257,872033,1,10436,10208,4,128,128,3
201,1,"[8, 100, 49, 96, 0, 0, 0, 0, 0, 0, 8, 288, 96, 0, 0, 0, 0, 0, 0, 0, 8, 288, 0, 0, 0, 0, 0, 0, 0, 0]",385,64,270950400,5202048,2293844376,2293855832,2300823994,2301462873,17408,480,480,872035,1,11456,638879,4,128,128,3
23,1,"[8, 100, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1838,128,470400,7526404,2294160665,2294173140,2301463353,2301480345,0,608,608,872044,1,12475,16992,4,128,128,3
207,1,"[8, 100, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 100, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1838,128,0,7526400,2294372910,2294383482,2301480953,2301491512,0,1,1,872046,1,10572,10559,4,128,128,3
207,1,"[8, 100, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 100, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1838,128,0,7526400,2294415485,2294421621,2301491513,2301509977,0,1120,1120,872050,1,6136,18464,4,128,128,3
207,1,"[8, 100, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 100, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",300,64,46099200,44296,2294464734,2294472828,2301511097,2301696217,16896,128,128,872052,1,8094,185120,4,128,128,3
