op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[256, 3, 64, 64, 32, 32, 32, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,452984832.0,46140800.0,3544660332,3557713196,3776196238,3776304014,5376,171487,170431,512903,2,13048094,106720,256,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,67108864.0,134217728.0,3776447422,3776900918,3776474445,3777099435,144,434847,11712,512904,2,49977,201855,256,64,64,1
152,1,"[4, 256, 32, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,8388608.0,67108864.0,3777098722,3777111693,3777111147,3777236650,0,227231,227231,512905,1,12971,125503,256,64,64,1
203,1,"[256, 32, 32, 32, 224, 16, 16, 1, 1, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,939524096.0,92303360.0,3777449221,3777474949,3777463881,3777676969,32768,63455,55295,512906,2,22908,204928,256,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",224,512,117440512.0,234881024.0,3777723145,3778217870,3777732264,3778552997,144,483359,512,512907,2,23594,337886,256,64,64,1
203,1,"[256, 32, 32, 32, 224, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,3758096384.0,268464128.0,3778447592,3778467641,3778553509,3779249827,32768,50432,49088,512908,2,18360,694974,256,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",224,512,469762048.0,939524096.0,3779289260,3779568308,3779298915,3781086172,144,267135,928,512909,2,19667,1521050,256,64,64,1
152,1,"[4, 256, 224, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",114688,128,58720256.0,469762048.0,3779748027,3779759629,3781087100,3781965241,0,256,256,512910,1,11602,878141,256,64,64,1
203,1,"[256, 224, 32, 32, 224, 16, 16, 3, 3, 1, 1, 2, 2, 1, 1, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",57345,512,14797504512.0,147252224.0,3779981233,3780045347,3781965497,3835155576,16384,-886205,87840,512911,8,51930,54164124,256,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",224,512,117440512.0,234881024.0,3835229459,3835552592,3835243416,3835889076,144,305503,1,512912,2,36342,340158,256,64,64,1
152,1,"[4, 256, 224, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28672,128,14680064.0,117440512.0,3835739147,3835752419,3835889077,3836109940,0,320,320,512913,1,13272,220863,256,64,64,1
199,1,"[4, 256, 224, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3584,512,0.0,0.0,3835907260,3835918486,3836110260,3836224916,16,64,64,512914,1,11226,114656,256,64,64,1
203,1,"[256, 224, 1, 1, 8, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,0.0,0.0,3836112537,3836168665,3836224980,3836247508,2304,138847,137311,512915,2,23272,20992,256,64,64,1
152,1,"[4, 256, 8, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,128,2048.0,16384.0,3836375658,3836385076,3836384819,3836386771,0,200159,200159,512916,1,9418,1952,256,64,64,1
203,1,"[256, 8, 1, 1, 224, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",224,128,0.0,0.0,3836575815,3836619448,3836586930,3836623410,2304,165407,136256,512917,2,18208,7329,256,64,64,1
156,1,"[4, 256, 224, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",112,128,1146880.0,458752.0,3836749564,3836760089,3836759666,3836762866,0,109376,109376,512918,1,10525,3200,256,64,64,1
23,1,"[4, 256, 224, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 256, 224, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",57344,128,14680064.0,117669888.0,3836863768,3836873634,3836872242,3837089233,0,2432,2432,512919,1,9866,216991,256,64,64,1
203,1,"[256, 224, 16, 16, 224, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,6576668672.0,117641216.0,3837080541,3837100153,3837091665,3837694575,16384,60415,54079,512920,2,17195,596574,256,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",224,512,117440512.0,234881024.0,3837738942,3838023852,3837748654,3838356939,144,272865,1,512921,2,27622,335421,256,64,64,1
21,1,"[4, 256, 224, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 256, 224, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28672,128,14680064.0,176160768.0,3838122714,3838132468,3838356940,3838680523,0,416,416,512922,1,9754,323583,256,64,64,1
152,1,"[4, 256, 224, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28672,128,14680064.0,117440512.0,3838290265,3838300523,3838680939,3838901450,0,256,256,512923,1,10258,220511,256,64,64,1
203,1,"[256, 224, 16, 16, 224, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,6576668672.0,117641216.0,3838506512,3838532653,3838901706,3839497672,16384,45792,44192,512924,2,24558,594366,256,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",224,512,117440512.0,234881024.0,3839532881,3839797833,3839541864,3840134565,144,253312,1,512925,2,18776,339390,256,64,64,1
152,1,"[4, 256, 224, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28672,128,14680064.0,117440512.0,3839979953,3839989703,3840134566,3840355333,0,544,544,512926,1,9750,220767,256,64,64,1
203,1,"[256, 224, 16, 16, 224, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,256,14797504512.0,59171840.0,3840181273,3840280277,3840355877,3841902015,22656,-164639,55520,512927,8,47827,1766297,256,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",224,512,117440512.0,234881024.0,3841948624,3842359503,3841957535,3842704827,144,399360,1,512928,2,20929,347933,256,64,64,1
152,1,"[4, 256, 224, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28672,128,14680064.0,117440512.0,3842542983,3842553970,3842704828,3842926011,0,1,1,512929,1,10987,221183,256,64,64,1
199,1,"[4, 256, 224, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3584,512,0.0,0.0,3842677335,3842688222,3842926012,3843040507,16,320,320,512930,1,10887,114495,256,64,64,1
203,1,"[256, 224, 1, 1, 56, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",56,256,6422528.0,336896.0,3842881549,3842931582,3843040827,3843063227,41472,88608,86016,512931,3,24406,19808,256,64,64,1
152,1,"[4, 256, 56, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28,128,14336.0,114688.0,3843139424,3843148941,3843149243,3843151291,0,188767,188767,512932,1,9517,2048,256,64,64,1
203,1,"[256, 56, 1, 1, 224, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",224,128,0.0,0.0,3843329678,3843369073,3843340058,3843372474,2304,151007,128991,512933,2,17280,10400,256,64,64,1
156,1,"[4, 256, 224, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",112,128,1146880.0,458752.0,3843491628,3843501366,3843501465,3843504570,0,122303,122303,512934,1,9738,3105,256,64,64,1
23,1,"[4, 256, 224, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 256, 224, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",57344,128,14680064.0,117669888.0,3843618096,3843627336,3843626873,3843844664,0,672,672,512935,1,9240,217791,256,64,64,1
203,1,"[256, 224, 16, 16, 224, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,6576668672.0,117641216.0,3843810323,3843827663,3843845336,3844445526,16384,46720,45120,512936,2,15787,598590,256,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",224,512,117440512.0,234881024.0,3844481128,3844748489,3844490646,3845103028,144,257055,1216,512937,2,19628,356543,256,64,64,1
21,1,"[4, 256, 224, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 256, 224, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28672,128,14680064.0,176160768.0,3844841982,3844851493,3845104244,3845426578,0,289,289,512938,1,9511,322334,256,64,64,1
152,1,"[4, 256, 224, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28672,128,14680064.0,117440512.0,3845011122,3845020451,3845426867,3845647378,0,384,384,512939,1,9329,220511,256,64,64,1
203,1,"[256, 224, 16, 16, 448, 8, 8, 1, 1, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,3288334336.0,88481792.0,3845222861,3845242500,3845647762,3846011984,32768,46944,45408,512940,2,17061,362686,256,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",448,512,58720256.0,117440512.0,3846048576,3846319237,3846057392,3846540717,144,260064,1,512941,2,19788,223262,256,64,64,1
203,1,"[256, 224, 16, 16, 448, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3584,256,13153337344.0,176562176.0,3846523003,3846541851,3846540718,3847574827,16384,57695,57151,512942,2,17327,1033565,256,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",448,512,234881024.0,469762048.0,3847621126,3847904439,3847631978,3848586663,144,271328,1216,512943,2,21349,684573,256,64,64,1
152,1,"[4, 256, 448, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",57344,128,29360128.0,234881024.0,3848088734,3848099065,3848587879,3849026982,0,1503,1503,512944,1,10331,439103,256,64,64,1
203,1,"[256, 448, 16, 16, 448, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,3699376128.0,37151744.0,3848309407,3848362138,3849028485,3850767007,5376,-1399161,55840,512945,8,45266,3193523,256,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",448,512,58720256.0,117440512.0,3850812813,3851112948,3850822847,3851332765,144,288607,224,512946,2,21549,221535,256,64,64,1
152,1,"[4, 256, 448, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14336,128,7340032.0,58720256.0,3851297125,3851307979,3851332989,3851443421,0,6272,6272,512947,1,10854,110432,256,64,64,1
