op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 32, 32, 1024, 2, 2, 16, 16, 0, 0, 16, 16, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,201326592.0,4063232.0,1529418200,1529502695,1529434404,1529563332,16384,314496,301184,888622,3,31475,115616,32,32,32,1
213,1,"[4, 32, 1, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,1310720.0,1529850164,1529865681,1529864516,1529872003,0,124832,124832,888626,1,15517,7487,32,32,32,1
21,1,"[4, 32, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",640,128,163840.0,1331200.0,1529986006,1529996425,1529996835,1530001731,0,356544,356544,888627,1,10419,4896,32,32,32,1
0,1,"[4, 32, 5, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",160,128,0.0,0.0,1530344819,1530358962,1530358275,1530366051,0,383199,383199,888628,1,14143,7776,32,32,32,1
172,1,"[0, 0]",1920,128,0.0,0.0,1530732916,1532725039,1530749250,1532794880,12800,2092380,325919,888630,12,132660,279169,32,32,32,1
21,1,"[4, 32, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",640,128,163840.0,1966080.0,1533107677,1533121158,1533120799,1533126975,0,352032,352032,888658,1,13481,6176,32,32,32,1
0,1,"[4, 32, 5, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",640,128,0.0,0.0,1533465621,1533506845,1533479007,1533515263,0,237376,212800,888659,2,20268,11680,32,32,32,1
201,1,"[4, 32, 5, 1024, 0, 0, 0, 0, 0, 0, 4, 4096, 1024, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,1342177280.0,5505024.0,1533718137,1533727702,1533728063,1533916862,12800,641,641,888660,1,9565,188799,32,32,32,1
166,1,"[4, 32, 5, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1280,128,0.0,0.0,1533863223,1533876164,1533917503,1533924798,0,231872,231872,888664,1,12941,7295,32,32,32,1
201,1,"[4, 32, 5, 4096, 0, 0, 0, 0, 0, 0, 4, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",120,128,1342177280.0,6979584.0,1534145585,1534156193,1534156670,1534355614,12800,47264,47264,888665,1,10608,198944,32,32,32,1
