op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[256, 3, 32, 32, 32, 16, 16, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,113246208.0,11537792.0,1792685926,1792716084,1854684091,1854714843,5376,209088,208064,376845,2,26783,29728,256,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,16777216.0,33554432.0,1854890535,1855379993,1854922907,1855429594,144,617535,163968,376846,2,51290,53120,256,32,32,1
152,1,"[4, 256, 32, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,2097152.0,16777216.0,1855580015,1855594492,1855593562,1855627386,0,524127,524127,376847,1,14477,33824,256,32,32,1
203,1,"[256, 32, 16, 16, 336, 8, 8, 1, 1, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,256,352321536.0,30451712.0,1856134666,1856165173,1856151513,1856246009,32768,171072,160128,376848,2,26896,83552,256,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",336,512,44040192.0,88080384.0,1856396521,1856688265,1856406137,1856846137,144,382815,102975,376849,2,21780,160160,256,32,32,1
203,1,"[256, 32, 16, 16, 336, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,256,1409286144.0,96512000.0,1856936797,1856959669,1856949112,1857228824,32768,57505,49184,376850,2,19611,271391,256,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",336,512,176160768.0,352321536.0,1857269275,1857559341,1857278008,1858064503,144,281696,2336,376851,2,19296,507135,256,32,32,1
152,1,"[4, 256, 336, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",43008,128,22020096.0,176160768.0,1857744245,1857756793,1858066839,1858397143,0,2016,2016,376852,1,12548,330304,256,32,32,1
203,1,"[256, 336, 16, 16, 336, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21505,512,8323596288.0,56066304.0,1857992248,1858055657,1858399159,1879022528,16384,-1448255,58496,376853,8,52708,22130120,256,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",336,512,44040192.0,88080384.0,1879070544,1879360067,1879081024,1879513279,144,312641,35585,376854,2,21217,155199,256,32,32,1
152,1,"[4, 256, 336, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10752,128,5505024.0,44040192.0,1879539068,1879550244,1879548864,1879632799,0,139456,139456,376855,1,11176,83935,256,32,32,1
203,1,"[256, 336, 8, 8, 336, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,256,3699376128.0,44491776.0,1879761737,1879780093,1879772255,1880093087,32768,55744,49536,376856,2,16712,314624,256,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",336,512,44040192.0,88080384.0,1880133818,1880408696,1880142623,1880562046,144,264799,544,376857,2,18487,155168,256,32,32,1
21,1,"[4, 256, 336, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 256, 336, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10752,128,5505024.0,66060288.0,1880510439,1880521322,1880562590,1880685502,0,21760,21760,376858,1,10883,122912,256,32,32,1
152,1,"[4, 256, 336, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10752,128,5505024.0,44040192.0,1880697536,1880707134,1880707262,1880789950,0,130112,130112,376859,1,9598,82688,256,32,32,1
203,1,"[256, 336, 8, 8, 336, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,256,3699376128.0,44491776.0,1880909157,1880926301,1880920062,1881238462,32768,49600,44800,376860,2,15608,313600,256,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",336,512,44040192.0,88080384.0,1881274532,1881557422,1881283262,1881713053,144,307776,35424,376861,2,19065,157439,256,32,32,1
152,1,"[4, 256, 336, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10752,128,5505024.0,44040192.0,1881738494,1881748771,1881748477,1881832381,0,123040,123040,376862,1,10277,83904,256,32,32,1
203,1,"[256, 336, 8, 8, 336, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2688,256,8323596288.0,23036160.0,1881943226,1882042044,1881955421,1882613916,22656,-84064,47904,376863,8,47613,790463,256,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",336,512,44040192.0,88080384.0,1882652558,1882929124,1882661820,1883081308,144,306175,40671,376864,2,18244,153984,256,32,32,1
152,1,"[4, 256, 336, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10752,128,5505024.0,44040192.0,1883111969,1883121855,1883121979,1883206363,0,116608,116608,376865,1,9886,84384,256,32,32,1
203,1,"[256, 336, 8, 8, 336, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,256,3699376128.0,44491776.0,1883312276,1883329476,1883322971,1883642107,32768,56608,52128,376866,2,15613,314656,256,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",336,512,44040192.0,88080384.0,1883684198,1883963509,1883694235,1884117178,144,268128,480,376867,2,21410,155295,256,32,32,1
21,1,"[4, 256, 336, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 256, 336, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10752,128,5505024.0,66060288.0,1884062905,1884072829,1884117658,1884240474,0,352,352,376868,1,9924,122816,256,32,32,1
152,1,"[4, 256, 336, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10752,128,5505024.0,44040192.0,1884215444,1884225307,1884240826,1884324666,0,127424,127424,376869,1,9863,83840,256,32,32,1
203,1,"[256, 336, 8, 8, 672, 4, 4, 1, 1, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,256,1849688064.0,33933312.0,1884441450,1884458655,1884452090,1884642234,32768,47968,42400,376870,2,15655,184576,256,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",672,512,22020096.0,44040192.0,1884676284,1884939175,1884684634,1884992218,144,417759,166111,376871,2,18829,55936,256,32,32,1
203,1,"[256, 336, 8, 8, 672, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1408,256,7398752256.0,66963456.0,1885147983,1885167220,1885158329,1885751545,16384,58559,51199,376872,2,16519,585856,256,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",672,512,88080384.0,176160768.0,1885793295,1886065755,1885802744,1886361720,144,261344,640,376873,2,19304,298272,256,32,32,1
152,1,"[4, 256, 672, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21504,128,11010048.0,88080384.0,1886248110,1886258491,1886362360,1886528440,0,2016,2016,376874,1,10381,166080,256,32,32,1
203,1,"[256, 672, 8, 8, 672, 4, 4, 3, 3, 1, 1, 2, 2, 1, 1, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,256,2080899072.0,14778624.0,1886453219,1886509542,1886530456,1887588727,5376,-938624,53791,376875,8,48181,2050686,256,32,32,1
