op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 16, 16, 128, 4, 4, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,3145728.0,204800.0,1864796750,1864880130,1864820635,1864884123,5376,426207,382975,1409924,3,39015,20256,16,16,16,1
0,1,"[4, 16, 4, 4, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,0.0,0.0,1865254266,1865311478,1865267098,1865316249,0,422879,382879,1409926,2,25482,9151,16,16,16,1
0,1,"[4, 16, 4, 4, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,0.0,0.0,1865683548,1865699508,1865699128,1865704760,0,102752,102752,1409927,1,15960,5632,16,16,16,1
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0.0,0.0,1865791857,1865808007,1865807512,1865814936,0,324607,324607,1409928,1,16150,7424,16,16,16,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38,128,0.0,0.0,1866124822,1866140724,1866139543,1866142935,0,334494,334494,1409931,1,15902,3392,16,16,16,1
229,1,"[4, 16, 4, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",196,128,0.0,0.0,1866461196,1866517581,1866477429,1866521781,0,590461,551742,1409933,2,25561,5633,16,16,16,1
201,1,"[4, 16, 49, 128, 0, 0, 0, 0, 0, 0, 4, 384, 128, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",75,256,77070336.0,751616.0,1867050459,1867074716,1867073523,1867104147,16384,333791,333791,1409937,1,24257,30624,16,16,16,1
23,1,"[4, 16, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",392,128,100352.0,802820.0,1867423594,1867439187,1867437938,1867442066,0,231679,231679,1409946,1,15593,4128,16,16,16,1
207,1,"[4, 16, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",392,128,0.0,802816.0,1867662494,1867674323,1867673745,1867677585,0,55264,55264,1409948,1,11829,3840,16,16,16,1
207,1,"[4, 16, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",392,128,0.0,802816.0,1867715488,1867731956,1867732849,1867738449,0,51968,51968,1409952,1,16468,5600,16,16,16,1
207,1,"[4, 16, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,64,9834496.0,22148.0,1867782773,1867790298,1867790417,1867800465,8448,110303,110303,1409954,1,7525,10048,16,16,16,1
21,1,"[4, 16, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",601,128,153664.0,1267728.0,1867901359,1867910043,1867910768,1867915152,0,177824,177824,1409956,1,8684,4384,16,16,16,1
