op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 128, 128, 32, 63, 63, 3, 3, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1985,64,0.0,0.0,2518280728,2518295855,2584219297,2584502303,4352,112000,112000,201695,1,15127,283006,16,128,128,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,16257024.0,65028096.0,2584597635,2584947789,2584614303,2585255741,272,330751,192,201696,2,34074,310879,16,128,128,3
152,1,"[8, 16, 32, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3969,128,2032128.0,32514048.0,2585104523,2585117400,2585255933,2585319453,0,111040,111040,201697,1,12877,63520,16,128,128,3
203,1,"[16, 32, 63, 63, 32, 61, 61, 3, 3, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",931,256,0.0,0.0,2585416736,2585440052,2585430493,2594205567,12544,58912,51264,201698,2,21866,8767426,16,128,128,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,15241216.0,60964864.0,2594247584,2594503929,2594256831,2594779133,272,245824,1025,201699,2,19888,277503,16,128,128,3
152,1,"[8, 16, 32, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3721,128,1905152.0,30482432.0,2594646140,2594657797,2594780158,2594840349,0,65728,65728,201700,1,11657,60191,16,128,128,3
203,1,"[16, 32, 61, 61, 64, 61, 61, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3722,64,0.0,0.0,2594894670,2594907205,2594906077,2599313390,4352,48800,48800,201701,1,12535,4407313,16,128,128,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,30482432.0,121929728.0,2599352307,2599591022,2599362190,2599958475,272,226816,1,201702,2,20684,369470,16,128,128,3
152,1,"[8, 16, 64, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7442,128,3810304.0,60964864.0,2599725229,2599734933,2599958476,2600075244,0,1056,1056,201703,1,9704,116768,16,128,128,3
183,1,"[8, 16, 64, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,256,0.0,0.0,2599916512,2599927812,2600076300,2600174700,0,543,543,201704,1,11300,98400,16,128,128,3
