op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[512, 3, 32, 32, 1024, 2, 2, 16, 16, 0, 0, 16, 16, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,256,3221225472.0,17825792.0,2936021416,2936094378,2983102050,2983612801,16384,2048,1152,1409001,3,29690,509855,512,32,32,1
213,1,"[4, 512, 1, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 512, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,20971520.0,2936416090,2936429489,2983613953,2983653761,0,1376,1376,1409005,1,13399,39808,512,32,32,1
21,1,"[4, 512, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10240,128,2621440.0,20992000.0,2936542270,2936555769,2983655137,2983696769,0,576,576,1409006,1,13499,41632,512,32,32,1
0,1,"[4, 512, 5, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",2560,128,0.0,0.0,2936881159,2936894545,2983697345,2983745665,0,224,224,1409007,1,13386,48320,512,32,32,1
172,1,"[0, 0]",30720,256,0.0,0.0,2937252432,2941762762,2983745889,2986129050,16896,13024,672,1409009,12,2704077,2370809,512,32,32,1
21,1,"[4, 512, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 512, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10240,128,2621440.0,31457280.0,2942142378,2942154366,2986129722,2986190202,0,640,640,1409037,1,11988,60480,512,32,32,1
0,1,"[4, 512, 5, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",10240,128,0.0,0.0,2942494422,2942532570,2986190842,2986279290,0,2016,1504,1409038,2,18481,87936,512,32,32,1
201,1,"[4, 512, 5, 1024, 0, 0, 0, 0, 0, 0, 4, 4096, 1024, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",640,256,21474836480.0,25165824.0,2942707185,2942727095,2986280794,2987946358,16896,1088,1088,1409039,1,19910,1665564,512,32,32,1
166,1,"[4, 512, 5, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20480,128,0.0,0.0,2942856970,2943585108,2987947446,2988103701,0,2400,2400,1409043,1,728138,156255,512,32,32,1
201,1,"[4, 512, 5, 4096, 0, 0, 0, 0, 0, 0, 4, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",480,256,21474836480.0,48758784.0,2945259378,2945268285,2988106101,2989861233,16896,1248,1248,1409044,1,8907,1755132,512,32,32,1
21,1,"[4, 512, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 512, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10240,128,2621440.0,31457280.0,2945447056,2945457489,2989862481,2989920623,0,1,1,1409048,1,10433,58142,512,32,32,1
0,1,"[4, 512, 5, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",10240,128,0.0,0.0,2945666905,2945702575,2989920624,2990010736,0,767,576,1409049,2,17059,89921,512,32,32,1
172,1,"[0, 0]",30720,256,0.0,0.0,2946033708,2947755106,2990011312,2992322922,16896,11297,288,1409051,12,115853,2300601,512,32,32,1
21,1,"[4, 512, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 512, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5120,128,2621440.0,31457280.0,2948108956,2948121114,2992323210,2992383658,0,640,640,1409079,1,12158,60448,512,32,32,1
0,1,"[4, 512, 5, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",10240,128,0.0,0.0,2948337169,2948372845,2992384298,2992473802,0,2144,640,1409080,2,16394,88000,512,32,32,1
