op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 768, 768, 16, 384, 384, 3, 3, 1, 1, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,64,0.0,0.0,2665663258,2665679302,2947149356,2948392941,4352,225473,225473,62995,1,16044,1243585,2,768,768,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,37748736.0,150994944.0,2948581736,2949099760,2948618414,2950406127,272,622785,144513,62996,2,57249,1309441,2,768,768,3
243,1,"[8, 2, 16, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,128,0.0,0.0,2949308503,2949319411,2950550640,2950696945,0,1280,1280,62997,1,10908,146305,2,768,768,3
203,1,"[2, 16, 384, 384, 16, 384, 384, 3, 3, 1, 1, 1, 1, 1, 1, 16, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,1024,0.0,0.0,2949535519,2949550163,2950698225,2950961137,0,45248,45248,62999,1,14644,262912,2,768,768,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,37748736.0,150994944.0,2950997544,2951290833,2951006385,2953566101,272,282656,64,63000,2,19650,2277124,2,768,768,3
152,1,"[8, 2, 16, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,128,4718592.0,75497472.0,2951495741,2951508362,2953566165,2953710773,0,544,544,63001,1,12621,144608,2,768,768,3
203,1,"[2, 16, 384, 384, 16, 384, 384, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,64,0.0,0.0,2951770879,2951784927,2953711317,2954372822,4352,47648,47648,63002,1,14048,661505,2,768,768,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,37748736.0,150994944.0,2954410984,2954685581,2954420470,2955992632,272,264128,448,63003,2,19835,1308482,2,768,768,3
35,1,"[8, 2, 16, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 2, 16, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,128,4718592.0,113246208.0,2954781589,2954791695,2955993080,2956201943,0,1,1,63004,1,10106,208863,2,768,768,3
203,1,"[2, 16, 384, 384, 64, 384, 384, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,64,0.0,0.0,2955019308,2955031591,2956201944,2957546938,4352,50976,50976,63005,1,12283,1344994,2,768,768,3
