op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 32, 32, 96, 8, 8, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,256,9437184.0,608256.0,1886705972,1886779340,1886720430,1886782638,5376,413659,374620,1654266,3,29885,23169,16,32,32,1
0,1,"[4, 16, 8, 8, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,0.0,0.0,1887143688,1887186819,1887157258,1887196330,0,280958,256222,1654268,2,20895,14336,16,32,32,1
0,1,"[4, 16, 8, 8, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,0.0,0.0,1887441427,1887452770,1887452552,1887462312,0,65759,65759,1654269,1,11343,9760,16,32,32,1
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,1887517455,1887528175,1887528071,1887535367,0,205695,205695,1654270,1,10720,7296,16,32,32,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29,128,0.0,0.0,1887731118,1887741126,1887741062,1887744773,0,221151,221151,1654273,1,10008,3711,16,32,32,1
229,1,"[4, 16, 8, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",588,128,0.0,0.0,1887953890,1887993928,1887965924,1887998371,0,299197,272734,1654275,2,17251,5984,16,32,32,1
214,1,"[4, 16, 2, 2, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1176,128,0.0,0.0,1888259710,1888270803,1888271105,1888275617,0,198878,198878,1654278,1,11093,4512,16,32,32,1
201,1,"[4, 64, 49, 96, 0, 0, 0, 0, 0, 0, 4, 288, 96, 0, 0, 0, 0, 0, 0, 0, 4, 288, 0, 0, 0, 0, 0, 0, 0, 0]",245,64,173408256.0,2135040.0,1888461964,1888474626,1888474495,1888525471,8704,292029,292029,1654280,1,12662,50976,16,32,32,1
23,1,"[4, 64, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1176,128,301056.0,2408452.0,1888803877,1888817549,1888817500,1888824380,0,211039,211039,1654289,1,13672,6880,16,32,32,1
207,1,"[4, 64, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1176,128,0.0,2408448.0,1889023426,1889035069,1889035419,1889041563,0,32767,32767,1654291,1,11643,6144,16,32,32,1
207,1,"[4, 64, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1176,128,0.0,2408448.0,1889066901,1889073373,1889074330,1889086170,0,49472,49472,1654295,1,6472,11840,16,32,32,1
207,1,"[4, 64, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,64,29503488.0,22148.0,1889118374,1889134651,1889135642,1889149594,8448,104575,104575,1654297,1,16277,13952,16,32,32,1
21,1,"[4, 64, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1801,128,460992.0,3716748.0,1889244617,1889253895,1889254169,1889264409,0,156030,156030,1654299,1,9278,10240,16,32,32,1
224,1,"[4, 64, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1176,128,18439680.0,5531904.0,1889411465,1889420998,1889420439,1889428631,0,206719,206719,1654300,1,9533,8192,16,32,32,1
207,1,"[4, 64, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1176,128,0.0,3687936.0,1889623248,1889634855,1889635350,1889643638,0,32767,32767,1654301,1,11607,8288,16,32,32,1
207,1,"[4, 64, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,64,29503488.0,22148.0,1889670325,1889676097,1889676405,1889696341,8448,182079,182079,1654306,1,5772,19936,16,32,32,1
214,1,"[4, 64, 49, 3, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1176,128,0.0,0.0,1889868033,1889877513,1889878420,1889885331,0,155647,155647,1654309,1,9480,6911,16,32,32,1
