op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[512, 3, 64, 64, 96, 29, 29, 7, 7, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",80736,256,12153028608.0,95284800.0,414958071,415016918,414971887,416534092,16384,7392,416,135206,3,26511,1555229,512,64,64,2
152,1,"[2, 512, 96, 29, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",80736,128,41336832.0,165347328.0,415208575,415219428,416534508,416845804,0,1120,1120,135207,1,10853,311296,512,64,64,2
183,1,"[2, 512, 96, 29, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",37632,256,0.0,0.0,415401811,415413118,416846924,417269738,0,1,1,135208,1,11307,422814,512,64,64,2
203,1,"[512, 96, 14, 14, 16, 14, 14, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3136,128,0.0,0.0,415625884,415674401,417269739,417345515,0,1216,448,135209,2,20398,75008,512,64,64,2
152,1,"[2, 512, 16, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3136,128,1605632.0,6422528.0,415970942,415983416,417345963,417351531,0,128,128,135210,1,12474,5568,512,64,64,2
203,1,"[512, 16, 14, 14, 64, 14, 14, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12544,128,0.0,0.0,416190861,416236913,417351659,417447914,0,193,1,135211,2,19291,96063,512,64,64,2
152,1,"[2, 512, 64, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12544,128,6422528.0,25690112.0,416429728,416439710,417447915,417499082,0,1,1,135212,1,9982,51167,512,64,64,2
203,1,"[512, 16, 14, 14, 64, 14, 14, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12544,256,1849688064.0,16074752.0,416636266,416691933,417499083,417709579,16384,1568,480,135213,3,25290,209408,512,64,64,2
152,1,"[2, 512, 64, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12544,128,6422528.0,25690112.0,416887027,416897192,417710059,417759211,0,1343,1343,135214,1,10165,49152,512,64,64,2
213,1,"[2, 512, 64, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 512, 64, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,51380224.0,416994762,417004960,417760554,417873034,0,576,576,135215,1,10198,112480,512,64,64,2
203,1,"[512, 128, 14, 14, 16, 14, 14, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3136,128,0.0,0.0,417200115,417245206,417873610,417961962,0,1920,1120,135216,2,18483,87552,512,64,64,2
152,1,"[2, 512, 16, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3136,128,1605632.0,6422528.0,417435775,417445974,417963082,417968106,0,480,480,135217,1,10199,5024,512,64,64,2
203,1,"[512, 16, 14, 14, 64, 14, 14, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12544,128,0.0,0.0,417637215,417682681,417968586,418065962,0,1696,416,135218,2,18682,96096,512,64,64,2
152,1,"[2, 512, 64, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12544,128,6422528.0,25690112.0,417864473,417873747,418066378,418115562,0,1248,1248,135219,1,9274,49184,512,64,64,2
203,1,"[512, 16, 14, 14, 64, 14, 14, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12544,256,1849688064.0,16074752.0,418086606,418140943,418116810,418326218,16384,7744,6592,135220,3,25132,208256,512,64,64,2
152,1,"[2, 512, 64, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12544,128,6422528.0,25690112.0,418323346,418333148,418332810,418381802,0,54656,54656,135221,1,9802,48992,512,64,64,2
213,1,"[2, 512, 64, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 512, 64, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,51380224.0,418426906,418436030,418436458,418547689,0,100032,100032,135222,1,9124,111231,512,64,64,2
