op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 64, 64, 24, 32, 32, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,21233664.0,1180944.0,921257882,921280947,921271289,921297944,5376,173569,165409,280869,2,19894,18495,16,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,512,3145728.0,3145728.0,921453323,921745322,921463353,921751769,640,437920,176960,280870,4,34186,27456,16,64,64,2
152,1,"[2, 16, 24, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,393216.0,1572864.0,921918187,921929010,921928729,921932761,0,189664,189664,280871,1,10823,4032,16,64,64,2
183,1,"[2, 16, 24, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,256,0.0,0.0,922110243,922122373,922122425,922130714,0,158208,158208,280872,1,12130,8289,16,64,64,2
203,1,"[16, 24, 16, 16, 24, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 24, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,1024,0.0,0.0,922277579,922288808,922288922,922293274,0,132160,132160,280873,1,11229,4352,16,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,512,196608.0,196608.0,922415436,922692206,922425434,922696602,640,468608,210080,280874,4,31625,12640,16,64,64,2
203,1,"[16, 24, 8, 8, 58, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,128,0.0,0.0,922895143,922906798,922906682,922913818,32768,152832,152832,280875,1,11655,7136,16,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",928,512,475136.0,475136.0,923056292,923338973,923066650,923343899,640,435810,173568,280876,4,30566,15007,16,64,64,2
152,1,"[2, 16, 58, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",116,128,59392.0,237568.0,923508595,923517676,923517467,923520027,0,304160,304160,280877,1,9081,2560,16,64,64,2
203,1,"[16, 24, 16, 16, 58, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0.0,0.0,923812085,923823972,923824187,923831323,32768,151520,151520,280878,1,11887,7136,16,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",928,512,1900544.0,1900544.0,923973245,924261408,923982843,924266940,640,432576,166048,280879,4,31150,17569,16,64,64,2
152,1,"[2, 16, 58, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",464,128,237568.0,950272.0,924423373,924432371,924432988,924435484,0,135136,135136,280880,1,8998,2496,16,64,64,2
203,1,"[16, 58, 16, 16, 58, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 58, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",58,1024,0.0,0.0,924561533,924570782,924570620,924576156,0,131712,131712,280881,1,9249,5536,16,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",928,512,475136.0,475136.0,924700000,924963343,924707868,924967964,640,473568,228512,280882,4,27581,15040,16,64,64,2
203,1,"[16, 58, 8, 8, 58, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,0.0,0.0,925184013,925196505,925196476,925201437,0,151520,151520,280883,1,12492,4961,16,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",928,512,475136.0,475136.0,925343694,925607092,925352957,925611037,640,433888,189696,280884,4,28108,13888,16,64,64,2
152,1,"[2, 16, 58, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",116,128,59392.0,237568.0,925791540,925800345,925800733,925803389,0,99712,99712,280885,1,8805,2656,16,64,64,2
213,1,"[2, 16, 58, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 58, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,475136.0,925893108,925902711,925903101,925907997,0,197889,197889,280886,1,9603,4896,16,64,64,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",232,128,0.0,0.0,926094220,926105827,926105886,926110173,0,303649,303649,280889,1,11607,4287,16,64,64,2
203,1,"[16, 58, 8, 8, 58, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",116,128,0.0,0.0,926401310,926500047,926413822,926506014,0,242752,160832,280892,2,21897,10272,16,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",928,512,475136.0,475136.0,926657581,926919394,926666846,926923806,640,414944,171456,280893,4,27967,13472,16,64,64,2
152,1,"[2, 16, 58, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",116,128,59392.0,237568.0,927085793,927094942,927095262,927097886,0,167009,167009,280894,1,9149,2624,16,64,64,2
203,1,"[16, 58, 8, 8, 58, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 58, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,0.0,0.0,927252964,927264823,927264895,927269086,3904,152385,152385,280895,1,11859,4191,16,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",928,512,475136.0,475136.0,927412889,927692614,927421471,927697407,640,461728,199168,280896,4,29173,13376,16,64,64,2
203,1,"[16, 58, 8, 8, 58, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,0.0,0.0,927886470,927897064,927896575,927902751,0,149600,149600,280897,1,10594,6176,16,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",928,512,475136.0,475136.0,928043289,928309935,928052351,928314400,640,541152,292224,280898,4,29938,13121,16,64,64,2
152,1,"[2, 16, 58, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",116,128,59392.0,237568.0,928593501,928606656,928606624,928609280,0,101760,101760,280899,1,13155,2656,16,64,64,2
213,1,"[2, 16, 58, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 58, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,475136.0,928700691,928710550,928711040,928717792,0,175456,175456,280900,1,9859,6752,16,64,64,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",232,128,0.0,0.0,928882553,928893079,928893248,928897472,0,295649,295649,280903,1,10526,4224,16,64,64,2
203,1,"[16, 58, 8, 8, 58, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",116,128,0.0,0.0,929180927,929266556,929193121,929272865,0,220129,150528,280906,2,21068,10143,16,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",928,512,475136.0,475136.0,929413954,929694280,929423393,929698849,640,423872,161728,280907,4,30161,13312,16,64,64,2
152,1,"[2, 16, 58, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",116,128,59392.0,237568.0,929851939,929859937,929860577,929862689,0,165888,165888,280908,1,7998,2112,16,64,64,2
203,1,"[16, 58, 8, 8, 58, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 58, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,0.0,0.0,930018306,930028822,930028577,930032673,3904,141216,141216,280909,1,10516,4096,16,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",928,512,475136.0,475136.0,930164584,930428199,930173889,930432034,640,439809,194016,280910,4,28751,12352,16,64,64,2
203,1,"[16, 58, 8, 8, 58, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,0.0,0.0,930615522,930625695,930626050,930632162,0,148000,148000,280911,1,10173,6112,16,64,64,2
