op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 64, 64, 128, 16, 16, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,100663296.0,2895872.0,2507501077,2507571968,2507514210,2507583874,5376,375231,340383,2576933,3,26518,34816,32,64,64,2
0,1,"[2, 32, 16, 16, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,0.0,0.0,2507911273,2507959499,2507924257,2508001665,0,193504,188416,2576935,2,21824,72320,32,64,64,2
201,1,"[2, 1, 15, 15, 2, 0, 0, 0, 0, 0, 2, 512, 2, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,460800.0,117124.0,2508179073,2508190862,2508190081,2508198273,0,24448,24448,2576936,1,11789,8192,32,64,64,2
201,1,"[2, 1, 15, 15, 2, 0, 0, 0, 0, 0, 2, 512, 2, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,460800.0,2508215217,2508221925,2508222721,2508226945,0,203968,203968,2576939,1,6708,4224,32,64,64,2
152,1,"[2, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,460800.0,2508419655,2508430847,2508430913,2508433792,0,174240,174240,2576940,1,11192,2879,32,64,64,2
201,1,"[2, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,128,921600.0,233348.0,2508596588,2508608718,2508608032,2508616064,0,2048,2048,2576941,1,12130,8032,32,64,64,2
201,1,"[2, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,512,921600.0,233348.0,2508609966,2508616515,2508618112,2508620160,0,181984,181984,2576942,1,6549,2048,32,64,64,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0.0,0.0,2508789228,2508801908,2508802144,2508809600,0,258784,258784,2576946,1,12680,7456,32,64,64,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0.0,0.0,2509055224,2509067995,2509068384,2509072192,0,189311,189311,2576949,1,12771,3808,32,64,64,2
156,1,"[2, 1, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,327680.0,65536.0,2509249600,2509262031,2509261503,2509265183,0,96320,96320,2576951,1,12431,3680,32,64,64,2
29,1,"[2, 1, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,16384.0,65540.0,2509351993,2509361421,2509361503,2509363583,0,418911,418911,2576952,1,9428,2080,32,64,64,2
214,1,"[2, 32, 2, 2, 8, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0.0,0.0,2509770527,2509782911,2509782494,2509793118,0,203264,203264,2576956,1,12384,10624,32,64,64,2
148,1,"[2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,256.0,2509986317,2509996918,2509996382,2509998462,0,179840,179840,2576960,1,10601,2080,32,64,64,2
201,1,"[2, 128, 64, 128, 0, 0, 0, 0, 0, 0, 2, 384, 128, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,805306368.0,5292032.0,2510155676,2510178328,2510178302,2510211454,32768,608479,608479,2576963,1,22652,33152,32,64,64,2
230,1,"[2, 128, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,512,0.0,0.0,2510805596,2510820698,2510819933,2510858301,16,90399,90399,2576972,1,15102,38368,32,64,64,2
230,1,"[2, 128, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,0.0,0.0,2510937832,2510949064,2510948700,2510950780,0,180224,180224,2576973,1,11232,2080,32,64,64,2
230,1,"[2, 128, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0.0,0.0,2511120852,2511131518,2511131004,2511147388,0,241088,241088,2576975,1,10666,16384,32,64,64,2
230,1,"[2, 128, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,512,0.0,0.0,2511376006,2511388248,2511388476,2511425212,16,86687,86687,2576976,1,12242,36736,32,64,64,2
230,1,"[2, 128, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,0.0,0.0,2511500925,2511511715,2511511899,2511515068,0,179103,179103,2576977,1,10790,3169,32,64,64,2
230,1,"[2, 128, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0.0,0.0,2511683846,2511694380,2511694171,2511711611,0,177152,177152,2576979,1,10534,17440,32,64,64,2
206,1,"[2, 128, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 4, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0.0,4194304.0,2511877848,2511889328,2511888763,2511904539,0,22496,22496,2576981,1,11480,15776,32,64,64,2
206,1,"[2, 128, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 4, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0.0,4194304.0,2511920155,2511925833,2511927035,2511954299,0,26592,26592,2576985,1,5678,27264,32,64,64,2
206,1,"[2, 128, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 4, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,134217728.0,16384.0,2511973086,2511979924,2511980891,2512015739,32768,98367,98367,2576987,1,6838,34848,32,64,64,2
93,1,"[2, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,4.0,16.0,2512104581,2512114038,2512114106,2512117594,0,89952,89952,2576989,1,9457,3488,32,64,64,2
71,1,"[2, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,80.0,16.0,2512197644,2512206997,2512207546,2512210298,0,89952,89952,2576990,1,9353,2752,32,64,64,2
23,1,"[2, 128, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,2097152.0,8388616.0,2512291984,2512300433,2512300250,2512327034,0,70912,70912,2576991,1,8449,26784,32,64,64,2
21,1,"[2, 128, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,2097152.0,8421376.0,2512388905,2512397040,2512397946,2512423290,0,139264,139264,2576992,1,8135,25344,32,64,64,2
224,1,"[2, 128, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,83886080.0,12582912.0,2512552076,2512562353,2512562554,2512588474,0,176927,176927,2576993,1,10277,25920,32,64,64,2
207,1,"[2, 128, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0.0,8388608.0,2512754568,2512765701,2512765401,2512781689,0,28832,28832,2576994,1,11133,16288,32,64,64,2
207,1,"[2, 128, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,134217728.0,16384.0,2512803996,2512810264,2512810521,2512857465,32768,163808,163808,2576999,1,6268,46944,32,64,64,2
214,1,"[2, 128, 64, 4, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0.0,0.0,2513009752,2513020814,2513021273,2513035641,0,151200,151200,2577002,1,11062,14368,32,64,64,2
201,1,"[2, 128, 64, 128, 0, 0, 0, 0, 0, 0, 2, 128, 128, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,268435456.0,3162112.0,2513165370,2513186611,2513186841,2513201529,32768,380159,380159,2577004,1,21241,14688,32,64,64,2
214,1,"[2, 32, 2, 8, 2, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0.0,0.0,2513568084,2513582170,2513581688,2513595960,0,283456,283456,2577010,1,14086,14272,32,64,64,2
0,1,"[2, 32, 16, 16, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,0.0,0.0,2513865758,2513879829,2513879416,2513922423,0,83936,83936,2577014,1,14071,43007,32,64,64,2
21,1,"[2, 32, 16, 16, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 16, 16, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,1048576.0,6291456.0,2513996524,2514006186,2514006359,2514016375,0,145664,145664,2577015,1,9662,10016,32,64,64,2
201,1,"[2, 32, 16, 16, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,1073741824.0,6356992.0,2514151676,2514172561,2514162039,2514209143,49152,1120,1120,2577016,1,20885,47104,32,64,64,2
201,1,"[2, 32, 16, 16, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,4194304.0,16777216.0,2514195137,2514202025,2514210263,2514259447,0,77984,77984,2577020,1,6888,49184,32,64,64,2
166,1,"[2, 32, 16, 16, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,0.0,0.0,2514326184,2514337191,2514337431,2514370359,0,229503,229503,2577021,1,11007,32928,32,64,64,2
201,1,"[2, 32, 16, 16, 512, 0, 0, 0, 0, 0, 2, 128, 512, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,1073741824.0,9502720.0,2514588156,2514599543,2514599862,2514634230,32768,864,864,2577022,1,11387,34368,32,64,64,2
201,1,"[2, 32, 16, 16, 512, 0, 0, 0, 0, 0, 2, 128, 512, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,1048576.0,4194304.0,2514622458,2514630341,2514635094,2514645366,0,321600,321600,2577026,1,7883,10272,32,64,64,2
0,1,"[2, 32, 16, 16, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,0.0,0.0,2514955468,2514968167,2514966966,2515009910,0,87872,87872,2577027,1,12699,42944,32,64,64,2
21,1,"[2, 32, 16, 16, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 16, 16, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,1048576.0,6291456.0,2515087270,2515097231,2515097782,2515107285,0,178464,178464,2577028,1,9961,9503,32,64,64,2
201,1,"[2, 1, 15, 15, 2, 0, 0, 0, 0, 0, 2, 512, 2, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,460800.0,117124.0,2515274636,2515285631,2515285749,2515292533,0,20448,20448,2577029,1,10995,6784,32,64,64,2
201,1,"[2, 1, 15, 15, 2, 0, 0, 0, 0, 0, 2, 512, 2, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,460800.0,2515305798,2515312514,2515312981,2515318645,0,311776,311776,2577032,1,6716,5664,32,64,64,2
