op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 512, 512, 64, 127, 127, 11, 11, 2, 2, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,256,0.0,0.0,194643357,194734546,195882486,197531088,2112,3905,1,27498,5,44626,1644698,16,512,512,2
152,1,"[2, 16, 64, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32258,128,16516096.0,66064384.0,194958214,194970205,197531089,197657201,0,608,608,27499,1,11991,126112,16,512,512,2
183,1,"[2, 16, 64, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15876,256,0.0,0.0,195358792,195374570,197657809,197831440,0,608,608,27500,1,15778,173631,16,512,512,2
203,1,"[16, 64, 63, 63, 192, 63, 63, 5, 5, 2, 2, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23814,256,39016857600.0,33128448.0,195643164,195733562,197832048,198778350,40960,3681,1280,27501,6,46541,943901,16,512,512,2
152,1,"[2, 16, 192, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23814,128,12192768.0,48771072.0,195968569,195980824,198779630,198872557,0,513,513,27502,1,12255,92927,16,512,512,2
183,1,"[2, 16, 192, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11532,256,0.0,0.0,196203928,196216360,198873070,199001485,0,224,224,27503,1,12432,128415,16,512,512,2
203,1,"[16, 192, 31, 31, 384, 31, 31, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11532,256,20405551104.0,19040256.0,196450660,196553276,199001709,199529964,49152,6560,1312,27504,6,56527,523007,16,512,512,2
152,1,"[2, 16, 384, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11532,128,5904384.0,23617536.0,196774402,196785833,199531276,199577067,0,384,384,27505,1,11431,45791,16,512,512,2
203,1,"[16, 384, 31, 31, 256, 31, 31, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7688,256,0.0,0.0,197034134,197120371,199577451,200200905,2112,5921,513,27506,5,41981,618046,16,512,512,2
152,1,"[2, 16, 256, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7688,128,3936256.0,15745024.0,197353319,197366384,200201418,200232425,0,352,352,27507,1,13065,31007,16,512,512,2
