op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 32, 32, 768, 2, 2, 16, 16, 0, 0, 16, 16, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,256,37748736.0,1277952.0,913192448,913298433,913202071,914045749,49152,15713,1344,300915,6,44661,829309,8,32,32,2
213,1,"[2, 8, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,122880.0,913632941,913648378,914047093,914051317,0,544,544,300919,1,15437,4224,8,32,32,2
21,1,"[2, 8, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",60,128,30720.0,130560.0,913773418,913784209,914051861,914055957,0,50592,50592,300920,1,10791,4096,8,32,32,2
0,1,"[2, 8, 5, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",40,128,0.0,0.0,914092707,914107032,914106549,914111285,0,368639,368639,300921,1,14325,4736,8,32,32,2
172,1,"[0, 0]",180,256,0.0,0.0,914458822,916503827,914479924,916513423,16896,2358299,397823,300923,12,156065,73023,8,32,32,2
21,1,"[2, 8, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",60,128,30720.0,184320.0,916896798,916912183,916911246,916916238,0,254656,254656,300951,1,15385,4992,8,32,32,2
0,1,"[2, 8, 5, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",60,128,0.0,0.0,917147519,917195812,917170894,917201709,0,209664,188384,300952,2,29143,9535,8,32,32,2
201,1,"[2, 8, 5, 768, 0, 0, 0, 0, 0, 0, 2, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,188743680.0,2543616.0,917368559,917391063,917390093,917412653,40960,1888,1888,300953,1,22504,22560,8,32,32,2
201,1,"[2, 8, 5, 768, 0, 0, 0, 0, 0, 0, 2, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",288,512,188743680.0,2543616.0,917392991,917400748,917414541,917420557,0,133376,133376,300955,1,7757,6016,8,32,32,2
166,1,"[2, 8, 5, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",240,128,0.0,0.0,917542776,917554045,917553933,917557261,0,262911,262911,300957,1,11269,3328,8,32,32,2
201,1,"[2, 8, 5, 3072, 0, 0, 0, 0, 0, 0, 2, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,188743680.0,2635776.0,917808530,917821150,917820172,917840012,0,672,672,300958,1,12620,19840,8,32,32,2
201,1,"[2, 8, 5, 3072, 0, 0, 0, 0, 0, 0, 2, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,188743680.0,2635776.0,917822420,917838491,917840684,917844780,0,206560,206560,300960,1,16071,4096,8,32,32,2
21,1,"[2, 8, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",60,128,30720.0,184320.0,918039980,918051123,918051340,918055724,0,258047,258047,300962,1,11143,4384,8,32,32,2
0,1,"[2, 8, 5, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",60,128,0.0,0.0,918299060,918341246,918313771,918348299,0,404223,379583,300963,2,20862,9888,8,32,32,2
172,1,"[0, 0]",180,256,0.0,0.0,918714069,920732521,918727882,920742053,16896,2336026,397919,300965,12,155668,76064,8,32,32,2
21,1,"[2, 8, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",60,128,30720.0,184320.0,921124977,921140605,921139972,921143172,0,238624,238624,300993,1,15628,3200,8,32,32,2
0,1,"[2, 8, 5, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",60,128,0.0,0.0,921368222,921418845,921381796,921424675,0,227648,193600,300994,2,20738,8831,8,32,32,2
201,1,"[2, 8, 5, 768, 0, 0, 0, 0, 0, 0, 2, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,188743680.0,2543616.0,921596487,921618388,921618275,921641155,40960,576,576,300995,1,21901,22880,8,32,32,2
201,1,"[2, 8, 5, 768, 0, 0, 0, 0, 0, 0, 2, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",288,512,188743680.0,2543616.0,921619523,921625120,921641731,921647907,0,118752,118752,300997,1,5597,6176,8,32,32,2
166,1,"[2, 8, 5, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",240,128,0.0,0.0,921756655,921766411,921766659,921770147,0,248063,248063,300999,1,9756,3488,8,32,32,2
201,1,"[2, 8, 5, 3072, 0, 0, 0, 0, 0, 0, 2, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,188743680.0,2635776.0,922006341,922018236,922018210,922037026,0,1184,1184,301000,1,11895,18816,8,32,32,2
201,1,"[2, 8, 5, 3072, 0, 0, 0, 0, 0, 0, 2, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,188743680.0,2635776.0,922019432,922025095,922038210,922041122,0,217024,217024,301002,1,5663,2912,8,32,32,2
21,1,"[2, 8, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",60,128,30720.0,184320.0,922246157,922258079,922258146,922262306,0,262079,262079,301004,1,11922,4160,8,32,32,2
0,1,"[2, 8, 5, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",60,128,0.0,0.0,922510145,922555292,922524385,922561313,0,395839,368063,301005,2,20281,9152,8,32,32,2
172,1,"[0, 0]",180,256,0.0,0.0,922915059,924790131,922929376,924799771,16896,2172284,372704,301007,12,137038,70815,8,32,32,2
21,1,"[2, 8, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",60,128,30720.0,184320.0,925159346,925173082,925172475,925174555,0,377023,377023,301035,1,13736,2080,8,32,32,2
0,1,"[2, 8, 5, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",60,128,0.0,0.0,925537111,925576456,925551578,925582106,0,187679,165855,301036,2,20623,8704,8,32,32,2
201,1,"[2, 8, 5, 768, 0, 0, 0, 0, 0, 0, 2, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,188743680.0,2543616.0,925737201,925747940,925747961,925781945,40960,832,832,301037,1,10739,33984,8,32,32,2
201,1,"[2, 8, 5, 768, 0, 0, 0, 0, 0, 0, 2, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",288,512,188743680.0,2543616.0,925748944,925753858,925782777,925788953,0,114080,114080,301039,1,4914,6176,8,32,32,2
166,1,"[2, 8, 5, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",240,128,0.0,0.0,925893080,925902740,925903033,925905689,0,255967,255967,301041,1,9660,2656,8,32,32,2
201,1,"[2, 8, 5, 3072, 0, 0, 0, 0, 0, 0, 2, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,188743680.0,2635776.0,926149912,926171600,926161656,926180120,0,1408,1408,301042,1,21688,18464,8,32,32,2
201,1,"[2, 8, 5, 3072, 0, 0, 0, 0, 0, 0, 2, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,188743680.0,2635776.0,926172779,926178066,926181528,926185560,0,209536,209536,301044,1,5287,4032,8,32,32,2
21,1,"[2, 8, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",60,128,30720.0,184320.0,926380452,926395000,926395096,926399256,0,276479,276479,301046,1,14548,4160,8,32,32,2
0,1,"[2, 8, 5, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",60,128,0.0,0.0,926660662,926703613,926675735,926710039,0,372959,348447,301047,2,21431,9792,8,32,32,2
172,1,"[0, 0]",180,256,0.0,0.0,927045332,928891731,927058486,928901586,16896,2135995,368095,301049,12,164024,75200,8,32,32,2
