op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[128, 3, 64, 64, 96, 16, 16, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,256,301989888.0,9446400.0,1913942158,1914013028,1913956261,1914046853,5376,353950,341982,2753460,3,30546,78624,128,64,64,2
0,1,"[2, 128, 16, 16, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,0.0,0.0,1914375969,1914422950,1914388835,1914595554,0,78655,77983,2753462,2,22561,206047,128,64,64,2
0,1,"[2, 128, 16, 16, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,0.0,0.0,1914663368,1914673857,1914673537,1914814848,0,1504,1504,2753463,1,10489,141311,128,64,64,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,1914735815,1914746936,1914816352,1914823040,0,141280,141280,2753464,1,11121,6688,128,64,64,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,1914954059,1914964176,1914964320,1914967648,0,207647,207647,2753467,1,10117,3328,128,64,64,2
229,1,"[2, 128, 16, 16, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10584,128,0.0,0.0,1915165480,1915205229,1915175295,1915236734,0,262591,252255,2753469,2,15829,51103,128,64,64,2
214,1,"[2, 128, 3, 3, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10584,128,0.0,0.0,1915478351,1915489377,1915488989,1915543932,0,151520,151520,2753472,1,11026,54943,128,64,64,2
201,1,"[2, 1152, 49, 96, 0, 0, 0, 0, 0, 0, 2, 288, 96, 0, 0, 0, 0, 0, 0, 0, 2, 288, 0, 0, 0, 0, 0, 0, 0, 0]",1323,128,3121348608.0,27122688.0,1915683703,1915695894,1915695452,1915832283,32768,231839,231839,2753474,1,12191,136831,128,64,64,2
23,1,"[2, 1152, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10584,128,5419008.0,21676036.0,1916051155,1916064800,1916064122,1916117369,0,172031,172031,2753483,1,13645,53247,128,64,64,2
207,1,"[2, 1152, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1152, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10584,128,0.0,21676032.0,1916278615,1916289443,1916289400,1916346648,0,96,96,2753485,1,10828,57248,128,64,64,2
207,1,"[2, 1152, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1152, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10584,128,0.0,21676032.0,1916328525,1916336018,1916346744,1916425848,0,16640,16640,2753489,1,7493,79104,128,64,64,2
