op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 512, 512, 40, 256, 256, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,566231040.0,27265136.0,858447292,858469427,858460664,858628857,5376,57856,51552,90534,2,19805,161889,4,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,83886080.0,83886080.0,858671560,858935879,858680409,859341629,640,227041,96,90535,4,30867,434275,4,512,512,2
152,1,"[2, 4, 40, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20480,128,10485760.0,41943040.0,859095013,859104354,859341725,859421085,0,512,512,90536,1,9341,79360,4,512,512,2
203,1,"[4, 40, 256, 256, 40, 256, 256, 3, 3, 1, 1, 1, 1, 1, 1, 40, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3640,256,0.0,0.0,859256260,859268399,859421597,859523070,17536,53792,53792,90537,1,12139,101473,4,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,83886080.0,83886080.0,859567387,859814336,859576862,860222369,640,210882,1,90538,4,29113,434626,4,512,512,2
152,1,"[2, 4, 40, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20480,128,10485760.0,41943040.0,860083392,860094965,860222370,860301762,0,512,512,90539,1,11573,79392,4,512,512,2
203,1,"[4, 40, 256, 256, 24, 256, 256, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,503316480.0,33556352.0,860274743,860293907,860302274,860412387,5376,43968,43456,90540,2,17419,109601,4,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,50331648.0,50331648.0,860447829,860705146,860455843,861039270,640,221601,352,90541,4,29779,362178,4,512,512,2
203,1,"[4, 24, 256, 256, 72, 256, 256, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,256,905969664.0,50335104.0,860916885,860935836,861039622,861260648,5376,45216,44864,90542,2,17231,220674,4,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,512,150994944.0,150994944.0,861296349,861563613,861305512,862094060,640,232641,192,90543,4,29067,556099,4,512,512,2
