op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 256, 256, 32, 127, 127, 3, 3, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1009,64,0.0,0.0,3040337279,3040350293,3072878510,3073029455,4352,75776,75776,27559,1,13014,150945,2,256,256,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,8258048.0,33032192.0,3073092359,3073378099,3073105231,3073531118,272,270367,64,27560,2,25219,155584,2,256,256,3
152,1,"[8, 2, 32, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2017,128,1032256.0,16516096.0,3073513531,3073523749,3073531182,3073563982,0,198208,198208,27561,1,10218,32800,2,256,256,3
203,1,"[2, 32, 127, 127, 32, 125, 125, 3, 3, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",977,64,0.0,0.0,3073750385,3073762685,3073762190,3074931950,4352,50976,50976,27562,1,12300,1169760,2,256,256,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,8000000.0,32000000.0,3074972665,3075217249,3074982926,3075362093,272,231585,1,27563,2,23493,147583,2,256,256,3
152,1,"[8, 2, 32, 125, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1954,128,1000000.0,16000000.0,3075348539,3075359097,3075362094,3075393998,0,193280,193280,27564,1,10558,31904,2,256,256,3
203,1,"[2, 32, 125, 125, 64, 125, 125, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1954,64,0.0,0.0,3075575966,3075587474,3075587278,3077913517,4352,53216,53216,27565,1,11508,2326239,2,256,256,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,16000000.0,64000000.0,3077956154,3078196531,3077966733,3078375949,272,228128,512,27566,2,20706,181600,2,256,256,3
152,1,"[8, 2, 64, 125, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3907,128,2000000.0,32000000.0,3078321112,3078330440,3078376461,3078438221,0,81376,81376,27567,1,9328,61760,2,256,256,3
183,1,"[8, 2, 64, 125, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1922,256,0.0,0.0,3078507682,3078520180,3078519597,3078575437,0,143776,143776,27568,1,12498,55840,2,256,256,3
