op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 128, 128, 128, 32, 32, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0,0,2858508295,2858565953,2858522802,2858643634,4352,291616,291008,1098002,2,23008,120224,4,128,128,3
0,1,"[8, 4, 32, 32, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,0,0,2858921930,2858974953,2858934642,2859286066,1024,17345,512,1098004,3,27504,334591,4,128,128,3
201,1,"[8, 1, 15, 15, 2, 0, 0, 0, 0, 0, 8, 512, 2, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",32,64,460800,119824,2859207051,2859219498,2859286578,2859301042,17408,1728,1728,1098005,1,12447,14464,4,128,128,3
201,1,"[8, 1, 15, 15, 2, 0, 0, 0, 0, 0, 8, 512, 2, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",450,128,115200,1843200,2859245732,2859251952,2859302770,2859306866,0,165600,165600,1098008,1,6220,4096,4,128,128,3
152,1,"[8, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200,1843200,2859461567,2859472958,2859472466,2859475122,0,171360,171360,1098009,1,11391,2656,4,128,128,3
201,1,"[8, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,64,921600,924548,2859637400,2859646497,2859646482,2859720849,17408,1,1,1098010,1,9097,74367,4,128,128,3
201,1,"[8, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,512,921600,924548,2859647610,2859652571,2859720850,2859724978,0,112127,112127,1098011,1,4961,4128,4,128,128,3
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0,0,2859823777,2859838687,2859837105,2859842897,0,197568,197568,1098015,1,14910,5792,4,128,128,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,0,0,2860029872,2860040622,2860040465,2860043697,0,187712,187712,1098018,1,10750,3232,4,128,128,3
156,1,"[8, 1, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,327680,262144,2860219422,2860232009,2860231409,2860236977,0,94208,94208,1098020,1,12587,5568,4,128,128,3
