op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 64, 64, 96, 16, 16, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,0,0,1918626768,1918685477,1918640628,1918690835,2304,381920,349088,1299301,2,22309,17375,8,64,64,2
0,1,"[2, 8, 16, 16, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0,0,1919028136,1919076111,1919039923,1919089074,0,261568,233312,1299303,2,21234,20895,8,64,64,2
0,1,"[2, 8, 16, 16, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0,0,1919311843,1919321923,1919322386,1919335890,0,60672,60672,1299304,1,10080,13504,8,64,64,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0,0,1919386540,1919397215,1919396562,1919404466,0,202719,202719,1299305,1,10675,7904,8,64,64,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0,0,1919595542,1919607120,1919607185,1919611057,0,210784,210784,1299308,1,11578,3872,8,64,64,2
229,1,"[2, 8, 16, 16, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",662,128,0,0,1919810167,1919849307,1919821841,1919854033,0,293951,268319,1299310,2,17716,6560,8,64,64,2
214,1,"[2, 8, 3, 3, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",662,128,0,0,1920111819,1920122215,1920122352,1920127408,0,196608,196608,1299313,1,10396,5056,8,64,64,2
201,1,"[2, 72, 49, 96, 0, 0, 0, 0, 0, 0, 2, 288, 96, 0, 0, 0, 0, 0, 0, 0, 2, 288, 0, 0, 0, 0, 0, 0, 0, 0]",42,256,195084288,1721088,1920311104,1920325071,1920324016,1920344336,49152,321695,321695,1299315,1,13967,20320,8,64,64,2
23,1,"[2, 72, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",662,128,338688,1354756,1920652826,1920666533,1920666031,1920673743,0,202655,202655,1299324,1,13707,7712,8,64,64,2
207,1,"[2, 72, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 72, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",662,128,0,1354752,1920864792,1920876153,1920876398,1920882286,0,33600,33600,1299326,1,11361,5888,8,64,64,2
207,1,"[2, 72, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 72, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",662,128,0,1354752,1920909065,1920915069,1920915886,1920925486,0,92384,92384,1299330,1,6004,9600,8,64,64,2
207,1,"[2, 72, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 72, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",216,128,33191424,11074,1921009623,1921018008,1921017870,1921028526,0,106496,106496,1299332,1,8385,10656,8,64,64,2
21,1,"[2, 72, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1013,128,518616,2088870,1921125812,1921134460,1921135022,1921142509,0,169920,169920,1299334,1,8648,7487,8,64,64,2
224,1,"[2, 72, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1323,128,20744640,3111696,1921300464,1921311293,1921312429,1921322477,0,190528,190528,1299335,1,10829,10048,8,64,64,2
207,1,"[2, 72, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 72, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",662,128,0,2074464,1921502323,1921512718,1921513005,1921520045,0,57088,57088,1299336,1,10395,7040,8,64,64,2
207,1,"[2, 72, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 72, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",216,128,33191424,11074,1921569088,1921577777,1921577133,1921589676,0,196576,196576,1299341,1,8689,12543,8,64,64,2
